timestamp,log_type,message,stacktrace
577.9674,Log,[<b><color=#AD477C>UXF</color></b>] Queuing save of file: C:/Users/mlnla/AppData/LocalLow/DefaultCompany/VisualDisturbanceExperiment\disturbance_experiment\1\S001\trackers\tmleft_tracker_movement_T001.csv,UnityEngine.Debug:LogFormat (stringobject[]).  UXF.Utilities:UXFDebugLogFormat (stringobject[]) (at Assets/UXF/Scripts/Etc/Utilities.cs:16).  UXF.FileSaver:HandleDataTable (UXF.UXFDataTablestringstringintstringUXF.UXFDataTypeint) (at Assets/UXF/Scripts/DataHandling/FileSaver.cs:166).  UXF.Trial:SaveDataTable (UXF.UXFDataTablestringUXF.UXFDataType) (at Assets/UXF/Scripts/Etc/Trial.cs:173).  UXF.Trial:SaveData () (at Assets/UXF/Scripts/Etc/Trial.cs:267).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:136).  TaskManagerDisturbanceExperiment:EndCurrentTrial () (at Assets/Scripts/TaskManagerDisturbanceExperiment.cs:125).  UnityEngine.Events.UnityEvent:Invoke ().  UXF.UI.KeypressEvent:Update () (at Assets/UXF/Scripts/UI/KeypressEvent.cs:21).  
577.9674,Log,[<b><color=#AD477C>UXF</color></b>] Queuing save of file: C:/Users/mlnla/AppData/LocalLow/DefaultCompany/VisualDisturbanceExperiment\disturbance_experiment\1\S001\trackers\tmright_tracker_movement_T001.csv,UnityEngine.Debug:LogFormat (stringobject[]).  UXF.Utilities:UXFDebugLogFormat (stringobject[]) (at Assets/UXF/Scripts/Etc/Utilities.cs:16).  UXF.FileSaver:HandleDataTable (UXF.UXFDataTablestringstringintstringUXF.UXFDataTypeint) (at Assets/UXF/Scripts/DataHandling/FileSaver.cs:166).  UXF.Trial:SaveDataTable (UXF.UXFDataTablestringUXF.UXFDataType) (at Assets/UXF/Scripts/Etc/Trial.cs:173).  UXF.Trial:SaveData () (at Assets/UXF/Scripts/Etc/Trial.cs:267).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:136).  TaskManagerDisturbanceExperiment:EndCurrentTrial () (at Assets/Scripts/TaskManagerDisturbanceExperiment.cs:125).  UnityEngine.Events.UnityEvent:Invoke ().  UXF.UI.KeypressEvent:Update () (at Assets/UXF/Scripts/UI/KeypressEvent.cs:21).  
577.9674,Log,no Q for first (practice) block.,UnityEngine.Debug:Log (object).  QuestionnaireManagerDisturbanceExperiment:ActivateTrialQuestionnaire (UXF.Trial) (at Assets/Scripts/QuestionnaireManagerDisturbanceExperiment.cs:36).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:139).  TaskManagerDisturbanceExperiment:EndCurrentTrial () (at Assets/Scripts/TaskManagerDisturbanceExperiment.cs:125).  UnityEngine.Events.UnityEvent:Invoke ().  UXF.UI.KeypressEvent:Update () (at Assets/UXF/Scripts/UI/KeypressEvent.cs:21).  
577.9674,Log,Stopped recording of VR Trackers.,UnityEngine.Debug:Log (object).  UXFSteamVRTracker:EnableRecording (bool) (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:85).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:139).  TaskManagerDisturbanceExperiment:EndCurrentTrial () (at Assets/Scripts/TaskManagerDisturbanceExperiment.cs:125).  UnityEngine.Events.UnityEvent:Invoke ().  UXF.UI.KeypressEvent:Update () (at Assets/UXF/Scripts/UI/KeypressEvent.cs:21).  
578.3007,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.3132,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.3204,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.332,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.3427,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.3538,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.3649,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.376,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.3871,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.3982,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.4093,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.4203,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.4314,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.4426,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.4538,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.4648,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.4759,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.4871,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.4984,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.5096,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.5204,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.5313,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.5428,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.554,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.5649,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.576,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.587,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.598,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.6094,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.6202,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.6314,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.6425,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.6535,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.6647,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.6757,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.687,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.6982,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.7091,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.7206,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.7324,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.7434,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.7546,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.7661,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.778,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.7889,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.8008,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.8117,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.8231,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.8345,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.8458,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.8577,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.8687,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.8803,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.8915,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.9025,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.9139,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.9254,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.9365,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.9476,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.9586,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.9695,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.9808,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
578.9918,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
579.0031,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
579.0141,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
579.0252,Exception,InvalidOperationException: Tracker measurements cannot be taken when not recording!,UXF.Tracker.RecordRow () (at Assets/UXF/Scripts/Etc/Tracker.cs:83).  UXFSteamVRTracker.Update () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:72).  
