time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1473.183,-0.642103,0.544682,0.109635,270.7402,120.2695,121.1721
1473.194,-0.641854,0.544755,0.109685,270.7386,120.0567,121.3803
1473.205,-0.64174,0.544764,0.109641,270.7375,119.4854,121.9518
1473.216,-0.641732,0.54479,0.109637,270.7391,119.579,121.8564
1473.228,-0.641665,0.544722,0.109635,270.7354,119.4361,122.0074
1473.239,-0.641704,0.544756,0.109623,270.7346,119.586,121.8594
1473.25,-0.641834,0.544845,0.109601,270.7274,119.6521,121.7892
1473.261,-0.641802,0.544738,0.109622,270.7394,119.4022,122.0333
1473.273,-0.641926,0.544668,0.109595,270.7279,120.0137,121.4272
1473.284,-0.641819,0.544715,0.109659,270.732,119.8117,121.6258
1473.294,-0.641935,0.544678,0.109631,270.729,119.5418,121.8957
1473.305,-0.642007,0.544676,0.109624,270.7244,120.6928,120.737
1473.317,-0.642103,0.544697,0.109698,270.7214,121.5067,119.9271
1473.328,-0.64201,0.544636,0.109781,270.7328,120.2058,121.2275
1473.339,-0.642205,0.544475,0.109614,270.736,121.3619,120.0845
1473.35,-0.641935,0.544488,0.109575,270.7412,121.2131,120.2306
1473.361,-0.641833,0.544511,0.109569,270.736,121.1292,120.316
1473.373,-0.641832,0.544438,0.109558,270.7481,120.9829,120.4779
1473.383,-0.641833,0.544429,0.109527,270.7502,120.2583,121.2036
1473.394,-0.641803,0.544555,0.109613,270.7512,120.5232,120.9306
1473.405,-0.641761,0.544623,0.109669,270.7517,119.9746,121.484
1473.417,-0.641772,0.544666,0.109573,270.7473,120.2169,121.2372
1473.428,-0.64174,0.544524,0.109571,270.7662,119.2177,122.2375
1473.439,-0.641801,0.544465,0.109548,270.7646,119.5931,121.8571
1473.45,-0.641957,0.544527,0.109514,270.7657,119.0568,122.3934
1473.461,-0.641952,0.544565,0.109506,270.7564,118.8968,122.5501
1473.472,-0.641971,0.544567,0.10951,270.7728,118.779,122.6696
1473.483,-0.642119,0.544543,0.109499,270.7687,118.9395,122.5036
1473.494,-0.642166,0.544539,0.109476,270.7662,119.1493,122.2943
1473.505,-0.642055,0.544513,0.109518,270.7672,119.1283,122.3163
1473.516,-0.642188,0.544479,0.109527,270.7697,118.8908,122.5467
1473.527,-0.642006,0.544591,0.109603,270.7657,118.5813,122.8557
1473.539,-0.642071,0.544557,0.109606,270.7669,119.12,122.3175
1473.55,-0.641874,0.544585,0.109751,270.7702,118.6264,122.8153
1473.561,-0.641642,0.544701,0.109811,270.7672,118.7852,122.6544
1473.572,-0.641585,0.544697,0.109855,270.7636,118.4704,122.9674
1473.583,-0.641436,0.544729,0.109818,270.7713,119.0872,122.3532
1473.594,-0.641411,0.54474,0.109826,270.7697,118.8787,122.5648
1473.606,-0.641552,0.544684,0.109692,270.7651,119.2399,122.1991
1473.616,-0.641617,0.544658,0.109681,270.7695,118.8632,122.5764
1473.628,-0.641877,0.544647,0.109665,270.7621,119.4251,122.0099
1473.639,-0.641914,0.544671,0.109612,270.7585,119.5032,121.9373
1473.65,-0.641911,0.54468,0.109583,270.7616,119.8345,121.6036
1473.661,-0.64198,0.544686,0.109548,270.7592,119.8051,121.6311
1473.672,-0.641952,0.544882,0.109846,270.7702,119.0088,122.4333
1473.683,-0.641838,0.544856,0.109851,270.7853,119.5621,121.8883
1473.694,-0.641798,0.544732,0.109747,270.791,119.4919,121.9621
1473.705,-0.641716,0.544728,0.109579,270.8091,119.7404,121.7021
1473.716,-0.641685,0.544765,0.109591,270.8109,119.9255,121.5205
1473.727,-0.641648,0.54464,0.1097,270.7881,119.2435,122.2128
1473.739,-0.641787,0.544505,0.109933,270.7943,118.3393,123.0984
1473.75,-0.64197,0.54457,0.10991,270.794,118.388,123.0546
1473.761,-0.642134,0.544479,0.109887,270.804,118.1714,123.2727
1473.772,-0.642053,0.54457,0.109905,270.7943,118.149,123.293
1473.783,-0.641661,0.544578,0.109767,270.7967,118.5627,122.8857
1473.794,-0.641662,0.54447,0.109749,270.7943,118.2542,123.1917
1473.806,-0.641548,0.54461,0.109386,270.8188,119.6061,121.8332
1473.816,-0.641618,0.544794,0.10935,270.829,119.4238,122.0049
1473.827,-0.641605,0.544608,0.109332,270.8334,119.4165,122.0183
1473.839,-0.641489,0.544632,0.109381,270.8374,119.3073,122.1219
1473.85,-0.641537,0.544636,0.109392,270.824,120.1909,121.2429
1473.861,-0.641746,0.544543,0.109283,270.8183,121.5054,119.929
1473.872,-0.641779,0.544689,0.10968,270.8159,121.0465,120.3929
1473.883,-0.641728,0.544651,0.10971,270.8254,120.7746,120.662
1473.894,-0.641839,0.544516,0.109714,270.8154,121.2182,120.2209
1473.905,-0.641838,0.544617,0.109699,270.828,121.4293,120.0091
1473.916,-0.64193,0.544484,0.109752,270.8199,120.8348,120.606
1473.927,-0.64183,0.544608,0.109711,270.8149,121.2329,120.2056
1473.938,-0.641867,0.544605,0.109701,270.8185,121.5357,119.9079
1473.949,-0.641622,0.544814,0.109731,270.8171,120.5111,120.9378
1473.961,-0.641634,0.544813,0.109731,270.8091,120.4143,121.0318
1473.972,-0.641829,0.544675,0.10959,270.8247,120.5217,120.9345
1473.983,-0.641886,0.544726,0.109547,270.8294,120.2116,121.246
1473.994,-0.641895,0.544625,0.109601,270.8123,119.8722,121.5811
1474.005,-0.641712,0.544658,0.109637,270.8137,120.2489,121.2009
1474.016,-0.641702,0.544616,0.109641,270.8181,119.9935,121.4598
1474.028,-0.641547,0.544573,0.109696,270.8152,119.7637,121.679
1474.038,-0.641592,0.544496,0.109715,270.8166,119.3383,122.1139
1474.049,-0.641415,0.544612,0.109759,270.8128,119.0758,122.3605
1474.061,-0.641313,0.544609,0.109775,270.8181,119.0578,122.3716
1474.072,-0.641461,0.544604,0.109638,270.8125,119.1077,122.3265
1474.083,-0.641388,0.544568,0.109631,270.805,119.274,122.1642
1474.094,-0.64159,0.544603,0.10962,270.7957,119.4738,121.9641
1474.105,-0.641802,0.544622,0.109595,270.8118,119.2093,122.2376
1474.116,-0.641776,0.544622,0.109581,270.8188,119.3316,122.1189
1474.127,-0.641787,0.5446,0.109673,270.805,118.5508,122.9027
1474.139,-0.641743,0.544608,0.109654,270.8036,118.632,122.8195
1474.149,-0.641668,0.544665,0.109675,270.7977,118.6075,122.8452
1474.161,-0.641704,0.544656,0.109673,270.7952,118.552,122.9052
1474.172,-0.641558,0.544769,0.109702,270.7883,118.1767,123.2604
1474.183,-0.641559,0.544744,0.10972,270.7798,118.1899,123.2558
1474.194,-0.641755,0.544735,0.109611,270.7773,118.5879,122.8556
1474.205,-0.641613,0.544749,0.109687,270.7728,118.2263,123.1996
1474.216,-0.641575,0.544732,0.109686,270.7697,118.0278,123.4009
1474.227,-0.641561,0.544646,0.109729,270.7657,118.6266,122.8013
1474.238,-0.641512,0.544707,0.109731,270.7768,118.3573,123.0753
1474.25,-0.641555,0.544652,0.109703,270.7603,118.3806,123.0469
1474.261,-0.64181,0.54467,0.109734,270.7662,117.468,123.9607
1474.272,-0.641748,0.544664,0.109811,270.7616,118.0147,123.4119
1474.283,-0.641826,0.544647,0.109785,270.7756,117.4347,123.9913
1474.294,-0.641736,0.544668,0.109735,270.7677,118.1326,123.2952
1474.305,-0.64177,0.544641,0.10972,270.7692,118.4917,122.9426
1474.316,-0.641718,0.544628,0.109715,270.7672,118.0859,123.3497
1474.327,-0.641638,0.544582,0.109682,270.7708,118.9237,122.5081
1474.338,-0.641724,0.544575,0.109712,270.769,118.5016,122.9292
1474.349,-0.641806,0.544639,0.109674,270.7562,119.4592,121.9762
1474.36,-0.641875,0.544629,0.109667,270.7528,119.7129,121.7169
1474.372,-0.641805,0.544469,0.109799,270.7682,118.3144,123.1159
1474.383,-0.641791,0.544422,0.109823,270.759,118.3357,123.0971
1474.394,-0.642031,0.544431,0.109735,270.7634,118.593,122.8394
1474.405,-0.641941,0.544501,0.109676,270.7723,118.5275,122.9094
1474.416,-0.641995,0.544454,0.109693,270.7667,118.7814,122.6537
1474.427,-0.641835,0.544494,0.109659,270.7523,118.4233,123.0175
1474.438,-0.641876,0.544485,0.109654,270.761,118.5948,122.837
1474.449,-0.641728,0.544617,0.10967,270.761,118.5659,122.8754
1474.461,-0.641766,0.544608,0.109672,270.7592,118.5734,122.872
1474.472,-0.641563,0.544706,0.109654,270.7641,118.559,122.8823
1474.483,-0.641584,0.544763,0.109615,270.7631,119.3172,122.1285
1474.494,-0.641634,0.544757,0.109609,270.7595,119.2156,122.2226
1474.505,-0.64178,0.544751,0.109608,270.7504,120.8568,120.5841
1474.516,-0.641849,0.544751,0.109623,270.7436,120.1676,121.2742
1474.527,-0.641769,0.54468,0.109696,270.742,120.5455,120.8901
1474.538,-0.641785,0.544702,0.109761,270.746,120.1796,121.2608
1474.549,-0.641712,0.544769,0.109767,270.7423,119.7704,121.6703
1474.56,-0.641593,0.54476,0.1097,270.7365,119.3584,122.0652
1474.572,-0.641596,0.5448,0.109705,270.7465,119.3078,122.1159
1474.583,-0.64175,0.544698,0.109661,270.7423,119.5495,121.8785
1474.594,-0.641796,0.54473,0.109607,270.7418,119.6738,121.7479
1474.605,-0.641938,0.544677,0.109585,270.7457,118.9473,122.4843
1474.616,-0.642037,0.54474,0.109588,270.7444,118.9018,122.5261
1474.627,-0.641936,0.544628,0.109698,270.7423,118.7107,122.7186
1474.638,-0.641885,0.544723,0.1097,270.7449,118.9678,122.4598
1474.649,-0.641576,0.544765,0.109704,270.7507,118.6637,122.7718
1474.66,-0.641521,0.544692,0.109617,270.7523,118.455,122.9827
1474.672,-0.641472,0.544558,0.109671,270.7444,118.2712,123.1602
1474.683,-0.641419,0.544633,0.10961,270.7476,118.7399,122.6957
1474.694,-0.641465,0.544664,0.109645,270.7507,118.1657,123.2718
1474.705,-0.641464,0.54468,0.109572,270.7465,117.9541,123.484
1474.716,-0.641588,0.544642,0.109653,270.7368,118.0121,123.4259
1474.727,-0.641749,0.544522,0.109625,270.7455,118.0609,123.3769
1474.738,-0.641848,0.544527,0.109684,270.7375,117.8802,123.5571
1474.75,-0.641939,0.5446,0.109656,270.729,118.8714,122.5642
1474.76,-0.64202,0.544497,0.109761,270.7322,119.2333,122.1991
1474.772,-0.641775,0.544548,0.109864,270.7418,118.715,122.7187
1474.783,-0.641814,0.544584,0.109822,270.737,119.1857,122.2482
1474.794,-0.641707,0.544648,0.109697,270.7433,119.3643,122.0742
1474.805,-0.641739,0.544649,0.1097,270.7465,118.8478,122.5946
1474.816,-0.641706,0.544691,0.10963,270.7375,118.8712,122.5695
1474.827,-0.641721,0.544714,0.109654,270.7449,118.5119,122.9243
1474.838,-0.641668,0.544733,0.109651,270.746,118.966,122.4746
1474.849,-0.641597,0.544793,0.109708,270.7426,118.7361,122.7081
1474.86,-0.64149,0.544753,0.109675,270.7449,118.2313,123.205
1474.871,-0.64153,0.544794,0.10976,270.7391,118.8534,122.5881
1474.883,-0.641848,0.544791,0.109693,270.7333,119.7908,121.6549
1474.893,-0.641832,0.544819,0.109817,270.7306,119.7899,121.6469
1474.905,-0.641766,0.544852,0.109886,270.7274,119.92,121.5228
1474.916,-0.641745,0.544807,0.109854,270.7242,120.0755,121.3623
1474.927,-0.641602,0.544831,0.109909,270.729,119.316,122.1301
1474.938,-0.641327,0.544884,0.109748,270.7333,119.7484,121.6949
1474.949,-0.641381,0.544867,0.109784,270.7309,120.1522,121.2747
1474.96,-0.641331,0.544838,0.109785,270.7322,119.6118,121.817
1474.971,-0.641355,0.544754,0.109651,270.7209,119.1386,122.2849
1474.982,-0.641232,0.544834,0.109625,270.7173,118.588,122.8273
1474.994,-0.641278,0.544745,0.109667,270.7204,118.4747,122.9448
1475.005,-0.641577,0.544676,0.109678,270.7141,119.3508,122.073
1475.016,-0.64153,0.544639,0.109701,270.7187,119.277,122.1431
1475.027,-0.641685,0.544607,0.109676,270.7179,118.7374,122.6751
1475.038,-0.641727,0.544599,0.109677,270.713,119.0486,122.3652
1475.049,-0.641874,0.544497,0.109643,270.7163,119.4222,121.9968
1475.06,-0.641815,0.544514,0.10965,270.7179,119.2073,122.2057
1475.071,-0.641494,0.544611,0.109658,270.7187,119.2882,122.1274
1475.082,-0.641405,0.544576,0.109686,270.7187,119.316,122.104
1475.094,-0.641332,0.544607,0.109623,270.7195,119.5299,121.8855
1475.104,-0.641437,0.544704,0.109619,270.7094,120.2747,121.1465
1475.116,-0.641226,0.544784,0.109609,270.7061,120.0035,121.4127
1475.127,-0.641331,0.544772,0.109625,270.7078,119.8608,121.5603
1475.138,-0.641406,0.544732,0.109645,270.7122,119.7883,121.6351
1475.15,-0.641654,0.544796,0.109733,270.696,120.4722,120.9462
1475.16,-0.641664,0.544864,0.109736,270.6924,120.122,121.2795
1475.171,-0.641711,0.544891,0.109766,270.6816,119.9297,121.4806
1475.183,-0.6418,0.544848,0.109659,270.6847,121.1953,120.2149
1475.194,-0.641916,0.544847,0.109669,270.691,120.9661,120.4443
1475.205,-0.641865,0.544765,0.109664,270.6983,121.1917,120.2245
1475.216,-0.641947,0.54478,0.109637,270.7017,121.2143,120.1998
1475.227,-0.64195,0.544654,0.109684,270.7011,120.3975,121.0128
1475.238,-0.641855,0.544718,0.109547,270.6963,120.6657,120.7501
1475.249,-0.641863,0.544689,0.109649,270.7091,120.592,120.8244
1475.26,-0.641887,0.544701,0.109632,270.7061,120.753,120.6677
1475.271,-0.641817,0.544801,0.109639,270.7105,121.0067,120.4128
1475.282,-0.641796,0.544838,0.109638,270.6921,120.8897,120.5252
1475.294,-0.641395,0.544684,0.109618,270.7097,121.1077,120.3115
1475.304,-0.641448,0.544532,0.10957,270.7078,120.7801,120.6404
1475.316,-0.641251,0.54446,0.109657,270.7067,120.0598,121.3591
1475.327,-0.641387,0.544611,0.109753,270.7008,120.4551,120.9691
1475.338,-0.641223,0.544658,0.109834,270.7,120.2182,121.2052
1475.349,-0.641328,0.544721,0.109692,270.7,119.7279,121.6919
1475.36,-0.641217,0.544725,0.109749,270.6938,120.2811,121.1501
1475.371,-0.641538,0.544689,0.109639,270.6972,120.613,120.8138
1475.382,-0.641637,0.544694,0.109562,270.6938,120.5696,120.8607
1475.393,-0.641666,0.544676,0.109555,270.691,120.3736,121.0529
1475.404,-0.641755,0.544757,0.109505,270.6878,122.2249,119.2015
1475.416,-0.641737,0.544758,0.10945,270.6941,121.6047,119.8246
1475.427,-0.641649,0.544631,0.10955,270.6898,121.9088,119.5207
1475.438,-0.641556,0.54461,0.109548,270.6893,122.2224,119.2073
1475.449,-0.641496,0.544673,0.109585,270.6938,121.0039,120.4226
1475.46,-0.641409,0.544703,0.109587,270.6944,121.404,120.0208
1475.471,-0.641353,0.544684,0.109597,270.6873,121.3181,120.1033
1475.482,-0.641504,0.544629,0.109511,270.7168,121.2227,120.2126
1475.493,-0.64148,0.544619,0.109513,270.7144,120.8363,120.5978
1475.505,-0.641596,0.544543,0.109763,270.7258,119.4535,121.9769
1475.516,-0.64169,0.544494,0.109797,270.7231,119.3968,122.0315
1475.527,-0.641713,0.544461,0.109825,270.7303,118.9,122.5234
1475.537,-0.641683,0.544473,0.109833,270.7247,119.4075,122.017
1475.549,-0.6418,0.54469,0.109754,270.7184,120.0891,121.3357
1475.56,-0.64185,0.544655,0.109765,270.7198,120.3739,121.0527
1475.571,-0.641752,0.544718,0.109746,270.7263,120.3103,121.1181
1475.583,-0.641525,0.544763,0.109728,270.729,119.447,121.9833
1475.594,-0.641415,0.544783,0.109728,270.7252,119.7939,121.6322
1475.605,-0.641301,0.544791,0.109713,270.7263,119.3996,122.0268
1475.615,-0.641213,0.544802,0.109716,270.7177,119.7236,121.7105
1475.627,-0.641385,0.544691,0.109708,270.7149,120.0205,121.4048
1475.638,-0.641383,0.544712,0.109704,270.7127,120.0953,121.3335
1475.649,-0.641806,0.544667,0.109692,270.71,120.1587,121.272
1475.66,-0.641992,0.544712,0.109717,270.7138,119.9518,121.4771
1475.671,-0.642201,0.54469,0.109686,270.7144,119.5929,121.8372
1475.682,-0.642202,0.544557,0.109358,270.7116,121.6855,119.7458
1475.693,-0.642273,0.544511,0.109348,270.7149,121.3733,120.0523
1475.704,-0.642039,0.544391,0.109501,270.7311,120.5822,120.8508
1475.715,-0.642057,0.54434,0.1095,270.7383,120.0624,121.3684
1475.726,-0.641592,0.544413,0.109527,270.7338,120.1983,121.2339
1475.737,-0.641465,0.544398,0.109503,270.7375,120.4129,121.0185
1475.749,-0.641237,0.544586,0.109538,270.7375,119.6782,121.7565
1475.76,-0.641222,0.544619,0.109535,270.7431,119.7967,121.6335
1475.771,-0.641501,0.544635,0.109551,270.7354,120.0824,121.353
1475.782,-0.641628,0.544701,0.109622,270.7287,120.3459,121.0868
1475.793,-0.641685,0.54471,0.10961,270.7322,120.0287,121.4031
1475.805,-0.641739,0.5447,0.109619,270.7287,120.3024,121.1286
1475.815,-0.641865,0.544682,0.109635,270.7296,120.248,121.1784
1475.826,-0.641895,0.544485,0.109113,270.719,121.4902,119.9352
1475.837,-0.64188,0.544494,0.10908,270.7198,121.2737,120.1523
1475.849,-0.641691,0.544669,0.109588,270.7328,121.6005,119.8277
1475.86,-0.641617,0.544669,0.109577,270.7338,121.5883,119.8424
1475.871,-0.641791,0.544906,0.109868,270.7346,120.2537,121.187
1475.882,-0.641633,0.544813,0.109925,270.737,120.6408,120.8012
1475.893,-0.64167,0.544674,0.109728,270.746,120.9101,120.5334
1475.904,-0.641681,0.544574,0.109573,270.7476,121.1072,120.3347
1475.915,-0.641694,0.544557,0.109537,270.7489,121.2793,120.1583
1475.927,-0.641786,0.544457,0.109478,270.7639,121.5633,119.8961
1475.938,-0.641802,0.544458,0.109445,270.7556,121.3914,120.0666
1475.948,-0.641878,0.544537,0.109556,270.7595,121.7754,119.6724
1475.96,-0.641908,0.544468,0.109507,270.7623,121.6721,119.7776
1475.971,-0.641619,0.544597,0.109535,270.7616,121.0655,120.3812
1475.982,-0.641668,0.544693,0.109638,270.7567,120.8675,120.578
1475.993,-0.641577,0.544732,0.109632,270.7603,120.8413,120.6027
1476.004,-0.641854,0.544652,0.109692,270.7616,120.3801,121.0664
1476.015,-0.641783,0.544684,0.109706,270.7533,120.371,121.0714
1476.027,-0.641926,0.544504,0.109588,270.7465,120.3768,121.0612
1476.037,-0.641939,0.544533,0.109576,270.7449,120.5183,120.9194
1476.049,-0.641914,0.544635,0.109687,270.7491,119.4918,121.9555
1476.06,-0.641892,0.544619,0.109681,270.7433,119.729,121.7171
1476.071,-0.64182,0.544727,0.109732,270.7528,119.5953,121.8455
1476.082,-0.641716,0.54463,0.109725,270.7457,119.4752,121.9727
1476.093,-0.641733,0.544602,0.109731,270.7499,119.3816,122.0658
1476.104,-0.6418,0.544689,0.109787,270.7428,119.4997,121.9533
1476.115,-0.641854,0.544665,0.109792,270.7533,119.6077,121.8449
1476.127,-0.641971,0.544564,0.109639,270.769,119.9944,121.4611
1476.138,-0.641901,0.544549,0.109575,270.7651,120.4286,121.0274
1476.149,-0.641996,0.544477,0.109558,270.7733,120.3845,121.0715
1476.16,-0.642071,0.54448,0.109537,270.7718,120.1483,121.3061
1476.171,-0.641914,0.544502,0.1095,270.7708,120.1074,121.3515
1476.182,-0.641898,0.54443,0.109537,270.7798,119.2921,122.162
1476.193,-0.641869,0.544421,0.109567,270.7628,120.0736,121.3772
1476.204,-0.641672,0.544566,0.109603,270.7853,119.708,121.7578
1476.215,-0.641648,0.544525,0.109577,270.7863,119.9603,121.5014
1476.227,-0.64151,0.544534,0.109538,270.7967,119.5798,121.8901
1476.237,-0.641537,0.544534,0.109528,270.7943,119.3495,122.1273
1476.249,-0.641381,0.544366,0.109547,270.7878,118.5063,122.9654
1476.26,-0.641411,0.544287,0.109545,270.7888,118.6482,122.8191
1476.271,-0.641577,0.544519,0.109675,270.7898,118.8953,122.5732
1476.282,-0.64165,0.544574,0.109756,270.7883,119.084,122.3783
1476.293,-0.641816,0.544569,0.109775,270.7728,119.2621,122.194
1476.304,-0.641859,0.544708,0.109811,270.7826,118.6463,122.8167
1476.315,-0.641913,0.544715,0.109836,270.7786,118.8874,122.5725
1476.326,-0.641927,0.544736,0.109846,270.7794,118.8388,122.6182
1476.338,-0.642024,0.544702,0.109872,270.7819,118.7847,122.6845
1476.348,-0.642153,0.544721,0.10989,270.8016,118.4328,123.0387
1476.36,-0.64187,0.544709,0.109809,270.8084,118.6076,122.858
1476.371,-0.641864,0.544746,0.109829,270.8016,118.2739,123.1914
1476.382,-0.641859,0.544685,0.109647,270.8209,118.0274,123.4555
1476.393,-0.641848,0.544671,0.109639,270.8271,118.3317,123.1478
1476.404,-0.641484,0.54474,0.109647,270.829,117.6196,123.8464
1476.415,-0.641575,0.544683,0.109659,270.8113,117.7235,123.7425
1476.426,-0.641428,0.544743,0.109636,270.8104,118.2753,123.1912
1476.437,-0.64158,0.544734,0.109676,270.8089,118.277,123.1912
1476.449,-0.641479,0.544767,0.109677,270.8055,118.0064,123.4583
1476.459,-0.641337,0.54496,0.109751,270.8021,118.0993,123.3633
1476.47,-0.641535,0.544899,0.109739,270.807,118.0902,123.3689
1476.481,-0.641643,0.544846,0.109757,270.8038,118.3048,123.1537
1476.493,-0.641639,0.544801,0.10972,270.7977,118.159,123.2953
1476.504,-0.641717,0.544793,0.109664,270.7987,118.7418,122.7206
1476.515,-0.641694,0.544785,0.109585,270.7888,118.7647,122.6936
1476.526,-0.641708,0.544697,0.109621,270.7977,118.7792,122.6748
1476.537,-0.641756,0.544698,0.109644,270.7918,118.595,122.8611
1476.548,-0.64163,0.544611,0.109714,270.7898,118.4904,122.9664
1476.56,-0.641785,0.544548,0.109685,270.7933,118.6582,122.8049
1476.571,-0.641905,0.544583,0.109673,270.7858,118.8798,122.5783
1476.582,-0.641954,0.544667,0.109604,270.7748,119.0885,122.3713
1476.593,-0.642086,0.544605,0.109552,270.7878,119.1795,122.275
1476.604,-0.641914,0.544643,0.109589,270.7856,118.827,122.6264
1476.615,-0.64197,0.544641,0.109545,270.7748,119.7067,121.7416
1476.626,-0.642075,0.544633,0.109539,270.7778,119.8973,121.5553
1476.637,-0.641978,0.544608,0.109493,270.7761,119.7472,121.7011
1476.649,-0.641722,0.544622,0.109577,270.7768,119.0443,122.4069
1476.659,-0.641607,0.544604,0.109648,270.7858,119.1634,122.2887
1476.671,-0.641449,0.544659,0.109608,270.7828,119.6491,121.8053
1476.682,-0.641407,0.544645,0.109605,270.7758,119.5572,121.8952
1476.693,-0.641413,0.54468,0.109681,270.7748,119.2467,122.2044
1476.704,-0.641494,0.544781,0.109694,270.771,119.452,121.9874
1476.715,-0.641506,0.544821,0.109706,270.7705,119.6537,121.7956
1476.726,-0.641723,0.544721,0.109705,270.7644,120.4051,121.0449
1476.737,-0.641757,0.544738,0.109727,270.7677,119.8949,121.5528
