time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
556.2098,-0.089131,0.42,0.254571,0,6.123453,0
556.2213,-0.089131,0.42,0.254571,0,6.123453,0
556.2319,-0.089131,0.42,0.254571,0,6.123453,0
556.243,-0.089131,0.42,0.254571,0,6.123453,0
556.2542,-0.089131,0.42,0.254571,0,6.123453,0
556.2651,-0.089131,0.42,0.254571,0,6.123453,0
556.2763,-0.089131,0.42,0.254571,0,6.123453,0
556.2876,-0.089131,0.42,0.254571,0,6.123453,0
556.2986,-0.089131,0.42,0.254571,0,6.123453,0
556.3102,-0.089131,0.42,0.254571,0,6.123453,0
556.3209,-0.089131,0.42,0.254571,0,6.123453,0
556.332,-0.089131,0.42,0.254571,0,6.123453,0
556.343,-0.089131,0.42,0.254571,0,6.123453,0
556.3546,-0.089131,0.42,0.254571,0,6.123453,0
556.3652,-0.089131,0.42,0.254571,0,6.123453,0
556.3763,-0.089131,0.42,0.254571,0,6.123453,0
556.3876,-0.089131,0.42,0.254571,0,6.123453,0
556.3986,-0.089131,0.42,0.254571,0,6.123453,0
556.41,-0.089131,0.42,0.254571,0,6.123453,0
556.4212,-0.089131,0.42,0.254571,0,6.123453,0
556.4318,-0.089131,0.42,0.254571,0,6.123453,0
556.4431,-0.089131,0.42,0.254571,0,6.123453,0
556.4545,-0.089131,0.42,0.254571,0,6.123453,0
556.4653,-0.089131,0.42,0.254571,0,6.123453,0
556.4766,-0.089131,0.42,0.254571,0,6.123453,0
556.4879,-0.089131,0.42,0.254571,0,6.123453,0
556.4985,-0.089131,0.42,0.254571,0,6.123453,0
556.5103,-0.089131,0.42,0.254571,0,6.123453,0
556.5212,-0.089131,0.42,0.254571,0,6.123453,0
556.5326,-0.089131,0.42,0.254571,0,6.123453,0
556.543,-0.089131,0.42,0.254571,0,6.123453,0
556.554,-0.089131,0.42,0.254571,0,6.123453,0
556.5651,-0.089131,0.42,0.254571,0,6.123453,0
556.5762,-0.089131,0.42,0.254571,0,6.123453,0
556.5876,-0.089131,0.42,0.254571,0,6.123453,0
556.5985,-0.089131,0.42,0.254571,0,6.123453,0
556.6095,-0.089131,0.42,0.254571,0,6.123453,0
556.6208,-0.089131,0.42,0.254571,0,6.123453,0
556.6317,-0.089131,0.42,0.254571,0,6.123453,0
556.6428,-0.089131,0.42,0.254571,0,6.123453,0
556.6542,-0.089131,0.42,0.254571,0,6.123453,0
556.665,-0.089131,0.42,0.254571,0,6.123453,0
556.6761,-0.089131,0.42,0.254571,0,6.123453,0
556.6874,-0.089131,0.42,0.254571,0,6.123453,0
556.6984,-0.089131,0.42,0.254571,0,6.123453,0
556.7094,-0.089131,0.42,0.254571,0,6.123453,0
556.7206,-0.089131,0.42,0.254571,0,6.123453,0
556.7317,-0.089131,0.42,0.254571,0,6.123453,0
556.7429,-0.089131,0.42,0.254571,0,6.123453,0
556.754,-0.089131,0.42,0.254571,0,6.123453,0
556.7651,-0.089131,0.42,0.254571,0,6.123453,0
556.7761,-0.089131,0.42,0.254571,0,6.123453,0
556.7874,-0.089131,0.42,0.254571,0,6.123453,0
556.7983,-0.089131,0.42,0.254571,0,6.123453,0
556.8097,-0.089131,0.42,0.254571,0,6.123453,0
556.8206,-0.089131,0.42,0.254571,0,6.123453,0
556.8316,-0.089131,0.42,0.254571,0,6.123453,0
556.8428,-0.089131,0.42,0.254571,0,6.123453,0
556.8544,-0.089131,0.42,0.254571,0,6.123453,0
556.8651,-0.089131,0.42,0.254571,0,6.123453,0
556.876,-0.089131,0.42,0.254571,0,6.123453,0
556.8876,-0.089131,0.42,0.254571,0,6.123453,0
556.8984,-0.089131,0.42,0.254571,0,6.123453,0
556.9095,-0.089131,0.42,0.254571,0,6.123453,0
556.9205,-0.089131,0.42,0.254571,0,6.123453,0
556.9317,-0.089131,0.42,0.254571,0,6.123453,0
556.9429,-0.089131,0.42,0.254571,0,6.123453,0
556.9543,-0.089131,0.42,0.254571,0,6.123453,0
556.9656,-0.089131,0.42,0.254571,0,6.123453,0
556.9767,-0.089131,0.42,0.254571,0,6.123453,0
556.9874,-0.089131,0.42,0.254571,0,6.123453,0
556.9982,-0.089131,0.42,0.254571,0,6.123453,0
557.0095,-0.089131,0.42,0.254571,0,6.123453,0
557.0208,-0.089131,0.42,0.254571,0,6.123453,0
557.0315,-0.089131,0.42,0.254571,0,6.123453,0
557.0427,-0.089131,0.42,0.254571,0,6.123453,0
557.0538,-0.089131,0.42,0.254571,0,6.123453,0
557.0649,-0.089131,0.42,0.254571,0,6.123453,0
557.076,-0.089131,0.42,0.254571,0,6.123453,0
557.0872,-0.089131,0.42,0.254571,0,6.123453,0
557.0982,-0.089131,0.42,0.254571,0,6.123453,0
557.1093,-0.089131,0.42,0.254571,0,6.123453,0
557.1206,-0.089131,0.42,0.254571,0,6.123453,0
557.1318,-0.089131,0.42,0.254571,0,6.123453,0
557.1427,-0.089131,0.42,0.254571,0,6.123453,0
557.1537,-0.089131,0.42,0.254571,0,6.123453,0
557.1648,-0.089131,0.42,0.254571,0,6.123453,0
557.176,-0.089131,0.42,0.254571,0,6.123453,0
557.1874,-0.089131,0.42,0.254571,0,6.123453,0
557.1981,-0.089131,0.42,0.254571,0,6.123453,0
557.2093,-0.089131,0.42,0.254571,0,6.123453,0
557.2206,-0.089131,0.42,0.254571,0,6.123453,0
557.2314,-0.089131,0.42,0.254571,0,6.123453,0
557.2426,-0.089131,0.42,0.254571,0,6.123453,0
557.254,-0.089131,0.42,0.254571,0,6.123453,0
557.2648,-0.089131,0.42,0.254571,0,6.123453,0
557.2761,-0.089131,0.42,0.254571,0,6.123453,0
557.2873,-0.089131,0.42,0.254571,0,6.123453,0
557.2982,-0.089131,0.42,0.254571,0,6.123453,0
557.3092,-0.089131,0.42,0.254571,0,6.123453,0
557.3204,-0.089131,0.42,0.254571,0,6.123453,0
557.3315,-0.089131,0.42,0.254571,0,6.123453,0
557.3428,-0.089131,0.42,0.254571,0,6.123453,0
557.3537,-0.089131,0.42,0.254571,0,6.123453,0
557.3649,-0.089131,0.42,0.254571,0,6.123453,0
557.376,-0.089131,0.42,0.254571,0,6.123453,0
557.387,-0.089131,0.42,0.254571,0,6.123453,0
557.3981,-0.089131,0.42,0.254571,0,6.123453,0
557.4093,-0.089131,0.42,0.254571,0,6.123453,0
557.4205,-0.089131,0.42,0.254571,0,6.123453,0
557.4316,-0.089131,0.42,0.254571,0,6.123453,0
557.4428,-0.089131,0.42,0.254571,0,6.123453,0
557.4537,-0.089131,0.42,0.254571,0,6.123453,0
557.4647,-0.089131,0.42,0.254571,0,6.123453,0
557.476,-0.089131,0.42,0.254571,0,6.123453,0
557.4871,-0.089131,0.42,0.254571,0,6.123453,0
557.498,-0.089131,0.42,0.254571,0,6.123453,0
557.5092,-0.089131,0.42,0.254571,0,6.123453,0
557.5203,-0.089131,0.42,0.254571,0,6.123453,0
557.5318,-0.089131,0.42,0.254571,0,6.123453,0
557.5427,-0.089131,0.42,0.254571,0,6.123453,0
557.5537,-0.089131,0.42,0.254571,0,6.123453,0
557.5651,-0.089131,0.42,0.254571,0,6.123453,0
557.5763,-0.089131,0.42,0.254571,0,6.123453,0
557.5874,-0.089131,0.42,0.254571,0,6.123453,0
557.598,-0.089131,0.42,0.254571,0,6.123453,0
557.6093,-0.089131,0.42,0.254571,0,6.123453,0
557.6203,-0.089131,0.42,0.254571,0,6.123453,0
557.6312,-0.089131,0.42,0.254571,0,6.123453,0
557.6424,-0.089131,0.42,0.254571,0,6.123453,0
557.6536,-0.089131,0.42,0.254571,0,6.123453,0
557.6648,-0.089131,0.42,0.254571,0,6.123453,0
557.6763,-0.089131,0.42,0.254571,0,6.123453,0
557.6877,-0.089131,0.42,0.254571,0,6.123453,0
557.6982,-0.089131,0.42,0.254571,0,6.123453,0
557.7092,-0.089131,0.42,0.254571,0,6.123453,0
557.7205,-0.089131,0.42,0.254571,0,6.123453,0
557.7311,-0.089131,0.42,0.254571,0,6.123453,0
557.7424,-0.089131,0.42,0.254571,0,6.123453,0
557.7534,-0.089131,0.42,0.254571,0,6.123453,0
557.7645,-0.089131,0.42,0.254571,0,6.123453,0
557.7756,-0.089131,0.42,0.254571,0,6.123453,0
557.7873,-0.089131,0.42,0.254571,0,6.123453,0
557.798,-0.089131,0.42,0.254571,0,6.123453,0
557.8092,-0.089131,0.42,0.254571,0,6.123453,0
557.8204,-0.089131,0.42,0.254571,0,6.123453,0
557.8312,-0.089131,0.42,0.254571,0,6.123453,0
557.8423,-0.089131,0.42,0.254571,0,6.123453,0
557.8536,-0.089131,0.42,0.254571,0,6.123453,0
557.8646,-0.089131,0.42,0.254571,0,6.123453,0
557.8757,-0.089131,0.42,0.254571,0,6.123453,0
557.887,-0.089131,0.42,0.254571,0,6.123453,0
557.8979,-0.089131,0.42,0.254571,0,6.123453,0
557.9092,-0.089131,0.42,0.254571,0,6.123453,0
557.9201,-0.089131,0.42,0.254571,0,6.123453,0
557.9311,-0.089131,0.42,0.254571,0,6.123453,0
557.9423,-0.089131,0.42,0.254571,0,6.123453,0
557.9536,-0.089131,0.42,0.254571,0,6.123453,0
557.9645,-0.089131,0.42,0.254571,0,6.123453,0
557.9758,-0.089131,0.42,0.254571,0,6.123453,0
557.9874,-0.089131,0.42,0.254571,0,6.123453,0
557.9979,-0.089131,0.42,0.254571,0,6.123453,0
558.009,-0.089131,0.42,0.254571,0,6.123453,0
558.0203,-0.089131,0.42,0.254571,0,6.123453,0
558.0313,-0.089131,0.42,0.254571,0,6.123453,0
558.0422,-0.089131,0.42,0.254571,0,6.123453,0
558.0533,-0.089131,0.42,0.254571,0,6.123453,0
558.0645,-0.089131,0.42,0.254571,0,6.123453,0
558.076,-0.089131,0.42,0.254571,0,6.123453,0
558.0867,-0.089131,0.42,0.254571,0,6.123453,0
558.0977,-0.089131,0.42,0.254571,0,6.123453,0
558.1087,-0.089131,0.42,0.254571,0,6.123453,0
558.1205,-0.089131,0.42,0.254571,0,6.123453,0
558.131,-0.089131,0.42,0.254571,0,6.123453,0
558.1423,-0.089131,0.42,0.254571,0,6.123453,0
558.1536,-0.089131,0.42,0.254571,0,6.123453,0
558.1646,-0.089131,0.42,0.254571,0,6.123453,0
558.1758,-0.089131,0.42,0.254571,0,6.123453,0
558.187,-0.089131,0.42,0.254571,0,6.123453,0
558.1977,-0.089131,0.42,0.254571,0,6.123453,0
558.2087,-0.089131,0.42,0.254571,0,6.123453,0
558.22,-0.089131,0.42,0.254571,0,6.123453,0
558.2311,-0.089131,0.42,0.254571,0,6.123453,0
558.2422,-0.089131,0.42,0.254571,0,6.123453,0
558.2533,-0.089131,0.42,0.254571,0,6.123453,0
558.2644,-0.089131,0.42,0.254571,0,6.123453,0
558.2755,-0.089131,0.42,0.254571,0,6.123453,0
558.2867,-0.089131,0.42,0.254571,0,6.123453,0
558.2977,-0.089131,0.42,0.254571,0,6.123453,0
558.3089,-0.089131,0.42,0.254571,0,6.123453,0
558.3199,-0.089131,0.42,0.254571,0,6.123453,0
558.3309,-0.089131,0.42,0.254571,0,6.123453,0
558.342,-0.089131,0.42,0.254571,0,6.123453,0
558.3531,-0.089131,0.42,0.254571,0,6.123453,0
558.3642,-0.089131,0.42,0.254571,0,6.123453,0
558.3754,-0.089131,0.42,0.254571,0,6.123453,0
558.3868,-0.089131,0.42,0.254571,0,6.123453,0
558.3979,-0.089131,0.42,0.254571,0,6.123453,0
558.4088,-0.089131,0.42,0.254571,0,6.123453,0
558.4202,-0.089131,0.42,0.254571,0,6.123453,0
558.431,-0.089131,0.42,0.254571,0,6.123453,0
558.442,-0.089131,0.42,0.254571,0,6.123453,0
558.4532,-0.089131,0.42,0.254571,0,6.123453,0
558.4642,-0.089131,0.42,0.254571,0,6.123453,0
558.4755,-0.089131,0.42,0.254571,0,6.123453,0
558.4865,-0.089131,0.42,0.254571,0,6.123453,0
558.4976,-0.089131,0.42,0.254571,0,6.123453,0
558.5092,-0.089131,0.42,0.254571,0,6.123453,0
558.52,-0.089131,0.42,0.254571,0,6.123453,0
558.5309,-0.089131,0.42,0.254571,0,6.123453,0
558.542,-0.089131,0.42,0.254571,0,6.123453,0
558.5532,-0.089131,0.42,0.254571,0,6.123453,0
558.5641,-0.089131,0.42,0.254571,0,6.123453,0
558.5754,-0.089131,0.42,0.254571,0,6.123453,0
558.5867,-0.089131,0.42,0.254571,0,6.123453,0
558.5977,-0.089131,0.42,0.254571,0,6.123453,0
558.6086,-0.089131,0.42,0.254571,0,6.123453,0
558.6202,-0.089131,0.42,0.254571,0,6.123453,0
558.6308,-0.089131,0.42,0.254571,0,6.123453,0
558.642,-0.089131,0.42,0.254571,0,6.123453,0
558.653,-0.089131,0.42,0.254571,0,6.123453,0
558.6642,-0.089131,0.42,0.254571,0,6.123453,0
558.6759,-0.089131,0.42,0.254571,0,6.123453,0
558.6865,-0.089131,0.42,0.254571,0,6.123453,0
558.6975,-0.089131,0.42,0.254571,0,6.123453,0
558.709,-0.089131,0.42,0.254571,0,6.123453,0
558.7202,-0.089131,0.42,0.254571,0,6.123453,0
558.7313,-0.089131,0.42,0.254571,0,6.123453,0
558.7419,-0.089131,0.42,0.254571,0,6.123453,0
558.7531,-0.089131,0.42,0.254571,0,6.123453,0
558.7642,-0.089131,0.42,0.254571,0,6.123453,0
558.7756,-0.089131,0.42,0.254571,0,6.123453,0
558.7864,-0.089131,0.42,0.254571,0,6.123453,0
558.7976,-0.089131,0.42,0.254571,0,6.123453,0
558.8086,-0.089131,0.42,0.254571,0,6.123453,0
558.8196,-0.089131,0.42,0.254571,0,6.123453,0
558.8307,-0.089131,0.42,0.254571,0,6.123453,0
558.842,-0.089131,0.42,0.254571,0,6.123453,0
558.8528,-0.089131,0.42,0.254571,0,6.123453,0
558.864,-0.089131,0.42,0.254571,0,6.123453,0
558.8751,-0.089131,0.42,0.254571,0,6.123453,0
558.8864,-0.089131,0.42,0.254571,0,6.123453,0
558.8973,-0.089131,0.42,0.254571,0,6.123453,0
558.9083,-0.089131,0.42,0.254571,0,6.123453,0
558.9199,-0.089131,0.42,0.254571,0,6.123453,0
558.9307,-0.089131,0.42,0.254571,0,6.123453,0
558.9417,-0.089131,0.42,0.254571,0,6.123453,0
558.9535,-0.089131,0.42,0.254571,0,6.123453,0
558.9641,-0.089131,0.42,0.254571,0,6.123453,0
558.9751,-0.089131,0.42,0.254571,0,6.123453,0
558.9865,-0.089131,0.42,0.254571,0,6.123453,0
558.9975,-0.089131,0.42,0.254571,0,6.123453,0
559.0084,-0.089131,0.42,0.254571,0,6.123453,0
559.0195,-0.089131,0.42,0.254571,0,6.123453,0
559.0307,-0.089131,0.42,0.254571,0,6.123453,0
559.0417,-0.089131,0.42,0.254571,0,6.123453,0
559.0535,-0.089131,0.42,0.254571,0,6.123453,0
559.064,-0.089131,0.42,0.254571,0,6.123453,0
559.0751,-0.089131,0.42,0.254571,0,6.123453,0
559.0864,-0.089131,0.42,0.254571,0,6.123453,0
559.0973,-0.089131,0.42,0.254571,0,6.123453,0
559.1084,-0.089131,0.42,0.254571,0,6.123453,0
559.1198,-0.089131,0.42,0.254571,0,6.123453,0
559.1306,-0.089131,0.42,0.254571,0,6.123453,0
559.1417,-0.089131,0.42,0.254571,0,6.123453,0
559.1528,-0.089131,0.42,0.254571,0,6.123453,0
559.1639,-0.089131,0.42,0.254571,0,6.123453,0
559.175,-0.089131,0.42,0.254571,0,6.123453,0
559.1862,-0.089131,0.42,0.254571,0,6.123453,0
559.1976,-0.089131,0.42,0.254571,0,6.123453,0
559.2084,-0.089131,0.42,0.254571,0,6.123453,0
559.2194,-0.089131,0.42,0.254571,0,6.123453,0
559.2308,-0.089131,0.42,0.254571,0,6.123453,0
559.2418,-0.089131,0.42,0.254571,0,6.123453,0
559.2527,-0.089131,0.42,0.254571,0,6.123453,0
559.2639,-0.089131,0.42,0.254571,0,6.123453,0
559.275,-0.089131,0.42,0.254571,0,6.123453,0
559.286,-0.089131,0.42,0.254571,0,6.123453,0
559.2972,-0.089131,0.42,0.254571,0,6.123453,0
559.3083,-0.089131,0.42,0.254571,0,6.123453,0
559.3199,-0.089131,0.42,0.254571,0,6.123453,0
559.3304,-0.089131,0.42,0.254571,0,6.123453,0
559.3417,-0.089131,0.42,0.254571,0,6.123453,0
559.3528,-0.089131,0.42,0.254571,0,6.123453,0
559.3638,-0.089131,0.42,0.254571,0,6.123453,0
559.3751,-0.089131,0.42,0.254571,0,6.123453,0
559.3862,-0.089131,0.42,0.254571,0,6.123453,0
559.3973,-0.089131,0.42,0.254571,0,6.123453,0
559.4082,-0.089131,0.42,0.254571,0,6.123453,0
559.4194,-0.089131,0.42,0.254571,0,6.123453,0
559.4304,-0.089131,0.42,0.254571,0,6.123453,0
559.4415,-0.089131,0.42,0.254571,0,6.123453,0
559.4528,-0.089131,0.42,0.254571,0,6.123453,0
559.4637,-0.089131,0.42,0.254571,0,6.123453,0
559.4752,-0.089131,0.42,0.254571,0,6.123453,0
559.4861,-0.089131,0.42,0.254571,0,6.123453,0
559.4971,-0.089131,0.42,0.254571,0,6.123453,0
559.5082,-0.089131,0.42,0.254571,0,6.123453,0
559.5193,-0.089131,0.42,0.254571,0,6.123453,0
559.5305,-0.089131,0.42,0.254571,0,6.123453,0
559.5416,-0.089131,0.42,0.254571,0,6.123453,0
559.553,-0.089131,0.42,0.254571,0,6.123453,0
559.5641,-0.089131,0.42,0.254571,0,6.123453,0
559.5753,-0.089131,0.42,0.254571,0,6.123453,0
559.586,-0.089131,0.42,0.254571,0,6.123453,0
559.5972,-0.089131,0.42,0.254571,0,6.123453,0
559.6082,-0.089131,0.42,0.254571,0,6.123453,0
559.6192,-0.089131,0.42,0.254571,0,6.123453,0
559.6302,-0.089131,0.42,0.254571,0,6.123453,0
559.6416,-0.089131,0.42,0.254571,0,6.123453,0
559.6528,-0.089131,0.42,0.254571,0,6.123453,0
559.6636,-0.089131,0.42,0.254571,0,6.123453,0
559.6749,-0.089131,0.42,0.254571,0,6.123453,0
559.6859,-0.089131,0.42,0.254571,0,6.123453,0
559.6969,-0.089131,0.42,0.254571,0,6.123453,0
559.7084,-0.089131,0.42,0.254571,0,6.123453,0
559.7195,-0.089131,0.42,0.254571,0,6.123453,0
559.7307,-0.089131,0.42,0.254571,0,6.123453,0
559.7418,-0.089131,0.42,0.254571,0,6.123453,0
559.7528,-0.089131,0.42,0.254571,0,6.123453,0
559.7637,-0.089131,0.42,0.254571,0,6.123453,0
559.7747,-0.089131,0.42,0.254571,0,6.123453,0
559.7861,-0.089131,0.42,0.254571,0,6.123453,0
559.7974,-0.089131,0.42,0.254571,0,6.123453,0
559.8087,-0.089131,0.42,0.254571,0,6.123453,0
559.8197,-0.089131,0.42,0.254571,0,6.123453,0
559.8302,-0.089131,0.42,0.254571,0,6.123453,0
559.8414,-0.089131,0.42,0.254571,0,6.123453,0
559.8525,-0.089131,0.42,0.254571,0,6.123453,0
559.8636,-0.089131,0.42,0.254571,0,6.123453,0
559.8748,-0.089131,0.42,0.254571,0,6.123453,0
559.8857,-0.089131,0.42,0.254571,0,6.123453,0
559.8972,-0.089131,0.42,0.254571,0,6.123453,0
559.9079,-0.089131,0.42,0.254571,0,6.123453,0
559.9194,-0.089131,0.42,0.254571,0,6.123453,0
559.9302,-0.089131,0.42,0.254571,0,6.123453,0
559.9413,-0.089131,0.42,0.254571,0,6.123453,0
559.9528,-0.089131,0.42,0.254571,0,6.123453,0
559.9636,-0.089131,0.42,0.254571,0,6.123453,0
559.9748,-0.089131,0.42,0.254571,0,6.123453,0
559.9859,-0.089131,0.42,0.254571,0,6.123453,0
559.9969,-0.089131,0.42,0.254571,0,6.123453,0
560.0082,-0.089131,0.42,0.254571,0,6.123453,0
560.0195,-0.089131,0.42,0.254571,0,6.123453,0
560.0303,-0.089131,0.42,0.254571,0,6.123453,0
560.0413,-0.089131,0.42,0.254571,0,6.123453,0
560.0526,-0.089131,0.42,0.254571,0,6.123453,0
560.0635,-0.089131,0.42,0.254571,0,6.123453,0
560.0749,-0.089131,0.42,0.254571,0,6.123453,0
560.0858,-0.089131,0.42,0.254571,0,6.123453,0
560.0968,-0.089131,0.42,0.254571,0,6.123453,0
560.1079,-0.089131,0.42,0.254571,0,6.123453,0
560.1197,-0.089131,0.42,0.254571,0,6.123453,0
560.1302,-0.089131,0.42,0.254571,0,6.123453,0
560.1412,-0.089131,0.42,0.254571,0,6.123453,0
560.1523,-0.089131,0.42,0.254571,0,6.123453,0
560.1633,-0.089131,0.42,0.254571,0,6.123453,0
560.1746,-0.089131,0.42,0.254571,0,6.123453,0
560.1857,-0.089131,0.42,0.254571,0,6.123453,0
560.1968,-0.089131,0.42,0.254571,0,6.123453,0
560.2078,-0.089131,0.42,0.254571,0,6.123453,0
560.2191,-0.089131,0.42,0.254571,0,6.123453,0
560.2302,-0.089131,0.42,0.254571,0,6.123453,0
560.2415,-0.089131,0.42,0.254571,0,6.123453,0
560.2523,-0.089131,0.42,0.254571,0,6.123453,0
560.2634,-0.089131,0.42,0.254571,0,6.123453,0
560.2748,-0.089131,0.42,0.254571,0,6.123453,0
560.2858,-0.089131,0.42,0.254571,0,6.123453,0
560.297,-0.089131,0.42,0.254571,0,6.123453,0
560.3079,-0.089131,0.42,0.254571,0,6.123453,0
560.319,-0.089131,0.42,0.254571,0,6.123453,0
560.3306,-0.089131,0.42,0.254571,0,6.123453,0
560.3414,-0.089131,0.42,0.254571,0,6.123453,0
560.3522,-0.089131,0.42,0.254571,0,6.123453,0
560.3634,-0.089131,0.42,0.254571,0,6.123453,0
560.3746,-0.089131,0.42,0.254571,0,6.123453,0
560.3855,-0.089131,0.42,0.254571,0,6.123453,0
560.3967,-0.089131,0.42,0.254571,0,6.123453,0
560.4081,-0.089131,0.42,0.254571,0,6.123453,0
560.4189,-0.089131,0.42,0.254571,0,6.123453,0
560.4304,-0.089131,0.42,0.254571,0,6.123453,0
560.441,-0.089131,0.42,0.254571,0,6.123453,0
560.4523,-0.089131,0.42,0.254571,0,6.123453,0
560.4634,-0.089131,0.42,0.254571,0,6.123453,0
560.4744,-0.089131,0.42,0.254571,0,6.123453,0
560.4857,-0.089131,0.42,0.254571,0,6.123453,0
560.4966,-0.089131,0.42,0.254571,0,6.123453,0
560.5078,-0.089131,0.42,0.254571,0,6.123453,0
560.5192,-0.089131,0.42,0.254571,0,6.123453,0
560.53,-0.089131,0.42,0.254571,0,6.123453,0
560.5413,-0.089131,0.42,0.254571,0,6.123453,0
560.5521,-0.089131,0.42,0.254571,0,6.123453,0
560.5632,-0.089131,0.42,0.254571,0,6.123453,0
560.5745,-0.089131,0.42,0.254571,0,6.123453,0
560.5856,-0.089131,0.42,0.254571,0,6.123453,0
560.5967,-0.089131,0.42,0.254571,0,6.123453,0
560.6077,-0.089131,0.42,0.254571,0,6.123453,0
560.6187,-0.089131,0.42,0.254571,0,6.123453,0
560.6299,-0.089131,0.42,0.254571,0,6.123453,0
560.6412,-0.089131,0.42,0.254571,0,6.123453,0
560.6525,-0.089131,0.42,0.254571,0,6.123453,0
560.6633,-0.089131,0.42,0.254571,0,6.123453,0
560.6743,-0.089131,0.42,0.254571,0,6.123453,0
560.6857,-0.089131,0.42,0.254571,0,6.123453,0
560.6965,-0.089131,0.42,0.254571,0,6.123453,0
560.7076,-0.089131,0.42,0.254571,0,6.123453,0
560.719,-0.089131,0.42,0.254571,0,6.123453,0
560.7297,-0.089131,0.42,0.254571,0,6.123453,0
560.7408,-0.089131,0.42,0.254571,0,6.123453,0
560.7522,-0.089131,0.42,0.254571,0,6.123453,0
560.7631,-0.089131,0.42,0.254571,0,6.123453,0
560.7744,-0.089131,0.42,0.254571,0,6.123453,0
560.7855,-0.089131,0.42,0.254571,0,6.123453,0
560.7965,-0.089131,0.42,0.254571,0,6.123453,0
560.8077,-0.089131,0.42,0.254571,0,6.123453,0
560.8188,-0.089131,0.42,0.254571,0,6.123453,0
560.8297,-0.089131,0.42,0.254571,0,6.123453,0
560.8412,-0.089131,0.42,0.254571,0,6.123453,0
560.8524,-0.089131,0.42,0.254571,0,6.123453,0
560.8633,-0.089131,0.42,0.254571,0,6.123453,0
560.8743,-0.089131,0.42,0.254571,0,6.123453,0
560.8857,-0.089131,0.42,0.254571,0,6.123453,0
560.8965,-0.089131,0.42,0.254571,0,6.123453,0
560.9077,-0.089131,0.42,0.254571,0,6.123453,0
560.9188,-0.089131,0.42,0.254571,0,6.123453,0
560.9301,-0.089131,0.42,0.254571,0,6.123453,0
560.9412,-0.089131,0.42,0.254571,0,6.123453,0
560.9521,-0.089131,0.42,0.254571,0,6.123453,0
560.9631,-0.089131,0.42,0.254571,0,6.123453,0
560.9743,-0.089131,0.42,0.254571,0,6.123453,0
560.9857,-0.089131,0.42,0.254571,0,6.123453,0
560.9965,-0.089131,0.42,0.254571,0,6.123453,0
561.0074,-0.089131,0.42,0.254571,0,6.123453,0
561.0187,-0.089131,0.42,0.254571,0,6.123453,0
561.0296,-0.089131,0.42,0.254571,0,6.123453,0
561.0411,-0.089131,0.42,0.254571,0,6.123453,0
561.0518,-0.089131,0.42,0.254571,0,6.123453,0
561.0632,-0.089131,0.42,0.254571,0,6.123453,0
561.0743,-0.089131,0.42,0.254571,0,6.123453,0
561.0852,-0.089131,0.42,0.254571,0,6.123453,0
561.0964,-0.089131,0.42,0.254571,0,6.123453,0
561.1076,-0.089131,0.42,0.254571,0,6.123453,0
561.1186,-0.089131,0.42,0.254571,0,6.123453,0
561.1298,-0.089131,0.42,0.254571,0,6.123453,0
561.1407,-0.089131,0.42,0.254571,0,6.123453,0
561.1521,-0.089131,0.42,0.254571,0,6.123453,0
561.1636,-0.089131,0.42,0.254571,0,6.123453,0
561.1741,-0.089131,0.42,0.254571,0,6.123453,0
561.1858,-0.089131,0.42,0.254571,0,6.123453,0
561.1963,-0.089131,0.42,0.254571,0,6.123453,0
561.2075,-0.089131,0.42,0.254571,0,6.123453,0
561.2185,-0.089131,0.42,0.254571,0,6.123453,0
561.2297,-0.089131,0.42,0.254571,0,6.123453,0
561.2407,-0.089131,0.42,0.254571,0,6.123453,0
561.2519,-0.089131,0.42,0.254571,0,6.123453,0
561.2631,-0.089131,0.42,0.254571,0,6.123453,0
561.2744,-0.089131,0.42,0.254571,0,6.123453,0
561.2854,-0.089131,0.42,0.254571,0,6.123453,0
561.2966,-0.089131,0.42,0.254571,0,6.123453,0
561.3074,-0.089131,0.42,0.254571,0,6.123453,0
561.3184,-0.089131,0.42,0.254571,0,6.123453,0
561.3297,-0.089131,0.42,0.254571,0,6.123453,0
561.3408,-0.089131,0.42,0.254571,0,6.123453,0
561.3521,-0.089131,0.42,0.254571,0,6.123453,0
561.363,-0.089131,0.42,0.254571,0,6.123453,0
561.374,-0.089131,0.42,0.254571,0,6.123453,0
561.3851,-0.089131,0.42,0.254571,0,6.123453,0
561.3963,-0.089131,0.42,0.254571,0,6.123453,0
561.4073,-0.089131,0.42,0.254571,0,6.123453,0
561.4185,-0.089131,0.42,0.254571,0,6.123453,0
561.4295,-0.089131,0.42,0.254571,0,6.123453,0
561.4407,-0.089131,0.42,0.254571,0,6.123453,0
561.4518,-0.089131,0.42,0.254571,0,6.123453,0
561.4628,-0.089131,0.42,0.254571,0,6.123453,0
561.474,-0.089131,0.42,0.254571,0,6.123453,0
561.485,-0.089131,0.42,0.254571,0,6.123453,0
561.4961,-0.089131,0.42,0.254571,0,6.123453,0
561.5072,-0.089131,0.42,0.254571,0,6.123453,0
561.5182,-0.089131,0.42,0.254571,0,6.123453,0
561.5295,-0.089131,0.42,0.254571,0,6.123453,0
561.5407,-0.089131,0.42,0.254571,0,6.123453,0
561.5519,-0.089131,0.42,0.254571,0,6.123453,0
561.5634,-0.089131,0.42,0.254571,0,6.123453,0
