time,trialStarted,trialTime,Lokotime
535.9081,1,62.618,292.56
535.9193,1,62.618,292.56
535.9304,1,62.618,292.56
535.942,1,62.618,292.56
535.9528,1,62.618,292.56
535.9647,1,62.618,292.56
535.9748,1,62.618,292.56
535.986,1,62.618,292.56
535.9969,1,62.618,292.56
536.0081,1,62.618,292.56
536.0193,1,62.618,292.56
536.0302,1,62.618,292.56
536.0417,1,62.618,292.56
536.0525,1,62.618,292.56
536.0637,1,62.618,292.56
536.0751,1,62.618,292.56
536.0858,1,62.618,292.56
536.0969,1,62.618,292.56
536.1081,1,62.618,292.56
536.1194,1,62.618,292.56
536.1304,1,62.618,292.56
536.1418,1,62.618,292.56
536.1526,1,62.618,292.56
536.1639,1,62.618,292.56
536.175,1,62.618,292.56
536.1859,1,62.618,292.56
536.1968,1,62.618,292.56
536.2083,1,62.618,292.56
536.2194,1,62.618,292.56
536.2304,1,62.618,292.56
536.2413,1,62.618,292.56
536.2527,1,62.618,292.56
536.2637,1,62.618,292.56
536.2747,1,62.618,292.56
536.2859,1,62.618,292.56
536.2971,1,62.618,292.56
536.308,1,62.618,292.56
536.3192,1,62.618,292.56
536.3302,1,62.618,292.56
536.3412,1,62.618,292.56
536.3525,1,62.618,292.56
536.3636,1,62.618,292.56
536.3746,1,62.618,292.56
536.3859,1,62.618,292.56
536.3969,1,62.618,292.56
536.4088,1,62.618,292.56
536.4191,1,62.618,292.56
536.4301,1,62.618,292.56
536.4413,1,62.618,292.56
536.4523,1,62.618,292.56
536.4635,1,62.618,292.56
536.4745,1,62.618,292.56
536.4856,1,62.618,292.56
536.4969,1,62.618,292.56
536.5079,1,62.618,292.56
536.5189,1,62.618,292.56
536.53,1,62.618,292.56
536.5414,1,62.618,292.56
536.5523,1,62.618,292.56
536.5634,1,62.618,292.56
536.5749,1,62.618,292.56
536.5859,1,62.618,292.56
536.5969,1,62.618,292.56
536.6079,1,62.618,292.56
536.6191,1,62.618,292.56
536.6301,1,62.618,292.56
536.6411,1,62.618,292.56
536.6523,1,62.618,292.56
536.6633,1,62.618,292.56
536.6744,1,62.618,292.56
536.686,1,62.618,292.56
536.6967,1,62.618,292.56
536.7079,1,62.618,292.56
536.7189,1,62.618,292.56
536.7303,1,62.618,292.56
536.7414,1,62.618,292.56
536.7523,1,62.618,292.56
536.7638,1,62.618,292.56
536.7743,1,62.618,292.56
536.7858,1,62.618,292.56
536.7967,1,62.618,292.56
536.8079,1,62.618,292.56
536.8191,1,62.618,292.56
536.8299,1,62.618,292.56
536.8411,1,62.618,292.56
536.8522,1,62.618,292.56
536.8635,1,62.618,292.56
536.8743,1,62.618,292.56
536.8856,1,62.618,292.56
536.8965,1,62.618,292.56
536.9078,1,62.618,292.56
536.919,1,62.618,292.56
536.9301,1,62.618,292.56
536.9411,1,62.618,292.56
536.9523,1,62.618,292.56
536.9635,1,62.618,292.56
536.9742,1,62.618,292.56
536.9856,1,62.618,292.56
536.9964,1,62.618,292.56
537.0076,1,62.618,292.56
537.0187,1,62.618,292.56
537.0298,1,62.618,292.56
537.0419,1,62.618,292.56
537.0521,1,62.618,292.56
537.0631,1,62.618,292.56
537.0743,1,62.618,292.56
537.0854,1,62.618,292.56
537.0965,1,62.618,292.56
537.1075,1,62.618,292.56
537.1192,1,62.618,292.56
537.1298,1,62.618,292.56
537.141,1,62.618,292.56
537.1519,1,62.618,292.56
537.1632,1,62.618,292.56
537.1743,1,62.618,292.56
537.1855,1,62.618,292.56
537.1964,1,62.618,292.56
537.2075,1,62.618,292.56
537.2188,1,62.618,292.56
537.2298,1,62.618,292.56
537.2408,1,62.618,292.56
537.2521,1,62.618,292.56
537.2635,1,62.618,292.56
537.2742,1,62.618,292.56
537.2853,1,62.618,292.56
537.2964,1,62.618,292.56
537.3077,1,62.618,292.56
537.3195,1,62.618,292.56
537.3301,1,62.618,292.56
537.3413,1,62.618,292.56
537.3521,1,62.618,292.56
537.3633,1,62.618,292.56
537.3743,1,62.618,292.56
537.3852,1,62.618,292.56
537.3964,1,62.618,292.56
537.4075,1,62.618,292.56
537.4189,1,62.618,292.56
537.4295,1,62.618,292.56
537.4409,1,62.618,292.56
537.4521,1,62.618,292.56
537.463,1,62.618,292.56
537.4741,1,62.618,292.56
537.4853,1,62.618,292.56
537.4963,1,62.618,292.56
537.5074,1,62.618,292.56
537.5187,1,62.618,292.56
537.5295,1,62.618,292.56
537.5406,1,62.618,292.56
537.5518,1,62.618,292.56
537.5635,1,62.618,292.56
537.5746,1,62.618,292.56
537.5852,1,62.618,292.56
537.5965,1,62.618,292.56
537.6074,1,62.618,292.56
537.6187,1,62.618,292.56
537.6299,1,62.618,292.56
537.6407,1,62.618,292.56
537.6518,1,62.618,292.56
537.6631,1,62.618,292.56
537.674,1,62.618,292.56
537.6857,1,62.618,292.56
537.6963,1,62.618,292.56
537.7073,1,62.618,292.56
537.7186,1,62.618,292.56
537.73,1,62.618,292.56
537.7407,1,62.618,292.56
537.7518,1,62.618,292.56
537.763,1,62.618,292.56
537.7739,1,62.618,292.56
537.785,1,62.618,292.56
537.7963,1,62.618,292.56
537.8073,1,62.618,292.56
537.8185,1,62.618,292.56
537.8295,1,62.618,292.56
537.8406,1,62.618,292.56
537.8517,1,62.618,292.56
537.8632,1,62.618,292.56
537.8739,1,62.618,292.56
537.8853,1,62.618,292.56
537.8961,1,62.618,292.56
537.9073,1,62.618,292.56
537.9188,1,62.618,292.56
537.9297,1,62.618,292.56
537.9406,1,62.618,292.56
537.9516,1,62.618,292.56
537.9629,1,62.618,292.56
537.9739,1,62.618,292.56
537.9857,1,62.618,292.56
537.9961,1,62.618,292.56
538.0073,1,62.618,292.56
538.0183,1,62.618,292.56
538.0295,1,62.618,292.56
538.0407,1,62.618,292.56
538.0516,1,62.618,292.56
538.063,1,62.618,292.56
538.0743,1,62.618,292.56
538.085,1,62.618,292.56
538.0961,1,62.618,292.56
538.1072,1,62.618,292.56
538.1182,1,62.618,292.56
538.1293,1,62.618,292.56
538.1404,1,62.618,292.56
538.1519,1,62.618,292.56
538.1627,1,62.618,292.56
538.1738,1,62.618,292.56
538.1849,1,62.618,292.56
538.196,1,62.618,292.56
538.207,1,62.618,292.56
538.2182,1,62.618,292.56
538.2294,1,62.618,292.56
538.2405,1,62.618,292.56
538.2516,1,62.618,292.56
538.2625,1,62.618,292.56
538.2736,1,62.618,292.56
538.285,1,62.618,292.56
538.2961,1,62.618,292.56
538.3073,1,62.618,292.56
538.3182,1,62.618,292.56
538.3293,1,62.618,292.56
538.3408,1,62.618,292.56
538.3518,1,62.618,292.56
538.3625,1,62.618,292.56
538.374,1,62.618,292.56
538.3848,1,62.618,292.56
538.3959,1,62.618,292.56
538.407,1,62.618,292.56
538.4182,1,62.618,292.56
538.4296,1,62.618,292.56
538.4403,1,62.618,292.56
538.4518,1,62.618,292.56
538.4626,1,62.618,292.56
538.4736,1,62.618,292.56
538.4851,1,62.618,292.56
538.4959,1,62.618,292.56
538.507,1,62.618,292.56
538.5183,1,62.618,292.56
538.5291,1,62.618,292.56
538.5402,1,62.618,292.56
538.5512,1,62.618,292.56
538.5625,1,62.618,292.56
538.5735,1,62.618,292.56
538.5847,1,62.618,292.56
538.5959,1,62.618,292.56
538.6069,1,62.618,292.56
538.6181,1,62.618,292.56
538.6293,1,62.618,292.56
538.6401,1,62.618,292.56
538.6516,1,62.618,292.56
538.6625,1,62.618,292.56
538.6735,1,62.618,292.56
538.6846,1,62.618,292.56
538.696,1,62.618,292.56
538.707,1,62.618,292.56
538.718,1,62.618,292.56
538.7292,1,62.618,292.56
538.7402,1,62.618,292.56
538.7512,1,62.618,292.56
538.7625,1,62.618,292.56
538.7734,1,62.618,292.56
538.7847,1,62.618,292.56
538.7957,1,62.618,292.56
538.8066,1,62.618,292.56
538.8182,1,62.618,292.56
538.8293,1,62.618,292.56
538.84,1,62.618,292.56
538.8511,1,62.618,292.56
538.8624,1,62.618,292.56
538.8738,1,62.618,292.56
538.8848,1,62.618,292.56
538.8958,1,62.618,292.56
538.9067,1,62.618,292.56
538.9179,1,62.618,292.56
538.929,1,62.618,292.56
538.9401,1,62.618,292.56
538.9513,1,62.618,292.56
538.9625,1,62.618,292.56
538.9736,1,62.618,292.56
538.9846,1,62.618,292.56
538.9959,1,62.618,292.56
539.0067,1,62.618,292.56
539.018,1,62.618,292.56
539.0292,1,62.618,292.56
539.0404,1,62.618,292.56
539.0513,1,62.618,292.56
539.0623,1,62.618,292.56
539.0733,1,62.618,292.56
539.0845,1,62.618,292.56
539.0955,1,62.618,292.56
539.1066,1,62.618,292.56
539.1179,1,62.618,292.56
539.129,1,62.618,292.56
539.1406,1,62.618,292.56
539.1511,1,62.618,292.56
539.1622,1,62.618,292.56
539.1732,1,62.618,292.56
539.1845,1,62.618,292.56
539.1956,1,62.618,292.56
539.2066,1,62.618,292.56
539.2177,1,62.618,292.56
539.2289,1,62.618,292.56
539.24,1,62.618,292.56
539.251,1,62.618,292.56
539.2622,1,62.618,292.56
539.2732,1,62.618,292.56
539.2842,1,62.618,292.56
539.2957,1,62.618,292.56
539.3066,1,62.618,292.56
539.3179,1,62.618,292.56
539.3289,1,62.618,292.56
539.3401,1,62.618,292.56
539.3511,1,62.618,292.56
539.3626,1,62.618,292.56
539.3734,1,62.618,292.56
539.3843,1,62.618,292.56
539.3953,1,62.618,292.56
539.4065,1,62.618,292.56
539.4178,1,62.618,292.56
539.4287,1,62.618,292.56
539.4398,1,62.618,292.56
539.4509,1,62.618,292.56
539.4622,1,62.618,292.56
539.4733,1,62.618,292.56
539.4847,1,62.618,292.56
539.4957,1,62.618,292.56
539.507,1,62.618,292.56
539.5179,1,62.618,292.56
539.5287,1,62.618,292.56
539.5403,1,62.618,292.56
539.5513,1,62.618,292.56
539.5629,1,62.618,292.56
539.574,1,62.618,292.56
539.5854,1,62.618,292.56
539.5958,1,62.618,292.56
539.6065,1,62.618,292.56
539.6179,1,62.618,292.56
539.6289,1,62.618,292.56
539.6402,1,62.618,292.56
539.6509,1,62.618,292.56
539.6623,1,62.618,292.56
539.6736,1,62.618,292.56
539.6843,1,62.618,292.56
539.6953,1,62.618,292.56
539.7064,1,62.618,292.56
539.7178,1,62.618,292.56
539.7286,1,62.618,292.56
539.7399,1,62.618,292.56
539.7507,1,62.618,292.56
539.762,1,62.618,292.56
539.7735,1,62.618,292.56
539.7841,1,62.618,292.56
539.7953,1,62.618,292.56
539.8066,1,62.618,292.56
539.8175,1,62.618,292.56
539.8287,1,62.618,292.56
539.8396,1,62.618,292.56
539.8509,1,62.618,292.56
539.862,1,62.618,292.56
539.8732,1,62.618,292.56
539.8842,1,62.618,292.56
539.8951,1,62.618,292.56
539.9068,1,62.618,292.56
539.9176,1,62.618,292.56
539.9286,1,62.618,292.56
539.9396,1,62.618,292.56
539.9507,1,62.618,292.56
539.9619,1,62.618,292.56
539.9729,1,62.618,292.56
539.9843,1,62.618,292.56
539.9951,1,62.618,292.56
540.0064,1,62.618,292.56
540.0176,1,62.618,292.56
540.0284,1,62.618,292.56
540.0396,1,62.618,292.56
540.0506,1,62.618,292.56
540.0621,1,62.618,292.56
540.0734,1,62.618,292.56
540.0839,1,62.618,292.56
540.095,1,62.618,292.56
540.1061,1,62.618,292.56
540.1177,1,62.618,292.56
540.1285,1,62.618,292.56
540.1395,1,62.618,292.56
540.1508,1,62.618,292.56
540.1617,1,62.618,292.56
540.1729,1,62.618,292.56
540.1839,1,62.618,292.56
540.1951,1,62.618,292.56
540.2063,1,62.618,292.56
540.2175,1,62.618,292.56
540.2284,1,62.618,292.56
540.2397,1,62.618,292.56
540.2505,1,62.618,292.56
540.2617,1,62.618,292.56
540.2728,1,62.618,292.56
540.2842,1,62.618,292.56
540.295,1,62.618,292.56
540.3064,1,62.618,292.56
540.3176,1,62.618,292.56
540.3282,1,62.618,292.56
540.3398,1,62.618,292.56
540.3505,1,62.618,292.56
540.3616,1,62.618,292.56
540.3727,1,62.618,292.56
540.3839,1,62.618,292.56
540.3949,1,62.618,292.56
540.4061,1,62.618,292.56
540.4172,1,62.618,292.56
540.4283,1,62.618,292.56
540.4395,1,62.618,292.56
540.4507,1,62.618,292.56
540.4615,1,62.618,292.56
540.4727,1,62.618,292.56
540.4838,1,62.618,292.56
540.4951,1,62.618,292.56
540.5063,1,62.618,292.56
540.5176,1,62.618,292.56
540.5282,1,62.618,292.56
540.5393,1,62.618,292.56
540.5504,1,62.618,292.56
540.5615,1,62.618,292.56
540.5728,1,62.618,292.56
540.5839,1,62.618,292.56
540.5953,1,62.618,292.56
540.6061,1,62.618,292.56
540.6176,1,62.618,292.56
540.6285,1,62.618,292.56
540.6393,1,62.618,292.56
540.6504,1,62.618,292.56
540.6617,1,62.618,292.56
540.6727,1,62.618,292.56
540.6838,1,62.618,292.56
540.6949,1,62.618,292.56
540.7066,1,62.618,292.56
540.7172,1,62.618,292.56
540.7285,1,62.618,292.56
540.7397,1,62.618,292.56
540.7503,1,62.618,292.56
540.7616,1,62.618,292.56
540.7725,1,62.618,292.56
540.784,1,62.618,292.56
540.7948,1,62.618,292.56
540.8059,1,62.618,292.56
540.8176,1,62.618,292.56
540.8282,1,62.618,292.56
540.8392,1,62.618,292.56
540.8503,1,62.618,292.56
540.8617,1,62.618,292.56
540.8726,1,62.618,292.56
540.8837,1,62.618,292.56
540.8949,1,62.618,292.56
540.9059,1,62.618,292.56
540.9174,1,62.618,292.56
540.9279,1,62.618,292.56
540.9396,1,62.618,292.56
540.9504,1,62.618,292.56
540.9613,1,62.618,292.56
540.9728,1,62.618,292.56
540.9835,1,62.618,292.56
540.9946,1,62.618,292.56
541.0059,1,62.618,292.56
541.0171,1,62.618,292.56
541.0279,1,62.618,292.56
541.039,1,62.618,292.56
541.0502,1,62.618,292.56
541.0613,1,62.618,292.56
541.0727,1,62.618,292.56
541.0836,1,62.618,292.56
541.0949,1,62.618,292.56
541.1057,1,62.618,292.56
541.117,1,62.618,292.56
541.1279,1,62.618,292.56
541.139,1,62.618,292.56
541.15,1,62.618,292.56
541.1612,1,62.618,292.56
541.1726,1,62.618,292.56
541.1836,1,62.618,292.56
541.1945,1,62.618,292.56
541.2062,1,62.618,292.56
541.2169,1,62.618,292.56
541.2279,1,62.618,292.56
541.239,1,62.618,292.56
541.2501,1,62.618,292.56
541.2612,1,62.618,292.56
541.2725,1,62.618,292.56
541.2837,1,62.618,292.56
541.2947,1,62.618,292.56
541.3058,1,62.618,292.56
541.3168,1,62.618,292.56
541.3279,1,62.618,292.56
541.339,1,62.618,292.56
541.35,1,62.618,292.56
541.3611,1,62.618,292.56
541.3722,1,62.618,292.56
541.3834,1,62.618,292.56
541.3945,1,62.618,292.56
541.4058,1,62.618,292.56
541.4167,1,62.618,292.56
541.4278,1,62.618,292.56
541.4388,1,62.618,292.56
541.4501,1,62.618,292.56
541.4612,1,62.618,292.56
541.4722,1,62.618,292.56
541.4832,1,62.618,292.56
541.4944,1,62.618,292.56
541.5057,1,62.618,292.56
541.5167,1,62.618,292.56
541.5278,1,62.618,292.56
541.5389,1,62.618,292.56
541.55,1,62.618,292.56
541.5618,1,62.618,292.56
541.5726,1,62.618,292.56
541.5834,1,62.618,292.56
541.5945,1,62.618,292.56
541.6057,1,62.618,292.56
541.6171,1,62.618,292.56
541.628,1,62.618,292.56
541.6389,1,62.618,292.56
541.6498,1,62.618,292.56
541.6611,1,62.618,292.56
541.6722,1,62.618,292.56
541.6835,1,62.618,292.56
541.6943,1,62.618,292.56
541.7055,1,62.618,292.56
541.7166,1,62.618,292.56
541.7281,1,62.618,292.56
541.7388,1,62.618,292.56
541.75,1,62.618,292.56
541.7612,1,62.618,292.56
541.7725,1,62.618,292.56
541.7833,1,62.618,292.56
541.7944,1,62.618,292.56
541.8054,1,62.618,292.56
541.8167,1,62.618,292.56
541.8277,1,62.618,292.56
541.8387,1,62.618,292.56
541.8497,1,62.618,292.56
541.861,1,62.618,292.56
541.8721,1,62.618,292.56
541.8831,1,62.618,292.56
541.8942,1,62.618,292.56
541.9053,1,62.618,292.56
541.9164,1,62.618,292.56
541.9274,1,62.618,292.56
541.9399,1,62.618,292.56
541.9497,1,62.618,292.56
541.961,1,62.618,292.56
541.9725,1,62.618,292.56
541.9833,1,62.618,292.56
541.9944,1,62.618,292.56
542.0055,1,62.618,292.56
542.0164,1,62.618,292.56
542.0276,1,62.618,292.56
542.0387,1,62.618,292.56
542.0497,1,62.618,292.56
542.0609,1,62.618,292.56
542.0721,1,62.618,292.56
542.0829,1,62.618,292.56
542.0942,1,62.618,292.56
542.1052,1,62.618,292.56
542.1163,1,62.618,292.56
542.1274,1,62.618,292.56
542.1386,1,62.618,292.56
542.1497,1,62.618,292.56
542.1608,1,62.618,292.56
542.1719,1,62.618,292.56
542.183,1,62.618,292.56
542.1939,1,62.618,292.56
542.2053,1,62.618,292.56
542.2162,1,62.618,292.56
542.2274,1,62.618,292.56
542.2384,1,62.618,292.56
542.2496,1,62.618,292.56
542.2607,1,62.618,292.56
542.2718,1,62.618,292.56
542.283,1,62.618,292.56
542.2943,1,62.618,292.56
542.3052,1,62.618,292.56
542.3166,1,62.618,292.56
542.3276,1,62.618,292.56
542.3384,1,62.618,292.56
542.3495,1,62.618,292.56
542.3608,1,62.618,292.56
542.3718,1,62.618,292.56
542.3832,1,62.618,292.56
542.3943,1,62.618,292.56
542.4053,1,62.618,292.56
542.4167,1,62.618,292.56
542.4274,1,62.618,292.56
542.4384,1,62.618,292.56
542.4495,1,62.618,292.56
542.4608,1,62.618,292.56
542.4727,1,62.618,292.56
542.4836,1,62.618,292.56
542.494,1,62.618,292.56
542.5051,1,62.618,292.56
542.5162,1,62.618,292.56
542.5273,1,62.618,292.56
542.5383,1,62.618,292.56
542.5494,1,62.618,292.56
542.5606,1,62.618,292.56
542.5718,1,62.618,292.56
542.5829,1,62.618,292.56
542.594,1,62.618,292.56
542.6051,1,62.618,292.56
542.6161,1,62.618,292.56
542.6273,1,62.618,292.56
542.6389,1,62.618,292.56
542.6494,1,62.618,292.56
542.6605,1,62.618,292.56
542.6717,1,62.618,292.56
542.6828,1,62.618,292.56
542.694,1,62.618,292.56
542.7051,1,62.618,292.56
542.716,1,62.618,292.56
542.7271,1,62.618,292.56
542.7382,1,62.618,292.56
542.7494,1,62.618,292.56
542.7607,1,62.618,292.56
542.7716,1,62.618,292.56
542.7828,1,62.618,292.56
542.7939,1,62.618,292.56
542.8049,1,62.618,292.56
542.816,1,62.618,292.56
542.8275,1,62.618,292.56
542.8384,1,62.618,292.56
542.8494,1,62.618,292.56
542.8605,1,62.618,292.56
542.8717,1,62.618,292.56
542.883,1,62.618,292.56
542.8937,1,62.618,292.56
542.905,1,62.618,292.56
542.916,1,62.618,292.56
542.927,1,62.618,292.56
542.9382,1,62.618,292.56
542.9493,1,62.618,292.56
542.9603,1,62.618,292.56
542.9716,1,62.618,292.56
542.9828,1,62.618,292.56
542.994,1,62.618,292.56
543.005,1,62.618,292.56
543.0159,1,62.618,292.56
543.027,1,62.618,292.56
543.0383,1,62.618,292.56
543.0491,1,62.618,292.56
543.0604,1,62.618,292.56
543.0717,1,62.618,292.56
543.0826,1,62.618,292.56
543.0938,1,62.618,292.56
543.1052,1,62.618,292.56
543.1158,1,62.618,292.56
543.1271,1,62.618,292.56
543.1381,1,62.618,292.56
543.1494,1,62.618,292.56
543.1603,1,62.618,292.56
543.1716,1,62.618,292.56
543.183,1,62.618,292.56
543.1936,1,62.618,292.56
543.2049,1,62.618,292.56
543.2158,1,62.618,292.56
543.2271,1,62.618,292.56
543.2382,1,62.618,292.56
543.2491,1,62.618,292.56
543.2606,1,62.618,292.56
543.2714,1,62.618,292.56
543.2824,1,62.618,292.56
543.2935,1,62.618,292.56
543.3049,1,62.618,292.56
543.3158,1,62.618,292.56
543.327,1,62.618,292.56
543.338,1,62.618,292.56
543.3491,1,62.618,292.56
543.3602,1,62.618,292.56
543.3715,1,62.618,292.56
543.3827,1,62.618,292.56
543.3938,1,62.618,292.56
543.4049,1,62.618,292.56
543.4159,1,62.618,292.56
543.427,1,62.618,292.56
543.4381,1,62.618,292.56
543.4493,1,62.618,292.56
543.4606,1,62.618,292.56
543.4713,1,62.618,292.56
543.4824,1,62.618,292.56
543.4935,1,62.618,292.56
543.5046,1,62.618,292.56
543.5162,1,62.618,292.56
543.5269,1,62.618,292.56
543.5383,1,62.618,292.56
543.5495,1,62.618,292.56
543.5607,1,62.618,292.56
543.5717,1,62.618,292.56
543.5827,1,62.618,292.56
543.5934,1,62.618,292.56
543.6051,1,62.618,292.56
543.6159,1,62.618,292.56
543.6268,1,62.618,292.56
543.6379,1,62.618,292.56
543.649,1,62.618,292.56
543.6602,1,62.618,292.56
543.6712,1,62.618,292.56
543.6824,1,62.618,292.56
543.6938,1,62.618,292.56
543.7044,1,62.618,292.56
543.7156,1,62.618,292.56
543.7271,1,62.618,292.56
543.7382,1,62.618,292.56
543.7491,1,62.618,292.56
543.7599,1,62.618,292.56
543.7714,1,62.618,292.56
543.7822,1,62.618,292.56
543.7933,1,62.618,292.56
543.8047,1,62.618,292.56
543.8157,1,62.618,292.56
543.8265,1,62.618,292.56
543.8379,1,62.618,292.56
543.8489,1,62.618,292.56
543.8599,1,62.618,292.56
543.8712,1,62.618,292.56
543.8824,1,62.618,292.56
543.8932,1,62.618,292.56
543.9044,1,62.618,292.56
543.9155,1,62.618,292.56
543.9266,1,62.618,292.56
543.9377,1,62.618,292.56
543.9489,1,62.618,292.56
543.96,1,62.618,292.56
543.9717,1,62.618,292.56
543.9822,1,62.618,292.56
543.9932,1,62.618,292.56
544.0046,1,62.618,292.56
544.0154,1,62.618,292.56
544.0266,1,62.618,292.56
544.0378,1,62.618,292.56
544.0495,1,62.618,292.56
544.0604,1,62.618,292.56
544.0715,1,62.618,292.56
544.0823,1,62.618,292.56
544.0934,1,62.618,292.56
544.1045,1,62.618,292.56
544.1155,1,62.618,292.56
544.1266,1,62.618,292.56
544.1378,1,62.618,292.56
544.1487,1,62.618,292.56
544.1601,1,62.618,292.56
544.1715,1,62.618,292.56
544.1826,1,62.618,292.56
544.1932,1,62.618,292.56
544.2042,1,62.618,292.56
544.2153,1,62.618,292.56
544.2264,1,62.618,292.56
544.2377,1,62.618,292.56
544.2487,1,62.618,292.56
544.2598,1,62.618,292.56
544.2712,1,62.618,292.56
544.2821,1,62.618,292.56
544.2932,1,62.618,292.56
544.3043,1,62.618,292.56
544.3154,1,62.618,292.56
544.3265,1,62.618,292.56
544.3376,1,62.618,292.56
544.3487,1,62.618,292.56
544.3596,1,62.618,292.56
544.3712,1,62.618,292.56
544.3821,1,62.618,292.56
544.3931,1,62.618,292.56
544.4045,1,62.618,292.56
544.4152,1,62.618,292.56
544.4263,1,62.618,292.56
544.4377,1,62.618,292.56
544.4487,1,62.618,292.56
544.4597,1,62.618,292.56
544.4711,1,62.618,292.56
544.482,1,62.618,292.56
544.4933,1,62.618,292.56
544.5043,1,62.618,292.56
544.5158,1,62.618,292.56
544.5262,1,62.618,292.56
544.5381,1,62.618,292.56
544.549,1,62.618,292.56
544.5597,1,62.618,292.56
544.5709,1,62.618,292.56
544.5818,1,62.618,292.56
544.593,1,62.618,292.56
544.6043,1,62.618,292.56
544.6151,1,62.618,292.56
544.6263,1,62.618,292.56
544.6376,1,62.618,292.56
544.6484,1,62.618,292.56
544.6595,1,62.618,292.56
544.6712,1,62.618,292.56
544.6818,1,62.618,292.56
544.693,1,62.618,292.56
544.7044,1,62.618,292.56
544.7154,1,62.618,292.56
544.7263,1,62.618,292.56
544.7376,1,62.618,292.56
544.7484,1,62.618,292.56
544.7598,1,62.618,292.56
544.7711,1,62.618,292.56
544.7819,1,62.618,292.56
544.7932,1,62.618,292.56
544.8041,1,62.618,292.56
544.8151,1,62.618,292.56
544.8263,1,62.618,292.56
544.8376,1,62.618,292.56
544.8483,1,62.618,292.56
544.8595,1,62.618,292.56
544.8708,1,62.618,292.56
544.8817,1,62.618,292.56
544.8927,1,62.618,292.56
544.9041,1,62.618,292.56
544.915,1,62.618,292.56
544.9263,1,62.618,292.56
544.9373,1,62.618,292.56
544.9482,1,62.618,292.56
544.9595,1,62.618,292.56
544.9711,1,62.618,292.56
544.982,1,62.618,292.56
544.9928,1,62.618,292.56
545.004,1,62.618,292.56
545.0156,1,62.618,292.56
545.0266,1,62.618,292.56
545.0375,1,62.618,292.56
545.0482,1,62.618,292.56
545.0595,1,62.618,292.56
545.0707,1,62.618,292.56
545.0818,1,62.618,292.56
545.093,1,62.618,292.56
545.1043,1,62.618,292.56
545.1149,1,62.618,292.56
545.1264,1,62.618,292.56
545.1381,1,62.618,292.56
545.1482,1,62.618,292.56
545.1593,1,62.618,292.56
545.1707,1,62.618,292.56
545.1816,1,62.618,292.56
545.1931,1,62.618,292.56
545.2039,1,62.618,292.56
545.2149,1,62.618,292.56
545.226,1,62.618,292.56
545.2371,1,62.618,292.56
545.2484,1,62.618,292.56
545.2595,1,62.618,292.56
545.2704,1,62.618,292.56
545.2818,1,62.618,292.56
545.2927,1,62.618,292.56
545.3043,1,62.618,292.56
545.3149,1,62.618,292.56
545.3264,1,62.618,292.56
545.3373,1,62.618,292.56
545.3484,1,62.618,292.56
545.3593,1,62.618,292.56
545.3706,1,62.618,292.56
545.3818,1,62.618,292.56
545.3928,1,62.618,292.56
545.4043,1,62.618,292.56
545.415,1,62.618,292.56
545.426,1,62.618,292.56
545.437,1,62.618,292.56
545.4481,1,62.618,292.56
545.4592,1,62.618,292.56
545.4704,1,62.618,292.56
545.4816,1,62.618,292.56
545.4929,1,62.618,292.56
545.5042,1,62.618,292.56
545.5149,1,62.618,292.56
545.5259,1,62.618,292.56
545.5369,1,62.618,292.56
545.5481,1,62.618,292.56
545.5592,1,62.618,292.56
