time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1491.842,-0.089131,0.42,0.254571,0,6.123453,0
1491.852,-0.089131,0.42,0.254571,0,6.123453,0
1491.863,-0.089131,0.42,0.254571,0,6.123453,0
1491.875,-0.089131,0.42,0.254571,0,6.123453,0
1491.886,-0.089131,0.42,0.254571,0,6.123453,0
1491.897,-0.089131,0.42,0.254571,0,6.123453,0
1491.908,-0.089131,0.42,0.254571,0,6.123453,0
1491.919,-0.089131,0.42,0.254571,0,6.123453,0
1491.93,-0.089131,0.42,0.254571,0,6.123453,0
1491.941,-0.089131,0.42,0.254571,0,6.123453,0
1491.952,-0.089131,0.42,0.254571,0,6.123453,0
1491.964,-0.089131,0.42,0.254571,0,6.123453,0
1491.974,-0.089131,0.42,0.254571,0,6.123453,0
1491.986,-0.089131,0.42,0.254571,0,6.123453,0
1491.997,-0.089131,0.42,0.254571,0,6.123453,0
1492.008,-0.089131,0.42,0.254571,0,6.123453,0
1492.019,-0.089131,0.42,0.254571,0,6.123453,0
1492.03,-0.089131,0.42,0.254571,0,6.123453,0
1492.041,-0.089131,0.42,0.254571,0,6.123453,0
1492.052,-0.089131,0.42,0.254571,0,6.123453,0
1492.063,-0.089131,0.42,0.254571,0,6.123453,0
1492.074,-0.089131,0.42,0.254571,0,6.123453,0
1492.086,-0.089131,0.42,0.254571,0,6.123453,0
1492.097,-0.089131,0.42,0.254571,0,6.123453,0
1492.108,-0.089131,0.42,0.254571,0,6.123453,0
1492.119,-0.089131,0.42,0.254571,0,6.123453,0
1492.13,-0.089131,0.42,0.254571,0,6.123453,0
1492.141,-0.089131,0.42,0.254571,0,6.123453,0
1492.152,-0.089131,0.42,0.254571,0,6.123453,0
1492.163,-0.089131,0.42,0.254571,0,6.123453,0
1492.174,-0.089131,0.42,0.254571,0,6.123453,0
1492.186,-0.089131,0.42,0.254571,0,6.123453,0
1492.197,-0.089131,0.42,0.254571,0,6.123453,0
1492.208,-0.089131,0.42,0.254571,0,6.123453,0
1492.219,-0.089131,0.42,0.254571,0,6.123453,0
1492.23,-0.089131,0.42,0.254571,0,6.123453,0
1492.241,-0.089131,0.42,0.254571,0,6.123453,0
1492.252,-0.089131,0.42,0.254571,0,6.123453,0
1492.263,-0.089131,0.42,0.254571,0,6.123453,0
1492.275,-0.089131,0.42,0.254571,0,6.123453,0
1492.285,-0.089131,0.42,0.254571,0,6.123453,0
1492.297,-0.089131,0.42,0.254571,0,6.123453,0
1492.307,-0.089131,0.42,0.254571,0,6.123453,0
1492.319,-0.089131,0.42,0.254571,0,6.123453,0
1492.33,-0.089131,0.42,0.254571,0,6.123453,0
1492.341,-0.089131,0.42,0.254571,0,6.123453,0
1492.352,-0.089131,0.42,0.254571,0,6.123453,0
1492.363,-0.089131,0.42,0.254571,0,6.123453,0
1492.375,-0.089131,0.42,0.254571,0,6.123453,0
1492.385,-0.089131,0.42,0.254571,0,6.123453,0
1492.396,-0.089131,0.42,0.254571,0,6.123453,0
1492.407,-0.089131,0.42,0.254571,0,6.123453,0
1492.419,-0.089131,0.42,0.254571,0,6.123453,0
1492.43,-0.089131,0.42,0.254571,0,6.123453,0
1492.441,-0.089131,0.42,0.254571,0,6.123453,0
1492.452,-0.089131,0.42,0.254571,0,6.123453,0
1492.464,-0.089131,0.42,0.254571,0,6.123453,0
1492.474,-0.089131,0.42,0.254571,0,6.123453,0
1492.485,-0.089131,0.42,0.254571,0,6.123453,0
1492.496,-0.089131,0.42,0.254571,0,6.123453,0
1492.508,-0.089131,0.42,0.254571,0,6.123453,0
1492.519,-0.089131,0.42,0.254571,0,6.123453,0
1492.53,-0.089131,0.42,0.254571,0,6.123453,0
1492.541,-0.089131,0.42,0.254571,0,6.123453,0
1492.552,-0.089131,0.42,0.254571,0,6.123453,0
1492.563,-0.089131,0.42,0.254571,0,6.123453,0
1492.574,-0.089131,0.42,0.254571,0,6.123453,0
1492.586,-0.089131,0.42,0.254571,0,6.123453,0
1492.596,-0.089131,0.42,0.254571,0,6.123453,0
1492.607,-0.089131,0.42,0.254571,0,6.123453,0
1492.619,-0.089131,0.42,0.254571,0,6.123453,0
1492.63,-0.089131,0.42,0.254571,0,6.123453,0
1492.641,-0.089131,0.42,0.254571,0,6.123453,0
1492.652,-0.089131,0.42,0.254571,0,6.123453,0
1492.663,-0.089131,0.42,0.254571,0,6.123453,0
1492.675,-0.089131,0.42,0.254571,0,6.123453,0
1492.685,-0.089131,0.42,0.254571,0,6.123453,0
1492.697,-0.089131,0.42,0.254571,0,6.123453,0
1492.707,-0.089131,0.42,0.254571,0,6.123453,0
1492.719,-0.089131,0.42,0.254571,0,6.123453,0
1492.73,-0.089131,0.42,0.254571,0,6.123453,0
1492.741,-0.089131,0.42,0.254571,0,6.123453,0
1492.752,-0.089131,0.42,0.254571,0,6.123453,0
1492.763,-0.089131,0.42,0.254571,0,6.123453,0
1492.774,-0.089131,0.42,0.254571,0,6.123453,0
1492.786,-0.089131,0.42,0.254571,0,6.123453,0
1492.797,-0.089131,0.42,0.254571,0,6.123453,0
1492.807,-0.089131,0.42,0.254571,0,6.123453,0
1492.818,-0.089131,0.42,0.254571,0,6.123453,0
1492.83,-0.089131,0.42,0.254571,0,6.123453,0
1492.841,-0.089131,0.42,0.254571,0,6.123453,0
1492.852,-0.089131,0.42,0.254571,0,6.123453,0
1492.863,-0.089131,0.42,0.254571,0,6.123453,0
1492.874,-0.089131,0.42,0.254571,0,6.123453,0
1492.885,-0.089131,0.42,0.254571,0,6.123453,0
1492.896,-0.089131,0.42,0.254571,0,6.123453,0
1492.908,-0.089131,0.42,0.254571,0,6.123453,0
1492.918,-0.089131,0.42,0.254571,0,6.123453,0
1492.929,-0.089131,0.42,0.254571,0,6.123453,0
1492.941,-0.089131,0.42,0.254571,0,6.123453,0
1492.952,-0.089131,0.42,0.254571,0,6.123453,0
1492.963,-0.089131,0.42,0.254571,0,6.123453,0
1492.974,-0.089131,0.42,0.254571,0,6.123453,0
1492.985,-0.089131,0.42,0.254571,0,6.123453,0
1492.996,-0.089131,0.42,0.254571,0,6.123453,0
1493.008,-0.089131,0.42,0.254571,0,6.123453,0
1493.018,-0.089131,0.42,0.254571,0,6.123453,0
1493.029,-0.089131,0.42,0.254571,0,6.123453,0
1493.041,-0.089131,0.42,0.254571,0,6.123453,0
1493.052,-0.089131,0.42,0.254571,0,6.123453,0
1493.063,-0.089131,0.42,0.254571,0,6.123453,0
1493.074,-0.089131,0.42,0.254571,0,6.123453,0
1493.085,-0.089131,0.42,0.254571,0,6.123453,0
1493.096,-0.089131,0.42,0.254571,0,6.123453,0
1493.107,-0.089131,0.42,0.254571,0,6.123453,0
1493.119,-0.089131,0.42,0.254571,0,6.123453,0
1493.129,-0.089131,0.42,0.254571,0,6.123453,0
1493.141,-0.089131,0.42,0.254571,0,6.123453,0
1493.152,-0.089131,0.42,0.254571,0,6.123453,0
1493.163,-0.089131,0.42,0.254571,0,6.123453,0
1493.174,-0.089131,0.42,0.254571,0,6.123453,0
1493.185,-0.089131,0.42,0.254571,0,6.123453,0
1493.196,-0.089131,0.42,0.254571,0,6.123453,0
1493.207,-0.089131,0.42,0.254571,0,6.123453,0
1493.218,-0.089131,0.42,0.254571,0,6.123453,0
1493.229,-0.089131,0.42,0.254571,0,6.123453,0
1493.241,-0.089131,0.42,0.254571,0,6.123453,0
1493.252,-0.089131,0.42,0.254571,0,6.123453,0
1493.263,-0.089131,0.42,0.254571,0,6.123453,0
1493.274,-0.089131,0.42,0.254571,0,6.123453,0
1493.285,-0.089131,0.42,0.254571,0,6.123453,0
1493.296,-0.089131,0.42,0.254571,0,6.123453,0
1493.307,-0.089131,0.42,0.254571,0,6.123453,0
1493.318,-0.089131,0.42,0.254571,0,6.123453,0
1493.329,-0.089131,0.42,0.254571,0,6.123453,0
1493.34,-0.089131,0.42,0.254571,0,6.123453,0
1493.352,-0.089131,0.42,0.254571,0,6.123453,0
1493.363,-0.089131,0.42,0.254571,0,6.123453,0
1493.374,-0.089131,0.42,0.254571,0,6.123453,0
1493.385,-0.089131,0.42,0.254571,0,6.123453,0
1493.396,-0.089131,0.42,0.254571,0,6.123453,0
1493.407,-0.089131,0.42,0.254571,0,6.123453,0
1493.418,-0.089131,0.42,0.254571,0,6.123453,0
1493.429,-0.089131,0.42,0.254571,0,6.123453,0
1493.441,-0.089131,0.42,0.254571,0,6.123453,0
1493.452,-0.089131,0.42,0.254571,0,6.123453,0
1493.463,-0.089131,0.42,0.254571,0,6.123453,0
1493.474,-0.089131,0.42,0.254571,0,6.123453,0
1493.485,-0.089131,0.42,0.254571,0,6.123453,0
1493.496,-0.089131,0.42,0.254571,0,6.123453,0
1493.507,-0.089131,0.42,0.254571,0,6.123453,0
1493.518,-0.089131,0.42,0.254571,0,6.123453,0
1493.529,-0.089131,0.42,0.254571,0,6.123453,0
1493.54,-0.089131,0.42,0.254571,0,6.123453,0
1493.551,-0.089131,0.42,0.254571,0,6.123453,0
1493.563,-0.089131,0.42,0.254571,0,6.123453,0
1493.574,-0.089131,0.42,0.254571,0,6.123453,0
1493.585,-0.089131,0.42,0.254571,0,6.123453,0
1493.596,-0.089131,0.42,0.254571,0,6.123453,0
1493.607,-0.089131,0.42,0.254571,0,6.123453,0
1493.618,-0.089131,0.42,0.254571,0,6.123453,0
1493.629,-0.089131,0.42,0.254571,0,6.123453,0
1493.64,-0.089131,0.42,0.254571,0,6.123453,0
1493.651,-0.089131,0.42,0.254571,0,6.123453,0
1493.662,-0.089131,0.42,0.254571,0,6.123453,0
1493.674,-0.089131,0.42,0.254571,0,6.123453,0
1493.685,-0.089131,0.42,0.254571,0,6.123453,0
1493.696,-0.089131,0.42,0.254571,0,6.123453,0
1493.707,-0.089131,0.42,0.254571,0,6.123453,0
1493.718,-0.089131,0.42,0.254571,0,6.123453,0
1493.729,-0.089131,0.42,0.254571,0,6.123453,0
1493.74,-0.089131,0.42,0.254571,0,6.123453,0
1493.751,-0.089131,0.42,0.254571,0,6.123453,0
1493.762,-0.089131,0.42,0.254571,0,6.123453,0
1493.774,-0.089131,0.42,0.254571,0,6.123453,0
1493.785,-0.089131,0.42,0.254571,0,6.123453,0
1493.796,-0.089131,0.42,0.254571,0,6.123453,0
1493.807,-0.089131,0.42,0.254571,0,6.123453,0
1493.818,-0.089131,0.42,0.254571,0,6.123453,0
1493.829,-0.089131,0.42,0.254571,0,6.123453,0
1493.841,-0.089131,0.42,0.254571,0,6.123453,0
1493.851,-0.089131,0.42,0.254571,0,6.123453,0
1493.862,-0.089131,0.42,0.254571,0,6.123453,0
1493.874,-0.089131,0.42,0.254571,0,6.123453,0
1493.885,-0.089131,0.42,0.254571,0,6.123453,0
1493.896,-0.089131,0.42,0.254571,0,6.123453,0
1493.907,-0.089131,0.42,0.254571,0,6.123453,0
1493.918,-0.089131,0.42,0.254571,0,6.123453,0
1493.929,-0.089131,0.42,0.254571,0,6.123453,0
1493.94,-0.089131,0.42,0.254571,0,6.123453,0
1493.952,-0.089131,0.42,0.254571,0,6.123453,0
1493.963,-0.089131,0.42,0.254571,0,6.123453,0
1493.974,-0.089131,0.42,0.254571,0,6.123453,0
1493.985,-0.089131,0.42,0.254571,0,6.123453,0
1493.996,-0.089131,0.42,0.254571,0,6.123453,0
1494.007,-0.089131,0.42,0.254571,0,6.123453,0
1494.018,-0.089131,0.42,0.254571,0,6.123453,0
1494.029,-0.089131,0.42,0.254571,0,6.123453,0
1494.04,-0.089131,0.42,0.254571,0,6.123453,0
1494.052,-0.089131,0.42,0.254571,0,6.123453,0
1494.063,-0.089131,0.42,0.254571,0,6.123453,0
1494.074,-0.089131,0.42,0.254571,0,6.123453,0
1494.085,-0.089131,0.42,0.254571,0,6.123453,0
1494.096,-0.089131,0.42,0.254571,0,6.123453,0
1494.107,-0.089131,0.42,0.254571,0,6.123453,0
1494.118,-0.089131,0.42,0.254571,0,6.123453,0
1494.129,-0.089131,0.42,0.254571,0,6.123453,0
1494.14,-0.089131,0.42,0.254571,0,6.123453,0
1494.151,-0.089131,0.42,0.254571,0,6.123453,0
1494.162,-0.089131,0.42,0.254571,0,6.123453,0
1494.173,-0.089131,0.42,0.254571,0,6.123453,0
1494.185,-0.089131,0.42,0.254571,0,6.123453,0
1494.196,-0.089131,0.42,0.254571,0,6.123453,0
1494.207,-0.089131,0.42,0.254571,0,6.123453,0
1494.218,-0.089131,0.42,0.254571,0,6.123453,0
1494.229,-0.089131,0.42,0.254571,0,6.123453,0
1494.24,-0.089131,0.42,0.254571,0,6.123453,0
1494.251,-0.089131,0.42,0.254571,0,6.123453,0
1494.262,-0.089131,0.42,0.254571,0,6.123453,0
1494.274,-0.089131,0.42,0.254571,0,6.123453,0
1494.284,-0.089131,0.42,0.254571,0,6.123453,0
1494.296,-0.089131,0.42,0.254571,0,6.123453,0
1494.307,-0.089131,0.42,0.254571,0,6.123453,0
1494.318,-0.089131,0.42,0.254571,0,6.123453,0
1494.329,-0.089131,0.42,0.254571,0,6.123453,0
1494.34,-0.089131,0.42,0.254571,0,6.123453,0
1494.351,-0.089131,0.42,0.254571,0,6.123453,0
1494.362,-0.089131,0.42,0.254571,0,6.123453,0
1494.374,-0.089131,0.42,0.254571,0,6.123453,0
1494.384,-0.089131,0.42,0.254571,0,6.123453,0
1494.396,-0.089131,0.42,0.254571,0,6.123453,0
1494.407,-0.089131,0.42,0.254571,0,6.123453,0
1494.417,-0.089131,0.42,0.254571,0,6.123453,0
1494.429,-0.089131,0.42,0.254571,0,6.123453,0
1494.44,-0.089131,0.42,0.254571,0,6.123453,0
1494.451,-0.089131,0.42,0.254571,0,6.123453,0
1494.462,-0.089131,0.42,0.254571,0,6.123453,0
1494.474,-0.089131,0.42,0.254571,0,6.123453,0
1494.484,-0.089131,0.42,0.254571,0,6.123453,0
1494.495,-0.089131,0.42,0.254571,0,6.123453,0
1494.507,-0.089131,0.42,0.254571,0,6.123453,0
1494.518,-0.089131,0.42,0.254571,0,6.123453,0
1494.529,-0.089131,0.42,0.254571,0,6.123453,0
1494.54,-0.089131,0.42,0.254571,0,6.123453,0
1494.551,-0.089131,0.42,0.254571,0,6.123453,0
1494.562,-0.089131,0.42,0.254571,0,6.123453,0
1494.574,-0.089131,0.42,0.254571,0,6.123453,0
1494.584,-0.089131,0.42,0.254571,0,6.123453,0
1494.595,-0.089131,0.42,0.254571,0,6.123453,0
1494.607,-0.089131,0.42,0.254571,0,6.123453,0
1494.618,-0.089131,0.42,0.254571,0,6.123453,0
1494.629,-0.089131,0.42,0.254571,0,6.123453,0
1494.64,-0.089131,0.42,0.254571,0,6.123453,0
1494.651,-0.089131,0.42,0.254571,0,6.123453,0
1494.662,-0.089131,0.42,0.254571,0,6.123453,0
1494.673,-0.089131,0.42,0.254571,0,6.123453,0
1494.684,-0.089131,0.42,0.254571,0,6.123453,0
1494.695,-0.089131,0.42,0.254571,0,6.123453,0
1494.707,-0.089131,0.42,0.254571,0,6.123453,0
1494.718,-0.089131,0.42,0.254571,0,6.123453,0
1494.729,-0.089131,0.42,0.254571,0,6.123453,0
1494.74,-0.089131,0.42,0.254571,0,6.123453,0
1494.751,-0.089131,0.42,0.254571,0,6.123453,0
1494.762,-0.089131,0.42,0.254571,0,6.123453,0
1494.774,-0.089131,0.42,0.254571,0,6.123453,0
1494.785,-0.089131,0.42,0.254571,0,6.123453,0
1494.796,-0.089131,0.42,0.254571,0,6.123453,0
1494.807,-0.089131,0.42,0.254571,0,6.123453,0
1494.818,-0.089131,0.42,0.254571,0,6.123453,0
1494.829,-0.089131,0.42,0.254571,0,6.123453,0
1494.84,-0.089131,0.42,0.254571,0,6.123453,0
1494.851,-0.089131,0.42,0.254571,0,6.123453,0
1494.862,-0.089131,0.42,0.254571,0,6.123453,0
1494.874,-0.089131,0.42,0.254571,0,6.123453,0
1494.884,-0.089131,0.42,0.254571,0,6.123453,0
1494.896,-0.089131,0.42,0.254571,0,6.123453,0
1494.906,-0.089131,0.42,0.254571,0,6.123453,0
1494.918,-0.089131,0.42,0.254571,0,6.123453,0
1494.929,-0.089131,0.42,0.254571,0,6.123453,0
1494.94,-0.089131,0.42,0.254571,0,6.123453,0
1494.951,-0.089131,0.42,0.254571,0,6.123453,0
1494.962,-0.089131,0.42,0.254571,0,6.123453,0
1494.973,-0.089131,0.42,0.254571,0,6.123453,0
1494.984,-0.089131,0.42,0.254571,0,6.123453,0
1494.995,-0.089131,0.42,0.254571,0,6.123453,0
1495.006,-0.089131,0.42,0.254571,0,6.123453,0
1495.018,-0.089131,0.42,0.254571,0,6.123453,0
1495.029,-0.089131,0.42,0.254571,0,6.123453,0
1495.04,-0.089131,0.42,0.254571,0,6.123453,0
1495.051,-0.089131,0.42,0.254571,0,6.123453,0
1495.062,-0.089131,0.42,0.254571,0,6.123453,0
1495.073,-0.089131,0.42,0.254571,0,6.123453,0
1495.084,-0.089131,0.42,0.254571,0,6.123453,0
1495.095,-0.089131,0.42,0.254571,0,6.123453,0
1495.106,-0.089131,0.42,0.254571,0,6.123453,0
1495.117,-0.089131,0.42,0.254571,0,6.123453,0
1495.129,-0.089131,0.42,0.254571,0,6.123453,0
1495.14,-0.089131,0.42,0.254571,0,6.123453,0
1495.151,-0.089131,0.42,0.254571,0,6.123453,0
1495.162,-0.089131,0.42,0.254571,0,6.123453,0
1495.173,-0.089131,0.42,0.254571,0,6.123453,0
1495.184,-0.089131,0.42,0.254571,0,6.123453,0
1495.195,-0.089131,0.42,0.254571,0,6.123453,0
1495.207,-0.089131,0.42,0.254571,0,6.123453,0
1495.218,-0.089131,0.42,0.254571,0,6.123453,0
1495.229,-0.089131,0.42,0.254571,0,6.123453,0
1495.24,-0.089131,0.42,0.254571,0,6.123453,0
1495.251,-0.089131,0.42,0.254571,0,6.123453,0
1495.262,-0.089131,0.42,0.254571,0,6.123453,0
1495.273,-0.089131,0.42,0.254571,0,6.123453,0
1495.284,-0.089131,0.42,0.254571,0,6.123453,0
1495.295,-0.089131,0.42,0.254571,0,6.123453,0
1495.306,-0.089131,0.42,0.254571,0,6.123453,0
1495.317,-0.089131,0.42,0.254571,0,6.123453,0
1495.328,-0.089131,0.42,0.254571,0,6.123453,0
1495.34,-0.089131,0.42,0.254571,0,6.123453,0
1495.351,-0.089131,0.42,0.254571,0,6.123453,0
1495.362,-0.089131,0.42,0.254571,0,6.123453,0
1495.373,-0.089131,0.42,0.254571,0,6.123453,0
1495.384,-0.089131,0.42,0.254571,0,6.123453,0
1495.395,-0.089131,0.42,0.254571,0,6.123453,0
1495.406,-0.089131,0.42,0.254571,0,6.123453,0
1495.417,-0.089131,0.42,0.254571,0,6.123453,0
1495.428,-0.089131,0.42,0.254571,0,6.123453,0
1495.44,-0.089131,0.42,0.254571,0,6.123453,0
1495.451,-0.089131,0.42,0.254571,0,6.123453,0
1495.462,-0.089131,0.42,0.254571,0,6.123453,0
1495.473,-0.089131,0.42,0.254571,0,6.123453,0
1495.484,-0.089131,0.42,0.254571,0,6.123453,0
1495.495,-0.089131,0.42,0.254571,0,6.123453,0
1495.506,-0.089131,0.42,0.254571,0,6.123453,0
1495.517,-0.089131,0.42,0.254571,0,6.123453,0
1495.528,-0.089131,0.42,0.254571,0,6.123453,0
1495.54,-0.089131,0.42,0.254571,0,6.123453,0
1495.551,-0.089131,0.42,0.254571,0,6.123453,0
1495.562,-0.089131,0.42,0.254571,0,6.123453,0
1495.573,-0.089131,0.42,0.254571,0,6.123453,0
1495.584,-0.089131,0.42,0.254571,0,6.123453,0
1495.595,-0.089131,0.42,0.254571,0,6.123453,0
1495.607,-0.089131,0.42,0.254571,0,6.123453,0
1495.617,-0.089131,0.42,0.254571,0,6.123453,0
1495.628,-0.089131,0.42,0.254571,0,6.123453,0
1495.64,-0.089131,0.42,0.254571,0,6.123453,0
1495.651,-0.089131,0.42,0.254571,0,6.123453,0
1495.662,-0.089131,0.42,0.254571,0,6.123453,0
1495.673,-0.089131,0.42,0.254571,0,6.123453,0
1495.684,-0.089131,0.42,0.254571,0,6.123453,0
1495.695,-0.089131,0.42,0.254571,0,6.123453,0
1495.706,-0.089131,0.42,0.254571,0,6.123453,0
1495.717,-0.089131,0.42,0.254571,0,6.123453,0
1495.729,-0.089131,0.42,0.254571,0,6.123453,0
1495.74,-0.089131,0.42,0.254571,0,6.123453,0
1495.75,-0.089131,0.42,0.254571,0,6.123453,0
1495.762,-0.089131,0.42,0.254571,0,6.123453,0
1495.773,-0.089131,0.42,0.254571,0,6.123453,0
1495.784,-0.089131,0.42,0.254571,0,6.123453,0
1495.795,-0.089131,0.42,0.254571,0,6.123453,0
1495.806,-0.089131,0.42,0.254571,0,6.123453,0
1495.817,-0.089131,0.42,0.254571,0,6.123453,0
1495.828,-0.089131,0.42,0.254571,0,6.123453,0
1495.84,-0.089131,0.42,0.254571,0,6.123453,0
1495.85,-0.089131,0.42,0.254571,0,6.123453,0
1495.861,-0.089131,0.42,0.254571,0,6.123453,0
1495.873,-0.089131,0.42,0.254571,0,6.123453,0
1495.884,-0.089131,0.42,0.254571,0,6.123453,0
1495.895,-0.089131,0.42,0.254571,0,6.123453,0
1495.906,-0.089131,0.42,0.254571,0,6.123453,0
1495.917,-0.089131,0.42,0.254571,0,6.123453,0
1495.928,-0.089131,0.42,0.254571,0,6.123453,0
1495.94,-0.089131,0.42,0.254571,0,6.123453,0
1495.95,-0.089131,0.42,0.254571,0,6.123453,0
1495.961,-0.089131,0.42,0.254571,0,6.123453,0
1495.973,-0.089131,0.42,0.254571,0,6.123453,0
1495.984,-0.089131,0.42,0.254571,0,6.123453,0
1495.995,-0.089131,0.42,0.254571,0,6.123453,0
1496.006,-0.089131,0.42,0.254571,0,6.123453,0
1496.017,-0.089131,0.42,0.254571,0,6.123453,0
1496.028,-0.089131,0.42,0.254571,0,6.123453,0
1496.04,-0.089131,0.42,0.254571,0,6.123453,0
1496.05,-0.089131,0.42,0.254571,0,6.123453,0
1496.062,-0.089131,0.42,0.254571,0,6.123453,0
1496.073,-0.089131,0.42,0.254571,0,6.123453,0
1496.084,-0.089131,0.42,0.254571,0,6.123453,0
1496.095,-0.089131,0.42,0.254571,0,6.123453,0
1496.106,-0.089131,0.42,0.254571,0,6.123453,0
1496.117,-0.089131,0.42,0.254571,0,6.123453,0
1496.128,-0.089131,0.42,0.254571,0,6.123453,0
1496.14,-0.089131,0.42,0.254571,0,6.123453,0
1496.151,-0.089131,0.42,0.254571,0,6.123453,0
1496.161,-0.089131,0.42,0.254571,0,6.123453,0
1496.172,-0.089131,0.42,0.254571,0,6.123453,0
1496.184,-0.089131,0.42,0.254571,0,6.123453,0
1496.195,-0.089131,0.42,0.254571,0,6.123453,0
1496.206,-0.089131,0.42,0.254571,0,6.123453,0
1496.217,-0.089131,0.42,0.254571,0,6.123453,0
1496.228,-0.089131,0.42,0.254571,0,6.123453,0
1496.239,-0.089131,0.42,0.254571,0,6.123453,0
1496.25,-0.089131,0.42,0.254571,0,6.123453,0
1496.262,-0.089131,0.42,0.254571,0,6.123453,0
1496.273,-0.089131,0.42,0.254571,0,6.123453,0
1496.283,-0.089131,0.42,0.254571,0,6.123453,0
1496.295,-0.089131,0.42,0.254571,0,6.123453,0
1496.306,-0.089131,0.42,0.254571,0,6.123453,0
1496.317,-0.089131,0.42,0.254571,0,6.123453,0
1496.328,-0.089131,0.42,0.254571,0,6.123453,0
1496.339,-0.089131,0.42,0.254571,0,6.123453,0
1496.35,-0.089131,0.42,0.254571,0,6.123453,0
1496.361,-0.089131,0.42,0.254571,0,6.123453,0
1496.372,-0.089131,0.42,0.254571,0,6.123453,0
1496.383,-0.089131,0.42,0.254571,0,6.123453,0
1496.395,-0.089131,0.42,0.254571,0,6.123453,0
1496.406,-0.089131,0.42,0.254571,0,6.123453,0
1496.417,-0.089131,0.42,0.254571,0,6.123453,0
1496.428,-0.089131,0.42,0.254571,0,6.123453,0
1496.439,-0.089131,0.42,0.254571,0,6.123453,0
1496.45,-0.089131,0.42,0.254571,0,6.123453,0
1496.461,-0.089131,0.42,0.254571,0,6.123453,0
1496.472,-0.089131,0.42,0.254571,0,6.123453,0
1496.483,-0.089131,0.42,0.254571,0,6.123453,0
1496.495,-0.089131,0.42,0.254571,0,6.123453,0
1496.506,-0.089131,0.42,0.254571,0,6.123453,0
1496.517,-0.089131,0.42,0.254571,0,6.123453,0
1496.528,-0.089131,0.42,0.254571,0,6.123453,0
1496.539,-0.089131,0.42,0.254571,0,6.123453,0
1496.55,-0.089131,0.42,0.254571,0,6.123453,0
1496.561,-0.089131,0.42,0.254571,0,6.123453,0
1496.572,-0.089131,0.42,0.254571,0,6.123453,0
1496.583,-0.089131,0.42,0.254571,0,6.123453,0
1496.595,-0.089131,0.42,0.254571,0,6.123453,0
1496.606,-0.089131,0.42,0.254571,0,6.123453,0
1496.617,-0.089131,0.42,0.254571,0,6.123453,0
1496.628,-0.089131,0.42,0.254571,0,6.123453,0
1496.639,-0.089131,0.42,0.254571,0,6.123453,0
1496.65,-0.089131,0.42,0.254571,0,6.123453,0
1496.661,-0.089131,0.42,0.254571,0,6.123453,0
1496.672,-0.089131,0.42,0.254571,0,6.123453,0
1496.683,-0.089131,0.42,0.254571,0,6.123453,0
1496.695,-0.089131,0.42,0.254571,0,6.123453,0
1496.706,-0.089131,0.42,0.254571,0,6.123453,0
1496.717,-0.089131,0.42,0.254571,0,6.123453,0
1496.728,-0.089131,0.42,0.254571,0,6.123453,0
1496.739,-0.089131,0.42,0.254571,0,6.123453,0
1496.75,-0.089131,0.42,0.254571,0,6.123453,0
1496.761,-0.089131,0.42,0.254571,0,6.123453,0
1496.773,-0.089131,0.42,0.254571,0,6.123453,0
1496.784,-0.089131,0.42,0.254571,0,6.123453,0
1496.795,-0.089131,0.42,0.254571,0,6.123453,0
1496.806,-0.089131,0.42,0.254571,0,6.123453,0
1496.817,-0.089131,0.42,0.254571,0,6.123453,0
1496.828,-0.089131,0.42,0.254571,0,6.123453,0
1496.839,-0.089131,0.42,0.254571,0,6.123453,0
1496.85,-0.089131,0.42,0.254571,0,6.123453,0
1496.861,-0.089131,0.42,0.254571,0,6.123453,0
1496.873,-0.089131,0.42,0.254571,0,6.123453,0
1496.883,-0.089131,0.42,0.254571,0,6.123453,0
1496.894,-0.089131,0.42,0.254571,0,6.123453,0
1496.906,-0.089131,0.42,0.254571,0,6.123453,0
1496.917,-0.089131,0.42,0.254571,0,6.123453,0
1496.927,-0.089131,0.42,0.254571,0,6.123453,0
1496.939,-0.089131,0.42,0.254571,0,6.123453,0
1496.95,-0.089131,0.42,0.254571,0,6.123453,0
1496.961,-0.089131,0.42,0.254571,0,6.123453,0
1496.972,-0.089131,0.42,0.254571,0,6.123453,0
1496.983,-0.089131,0.42,0.254571,0,6.123453,0
1496.994,-0.089131,0.42,0.254571,0,6.123453,0
1497.006,-0.089131,0.42,0.254571,0,6.123453,0
1497.016,-0.089131,0.42,0.254571,0,6.123453,0
1497.028,-0.089131,0.42,0.254571,0,6.123453,0
1497.039,-0.089131,0.42,0.254571,0,6.123453,0
1497.05,-0.089131,0.42,0.254571,0,6.123453,0
1497.061,-0.089131,0.42,0.254571,0,6.123453,0
1497.073,-0.089131,0.42,0.254571,0,6.123453,0
1497.083,-0.089131,0.42,0.254571,0,6.123453,0
1497.094,-0.089131,0.42,0.254571,0,6.123453,0
1497.105,-0.089131,0.42,0.254571,0,6.123453,0
1497.116,-0.089131,0.42,0.254571,0,6.123453,0
1497.127,-0.089131,0.42,0.254571,0,6.123453,0
1497.139,-0.089131,0.42,0.254571,0,6.123453,0
1497.15,-0.089131,0.42,0.254571,0,6.123453,0
1497.161,-0.089131,0.42,0.254571,0,6.123453,0
1497.172,-0.089131,0.42,0.254571,0,6.123453,0
