time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
525.5464,-0.641344,0.54491,0.109711,270.7349,121.4566,119.9803
525.5577,-0.641361,0.54499,0.109696,270.747,120.2648,121.1627
525.5691,-0.641517,0.544892,0.109746,270.7338,120.9121,120.5186
525.5804,-0.641569,0.54477,0.109676,270.7298,121.5868,119.8416
525.591,-0.641575,0.544774,0.109681,270.7322,120.8877,120.542
525.6018,-0.641614,0.54472,0.109667,270.7375,120.755,120.6801
525.6133,-0.641566,0.544691,0.109713,270.7481,120.7067,120.7304
525.6243,-0.641521,0.544706,0.10969,270.7386,120.7634,120.6779
525.6353,-0.641496,0.544726,0.109756,270.7343,120.6495,120.7873
525.6463,-0.641486,0.544726,0.109761,270.7386,120.9378,120.5004
525.6574,-0.641492,0.544774,0.109774,270.7386,121.1664,120.2678
525.6686,-0.641484,0.544784,0.109774,270.7333,120.5757,120.8694
525.6796,-0.641476,0.544773,0.109714,270.7328,121.4437,119.9978
525.6909,-0.641487,0.544806,0.109712,270.7317,121.5451,119.8868
525.7018,-0.641504,0.544817,0.109695,270.7309,121.1296,120.308
525.7134,-0.641491,0.544814,0.109696,270.7309,120.9122,120.5217
525.7251,-0.641617,0.544738,0.109656,270.7311,121.3763,120.0679
525.7352,-0.641555,0.544723,0.109673,270.7343,121.5597,119.8804
525.7465,-0.641569,0.544716,0.109665,270.7386,121.7673,119.6724
525.7573,-0.64151,0.544741,0.109655,270.7317,121.7526,119.6877
525.7684,-0.641511,0.54476,0.10965,270.7455,121.7491,119.6942
525.7796,-0.641558,0.544715,0.109648,270.7386,121.7575,119.685
525.7906,-0.641549,0.544705,0.109659,270.7455,121.8289,119.6123
525.8018,-0.641566,0.544715,0.109688,270.7362,121.7369,119.7067
525.8132,-0.641549,0.544702,0.109698,270.7439,121.4045,120.0389
525.824,-0.641572,0.544676,0.109701,270.7311,121.9675,119.4744
525.835,-0.641538,0.54472,0.109737,270.7328,122.2096,119.2399
525.8463,-0.64154,0.544719,0.109733,270.7338,122.2695,119.1742
525.8572,-0.641468,0.544558,0.109757,270.7306,122.2192,119.2277
525.8685,-0.641453,0.544536,0.109751,270.736,122.111,119.3346
525.8796,-0.641514,0.544704,0.109813,270.7287,122.3157,119.1291
525.8905,-0.641538,0.544755,0.109811,270.7306,122.4077,119.0342
525.9018,-0.641544,0.544752,0.109821,270.7303,122.2611,119.1824
525.9133,-0.64165,0.54476,0.109746,270.7455,122.2693,119.1905
525.924,-0.641672,0.544752,0.109748,270.7465,122.3738,119.081
525.9351,-0.641603,0.544735,0.109696,270.7444,122.6041,118.8545
525.9462,-0.6416,0.544737,0.109702,270.7407,122.3811,119.0717
525.9572,-0.641565,0.544712,0.109682,270.7439,122.1136,119.3371
525.9688,-0.641571,0.544725,0.109666,270.7402,122.2508,119.2027
525.9796,-0.641561,0.544657,0.109622,270.7423,123.0889,118.355
525.9905,-0.641596,0.544697,0.109648,270.7368,122.5129,118.9426
526.0017,-0.641521,0.544713,0.109646,270.7375,122.795,118.6495
526.0132,-0.641495,0.544755,0.109673,270.7394,121.9149,119.5358
526.024,-0.641488,0.544759,0.109664,270.7389,122.5648,118.8809
526.0356,-0.641517,0.544787,0.109683,270.7399,121.9515,119.4998
526.0461,-0.641544,0.544759,0.109681,270.7333,122.2371,119.2173
526.0571,-0.641542,0.544767,0.10968,270.7325,122.0573,119.3975
526.0682,-0.641572,0.544752,0.109721,270.7391,122.2117,119.2439
526.0794,-0.641586,0.544754,0.10973,270.7338,122.2872,119.1652
526.0907,-0.641575,0.544766,0.109763,270.7322,122.4134,119.0443
526.1016,-0.641582,0.54477,0.10978,270.7354,122.5844,118.8669
526.1135,-0.641506,0.544722,0.109754,270.7328,122.5804,118.8742
526.1245,-0.641511,0.544719,0.109769,270.7336,122.8273,118.6231
526.135,-0.6415,0.544728,0.10976,270.737,122.5664,118.8817
526.1462,-0.641501,0.544724,0.109762,270.7333,123.117,118.3319
526.1572,-0.641483,0.544686,0.109812,270.7309,122.4212,119.03
526.1682,-0.641464,0.544705,0.109725,270.7394,122.7488,118.6954
526.1798,-0.64152,0.544735,0.109695,270.7349,122.4662,118.9792
526.1905,-0.641515,0.54473,0.109701,270.7333,122.5365,118.913
526.202,-0.641509,0.544724,0.109708,270.7317,122.7971,118.6516
526.2129,-0.641512,0.544745,0.109686,270.7328,123.0258,118.4193
526.2237,-0.641525,0.544736,0.109691,270.733,123.0512,118.3966
526.2348,-0.641545,0.544723,0.109679,270.7349,122.8893,118.5555
526.2462,-0.641561,0.544705,0.109674,270.7306,122.406,119.0395
526.2572,-0.641555,0.544696,0.109672,270.7301,122.6254,118.8164
526.2681,-0.641544,0.544715,0.109675,270.7296,122.6128,118.8245
526.2795,-0.641529,0.544763,0.109712,270.7333,122.1177,119.3271
526.2904,-0.641496,0.54473,0.109722,270.7306,122.5322,118.914
526.3018,-0.641481,0.544753,0.1098,270.7274,122.4927,118.9489
526.3129,-0.641475,0.544757,0.109814,270.7271,122.4114,119.0331
526.3238,-0.641458,0.54478,0.109804,270.7266,122.4006,119.0455
526.3348,-0.641493,0.544775,0.109803,270.7293,122.8651,118.5792
526.3462,-0.641482,0.544772,0.109765,270.7285,123.177,118.2653
526.3571,-0.641527,0.544787,0.109748,270.7247,122.6056,118.8363
526.3682,-0.641545,0.544778,0.109795,270.7236,123.1111,118.3297
526.3793,-0.641548,0.54481,0.109797,270.7258,122.9702,118.466
526.3904,-0.64155,0.544803,0.10975,270.7242,123.4267,118.0161
526.4015,-0.641539,0.544767,0.109683,270.7258,123.1783,118.2612
526.413,-0.641543,0.544792,0.109677,270.7274,122.9073,118.5396
526.4238,-0.641549,0.54477,0.109654,270.7282,122.7515,118.6993
526.4348,-0.641525,0.544771,0.109651,270.7279,122.1456,119.3009
526.4461,-0.641559,0.544748,0.109616,270.7252,123.2013,118.2548
526.4571,-0.64158,0.544773,0.109612,270.7279,122.7613,118.6885
526.4684,-0.641625,0.544802,0.109673,270.7236,122.4327,119.0156
526.4796,-0.641515,0.544797,0.109744,270.7386,122.5775,118.8708
526.4904,-0.641524,0.544805,0.10976,270.7354,121.9585,119.4912
526.5013,-0.641474,0.544831,0.109733,270.7465,121.8265,119.6232
526.5129,-0.641439,0.544828,0.109756,270.7455,121.3249,120.1245
526.524,-0.641524,0.544798,0.109746,270.7407,121.9482,119.5053
526.5348,-0.641554,0.544779,0.109753,270.7402,122.0337,119.4144
526.546,-0.641562,0.544814,0.109748,270.7336,121.9685,119.4772
526.5571,-0.64155,0.544782,0.109766,270.7373,121.7523,119.6965
526.568,-0.641562,0.544785,0.109767,270.7365,121.8413,119.6026
526.5795,-0.641563,0.544821,0.109736,270.737,122.0731,119.376
526.5903,-0.641533,0.54481,0.109751,270.7412,121.7602,119.6815
526.6015,-0.641527,0.544778,0.109704,270.7343,122.2194,119.225
526.6127,-0.641532,0.544791,0.109691,270.7418,121.2414,120.2019
526.6237,-0.641537,0.544755,0.109718,270.7346,121.9569,119.4901
526.6354,-0.641521,0.544778,0.109729,270.7418,121.2432,120.1954
526.6458,-0.641549,0.544778,0.109711,270.7325,121.7465,119.6991
526.6569,-0.641526,0.544778,0.109683,270.7341,122.0373,119.4091
526.668,-0.64153,0.544784,0.109681,270.733,121.9607,119.4837
526.6791,-0.641519,0.54476,0.109666,270.7317,121.8322,119.61
526.6901,-0.641523,0.54476,0.10966,270.7338,121.7384,119.7031
526.7014,-0.641513,0.544753,0.109691,270.7346,121.9949,119.4416
526.7126,-0.641528,0.544748,0.109671,270.7296,122.1076,119.3319
526.7234,-0.641618,0.544684,0.109731,270.7296,122.4618,118.9705
526.7347,-0.641653,0.544694,0.109732,270.736,121.3263,120.1124
526.7458,-0.641632,0.544765,0.109779,270.7269,121.7411,119.6994
526.7569,-0.641571,0.544782,0.109761,270.7301,121.5245,119.9146
526.7679,-0.641571,0.544787,0.10976,270.726,120.9385,120.5006
526.7794,-0.64147,0.544797,0.109744,270.7311,121.5581,119.8858
526.7904,-0.641452,0.544735,0.109699,270.7311,121.0906,120.3544
526.8013,-0.641458,0.544655,0.109683,270.729,121.0514,120.3917
526.8125,-0.641473,0.544705,0.10973,270.7317,121.248,120.197
526.8238,-0.641432,0.544801,0.109704,270.7311,120.3088,121.1229
526.8347,-0.641525,0.544734,0.109642,270.7247,120.391,121.0362
526.8459,-0.64154,0.544734,0.109634,270.7225,120.3669,121.0703
526.8568,-0.641549,0.544687,0.109657,270.7214,120.6689,120.7631
526.8679,-0.641553,0.544715,0.109696,270.7236,120.7929,120.6424
526.879,-0.641572,0.544696,0.109692,270.7206,121.0014,120.4337
526.8904,-0.641573,0.544708,0.109752,270.7204,121.0696,120.3603
526.9013,-0.641596,0.54471,0.109753,270.7144,120.9592,120.4677
526.9126,-0.641559,0.544758,0.109778,270.716,120.9017,120.5245
526.9236,-0.641568,0.54476,0.109784,270.7217,121.359,120.0729
526.9346,-0.641487,0.544729,0.109759,270.7204,121.1434,120.284
526.9457,-0.641469,0.544722,0.109761,270.7155,121.0895,120.3352
526.9568,-0.641476,0.544734,0.109756,270.7127,121.4421,119.985
526.968,-0.641508,0.544747,0.109701,270.7133,121.6766,119.752
526.9795,-0.641514,0.544736,0.109686,270.7182,121.7361,119.6892
526.9902,-0.641531,0.544738,0.10965,270.7113,122.2395,119.1905
527.0014,-0.64154,0.544758,0.109667,270.7138,121.7688,119.663
527.0128,-0.641523,0.544722,0.109724,270.716,121.9278,119.5023
527.0234,-0.64154,0.544745,0.109758,270.7182,121.821,119.6072
527.0347,-0.641547,0.544748,0.109734,270.716,122.2539,119.1812
527.0458,-0.641544,0.544738,0.109726,270.7111,122.128,119.2979
527.0569,-0.641625,0.544693,0.109701,270.7163,122.755,118.6845
527.0681,-0.641635,0.54471,0.109715,270.7212,122.2511,119.191
527.079,-0.641431,0.544854,0.109797,270.7198,121.6589,119.7706
527.0908,-0.641427,0.544859,0.109802,270.7198,122.0266,119.4058
527.1014,-0.641482,0.544756,0.109823,270.7166,121.4515,119.984
527.1122,-0.64151,0.544803,0.109752,270.7252,121.6104,119.8238
527.1235,-0.641612,0.544712,0.109731,270.7279,121.7295,119.7153
527.1345,-0.641578,0.544735,0.10975,270.7279,121.9033,119.5366
527.1459,-0.641566,0.544769,0.109718,270.729,122.0942,119.3475
527.1566,-0.641561,0.544762,0.109725,270.7309,122.5033,118.937
527.1678,-0.641571,0.544746,0.109694,270.7301,122.2889,119.1538
527.1794,-0.641582,0.544758,0.109678,270.7266,122.2616,119.1809
527.19,-0.641599,0.544774,0.109658,270.732,122.2942,119.1525
527.201,-0.641614,0.544758,0.109616,270.7269,121.7534,119.6969
527.2123,-0.641631,0.544761,0.109607,270.7322,121.9704,119.4741
527.2233,-0.641612,0.544778,0.109633,270.7263,121.5483,119.8977
527.2349,-0.641581,0.544764,0.10964,270.7314,121.8877,119.5593
527.2459,-0.641602,0.544775,0.109685,270.7293,121.8824,119.5605
527.2567,-0.641595,0.544775,0.109701,270.7274,121.4779,119.965
527.2677,-0.641599,0.544788,0.109686,270.7322,121.2672,120.1747
527.2789,-0.64152,0.544735,0.109729,270.7317,121.4273,120.0134
527.29,-0.641524,0.544742,0.109728,270.7287,121.1325,120.3136
527.3017,-0.641416,0.544853,0.109889,270.726,120.6147,120.8121
527.3122,-0.641404,0.544859,0.109916,270.7236,120.8935,120.5374
527.3233,-0.641513,0.54487,0.109859,270.7255,121.0436,120.3854
527.3344,-0.641527,0.544892,0.10986,270.7247,121.2735,120.1592
527.3458,-0.641514,0.544864,0.109848,270.7236,121.6663,119.7692
527.3568,-0.641516,0.544873,0.109872,270.7225,121.5876,119.8497
527.3682,-0.641535,0.544898,0.109844,270.7242,122.2374,119.2046
527.3791,-0.641545,0.544828,0.109757,270.7247,122.2026,119.2381
527.3898,-0.641555,0.544846,0.10976,270.7225,122.0511,119.3917
527.4012,-0.641568,0.544779,0.109712,270.7285,122.9423,118.492
527.4125,-0.641505,0.544802,0.10971,270.7333,122.2558,119.1811
527.4232,-0.641482,0.54479,0.109678,270.7279,122.0692,119.3657
527.4342,-0.641558,0.544731,0.109676,270.7301,122.6468,118.7928
527.4456,-0.641573,0.544729,0.10967,270.7301,122.5904,118.8447
527.4564,-0.641553,0.54472,0.109626,270.7279,122.4716,118.9709
527.4676,-0.641575,0.544712,0.109626,270.7314,122.1863,119.2481
527.479,-0.641542,0.544681,0.109663,270.7271,122.0305,119.4027
527.4899,-0.64155,0.544683,0.109663,270.7252,122.171,119.267
527.5009,-0.641588,0.544727,0.109733,270.7303,121.7076,119.7273
527.5121,-0.641616,0.544743,0.109733,270.7301,121.5458,119.8928
527.5232,-0.64164,0.544803,0.109787,270.7252,121.8821,119.5583
527.5344,-0.641695,0.544765,0.109771,270.7407,122.0254,119.4216
527.5457,-0.641719,0.544782,0.109777,270.7404,122.0465,119.4007
527.5575,-0.641524,0.544834,0.109773,270.7468,121.5235,119.9265
527.5681,-0.641514,0.544853,0.109785,270.7465,121.6038,119.848
527.5793,-0.641501,0.5448,0.109734,270.7433,121.8412,119.6014
527.5898,-0.641538,0.54482,0.109716,270.7444,121.5419,119.9057
527.601,-0.641546,0.544836,0.109725,270.7431,121.4057,120.0446
527.6122,-0.641502,0.544834,0.109736,270.7428,121.2458,120.204
527.6233,-0.641517,0.544755,0.109743,270.7381,121.514,119.9336
527.6344,-0.641495,0.544736,0.109741,270.7341,121.8916,119.5606
527.6453,-0.641475,0.544732,0.109747,270.7383,121.7273,119.7255
527.6566,-0.641457,0.544764,0.109745,270.7362,122.1271,119.3295
527.6676,-0.641447,0.544761,0.109747,270.7333,122.1812,119.2698
527.6786,-0.64148,0.544754,0.109688,270.7391,121.9028,119.5506
527.6899,-0.641447,0.544758,0.109688,270.7407,121.2446,120.2094
527.7009,-0.641489,0.544719,0.109712,270.7338,121.8233,119.6297
527.7121,-0.64147,0.5448,0.109707,270.736,122.0991,119.3529
527.7231,-0.64148,0.544802,0.109693,270.7325,122.1789,119.2732
527.7342,-0.641505,0.544695,0.10969,270.7301,121.8371,119.619
527.7455,-0.641501,0.544687,0.10969,270.7296,121.7996,119.6517
527.7565,-0.641557,0.544744,0.109734,270.7255,122.1416,119.3099
527.7675,-0.64156,0.544701,0.109708,270.7214,121.5905,119.8675
527.7787,-0.641583,0.544745,0.109651,270.7311,121.8159,119.6365
527.79,-0.641588,0.544724,0.109614,270.7317,121.5738,119.8761
527.8008,-0.641577,0.544702,0.109618,270.7298,121.1894,120.2608
527.812,-0.641583,0.544738,0.109652,270.7306,120.2806,121.1666
527.8231,-0.641586,0.544739,0.109656,270.7338,121.0509,120.3951
527.8341,-0.641531,0.544716,0.109621,270.7333,120.7185,120.7268
527.8452,-0.641529,0.54472,0.10961,270.7311,120.0693,121.3785
527.8563,-0.64151,0.544711,0.109692,270.7333,120.3708,121.0751
527.8676,-0.641506,0.544753,0.109728,270.7373,120.5924,120.8544
527.8785,-0.641503,0.544783,0.109718,270.733,120.7275,120.7153
527.8897,-0.641498,0.54479,0.109712,270.7343,120.1544,121.291
527.9011,-0.641496,0.5448,0.109709,270.7269,120.8668,120.5714
527.9119,-0.641531,0.544803,0.109689,270.7285,121.352,120.0907
527.9232,-0.641537,0.544804,0.109684,270.7311,121.3339,120.1066
527.9344,-0.641558,0.544857,0.109717,270.7317,120.5091,120.9354
527.9455,-0.641566,0.544896,0.109754,270.7279,120.5963,120.8455
527.9563,-0.641556,0.544881,0.109815,270.7242,120.7335,120.7091
527.9679,-0.641567,0.544885,0.109824,270.7244,121.0467,120.3952
527.9788,-0.641546,0.544897,0.109865,270.7301,120.6927,120.7496
527.9896,-0.641489,0.544824,0.109821,270.7375,120.5361,120.9099
528.0007,-0.64147,0.544832,0.109843,270.729,121.3546,120.0907
528.0118,-0.64144,0.544858,0.109855,270.7402,121.1122,120.3311
528.0231,-0.641353,0.544922,0.109877,270.7231,120.6968,120.7327
528.0342,-0.641446,0.544774,0.109857,270.7252,120.8652,120.5733
528.0453,-0.641445,0.544784,0.109809,270.7269,121.1795,120.2551
528.0563,-0.641562,0.544826,0.109771,270.7311,120.999,120.4407
528.0675,-0.641555,0.544826,0.109745,270.7301,121.168,120.2752
528.0786,-0.641547,0.544816,0.10974,270.7239,121.0286,120.4097
528.0897,-0.641573,0.544743,0.109708,270.722,120.6548,120.7873
528.1008,-0.641574,0.544745,0.109749,270.7198,120.5775,120.8657
528.112,-0.641535,0.544741,0.109767,270.7231,120.7534,120.6883
528.1229,-0.64153,0.544731,0.109751,270.7228,120.5112,120.9292
528.134,-0.641452,0.544755,0.109765,270.7247,120.7403,120.7013
528.1453,-0.641431,0.544741,0.109745,270.7296,120.4506,120.9934
528.1563,-0.641454,0.544719,0.109743,270.7236,120.9433,120.4903
528.1675,-0.641448,0.544758,0.109659,270.7285,120.8577,120.5807
528.1786,-0.641475,0.544754,0.109716,270.7242,121.18,120.2577
528.1898,-0.64154,0.54479,0.109665,270.713,122.2611,119.1742
528.2008,-0.641553,0.54476,0.109729,270.7166,121.9066,119.5336
528.212,-0.641508,0.544774,0.109736,270.7285,121.6695,119.7684
528.223,-0.641525,0.544812,0.109767,270.7187,122.1024,119.3392
528.2341,-0.641478,0.544795,0.109795,270.7138,121.9792,119.4627
528.2452,-0.641439,0.544773,0.109744,270.719,121.8093,119.6302
528.2563,-0.641454,0.544805,0.109735,270.716,122.2116,119.2294
528.2673,-0.64144,0.544814,0.109732,270.7173,122.1551,119.2929
528.2789,-0.641497,0.544778,0.109707,270.7204,122.289,119.1562
528.2894,-0.641532,0.544776,0.109749,270.7242,121.892,119.5425
528.3007,-0.641543,0.544809,0.109731,270.7198,122.7208,118.7203
528.3118,-0.641536,0.544781,0.109726,270.7214,122.7161,118.7244
528.3231,-0.641523,0.544746,0.109773,270.7236,122.5785,118.8602
528.334,-0.641507,0.544794,0.109762,270.7303,122.4412,119.0032
528.3452,-0.641502,0.544803,0.109763,270.7269,122.3778,119.0612
528.3563,-0.641435,0.544744,0.109738,270.736,121.9748,119.4653
528.3676,-0.64141,0.544734,0.109737,270.7362,121.9699,119.4687
528.3787,-0.641531,0.544729,0.109712,270.7343,122.4141,119.0257
528.3895,-0.641529,0.544716,0.109716,270.7349,122.6873,118.752
528.4005,-0.641548,0.544715,0.109685,270.7328,122.7052,118.7366
528.4119,-0.641545,0.544707,0.109706,270.7285,122.5594,118.8787
528.4228,-0.641532,0.544722,0.10971,270.7325,122.7045,118.7365
528.434,-0.641537,0.544796,0.109734,270.7228,123.4689,117.9723
528.4454,-0.641524,0.544803,0.109732,270.7242,123.138,118.3061
528.456,-0.641486,0.544781,0.109733,270.722,123.3596,118.0824
528.4674,-0.641449,0.544811,0.109762,270.7266,123.0012,118.4385
528.4783,-0.641482,0.544756,0.109776,270.7225,123.5884,117.8543
528.4896,-0.641475,0.544803,0.109827,270.7269,123.9583,117.4855
528.5005,-0.641457,0.544815,0.109827,270.7204,123.643,117.8021
528.512,-0.641527,0.544884,0.109788,270.7155,124.1134,117.3242
528.5228,-0.641501,0.544794,0.10972,270.726,124.1921,117.2494
528.534,-0.641484,0.54472,0.109706,270.7212,123.9633,117.4718
528.5453,-0.641493,0.544706,0.109682,270.7171,124.0856,117.3483
528.556,-0.641523,0.544641,0.109665,270.7135,123.9033,117.5392
528.5671,-0.64152,0.544633,0.109654,270.7177,123.6472,117.7893
528.5782,-0.641581,0.544689,0.109737,270.7187,124.1342,117.302
528.5901,-0.641581,0.544678,0.109725,270.7212,123.8657,117.5678
528.6005,-0.641472,0.544787,0.109752,270.7122,122.591,118.8356
528.6117,-0.641513,0.544704,0.109651,270.705,123.0814,118.3463
528.623,-0.641509,0.544698,0.109641,270.7144,123.0193,118.4083
528.634,-0.641509,0.544719,0.109625,270.7193,122.2525,119.1753
528.645,-0.641558,0.544718,0.109624,270.7144,122.6946,118.7296
528.6562,-0.641489,0.544766,0.109714,270.7177,121.9622,119.462
528.6672,-0.641484,0.544773,0.109696,270.7182,121.6239,119.8014
528.6782,-0.641512,0.544661,0.109713,270.7242,121.4088,120.0241
528.6896,-0.641509,0.54466,0.109723,270.7177,121.6848,119.7479
528.7004,-0.641578,0.544718,0.109677,270.7214,121.5942,119.8371
528.7117,-0.641543,0.544746,0.109713,270.7209,121.1338,120.298
528.7228,-0.641533,0.544749,0.109722,270.7204,121.0687,120.3576
528.7337,-0.641521,0.544796,0.109726,270.7187,121.0841,120.3438
528.7448,-0.641527,0.544786,0.109735,270.7225,121.5078,119.9216
528.7562,-0.641494,0.544752,0.10977,270.7223,121.292,120.1373
528.767,-0.641494,0.544738,0.109787,270.7177,121.6883,119.7411
528.7782,-0.641472,0.544739,0.109804,270.722,121.5839,119.846
528.7892,-0.641451,0.544785,0.109765,270.7214,122.0066,119.4261
528.8003,-0.641442,0.544801,0.109765,270.7258,121.9166,119.5176
528.8115,-0.641481,0.544775,0.109769,270.7263,121.523,119.9141
528.8226,-0.64148,0.544769,0.109772,270.7252,121.6759,119.7561
528.8337,-0.641401,0.544863,0.109843,270.7223,120.7088,120.7173
528.8448,-0.641512,0.544824,0.109795,270.7122,121.2198,120.1991
528.8565,-0.641522,0.544828,0.10979,270.7111,121.0144,120.4163
528.8671,-0.64151,0.544777,0.109732,270.716,121.2555,120.168
528.8782,-0.641516,0.544808,0.109707,270.7252,121.3019,120.1282
528.8895,-0.641502,0.544819,0.109701,270.7279,121.0511,120.3836
528.9003,-0.641486,0.544792,0.109692,270.7285,121.158,120.2711
528.9118,-0.641508,0.544797,0.109676,270.7225,120.7402,120.6896
528.9228,-0.641516,0.544807,0.109673,270.7209,120.9843,120.4495
528.9337,-0.64151,0.544789,0.109671,270.7214,121.4945,119.9387
528.9448,-0.641507,0.544793,0.10967,270.7266,120.7769,120.6597
528.9559,-0.641556,0.544735,0.109659,270.7171,121.3412,120.094
528.9671,-0.641578,0.544748,0.109637,270.7198,121.4617,119.9754
528.9781,-0.641474,0.544656,0.109694,270.7266,120.5173,120.9279
528.9897,-0.641491,0.54478,0.109678,270.7309,120.0768,121.3737
529.0003,-0.641479,0.544778,0.109681,270.729,120.2864,121.1579
529.0116,-0.641528,0.544767,0.109698,270.7269,120.52,120.9228
529.0226,-0.641504,0.54477,0.109709,270.7239,120.5835,120.8539
529.0336,-0.641488,0.544782,0.109696,270.7298,120.2838,121.1572
529.045,-0.6415,0.544804,0.109755,270.7322,119.951,121.4917
529.0557,-0.641479,0.544794,0.109794,270.729,119.7232,121.7183
529.0669,-0.641484,0.544797,0.109804,270.7306,119.6013,121.8446
529.0781,-0.64154,0.544832,0.109832,270.729,119.6734,121.7725
529.0893,-0.641558,0.544833,0.109849,270.7258,120.119,121.3274
