time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1416.332,-0.119111,0.701769,-0.186597,354.9791,47.36849,187.8219
1416.343,-0.115396,0.699014,-0.178255,354.0792,49.33461,188.4371
1416.355,-0.111242,0.694496,-0.167624,353.6095,50.01881,189.1428
1416.365,-0.107873,0.692806,-0.155031,351.9343,50.1955,189.3249
1416.376,-0.10368,0.689931,-0.141451,349.2847,49.53545,189.2704
1416.388,-0.099548,0.688521,-0.125648,345.8457,48.78809,188.6141
1416.399,-0.09503,0.686174,-0.110578,342.2083,47.61912,188.153
1416.41,-0.090596,0.683919,-0.096186,339.2736,46.9885,187.7752
1416.421,-0.085788,0.680787,-0.082374,336.4001,46.69463,187.5171
1416.432,-0.081733,0.67718,-0.067459,334.3521,46.51361,187.7282
1416.443,-0.077225,0.673407,-0.053609,332.6027,46.94431,187.6026
1416.454,-0.072717,0.670274,-0.038687,331.0602,47.86196,186.8331
1416.465,-0.068883,0.667341,-0.023135,329.3616,48.45287,185.9471
1416.477,-0.06579,0.665664,-0.007066,327.4359,48.53987,185.0285
1416.488,-0.063175,0.663645,0.009496,325.3381,48.23709,184.4843
1416.499,-0.059867,0.661113,0.025743,323.9489,48.39795,183.5424
1416.51,-0.056734,0.659108,0.042097,322.6031,49.16333,182.1083
1416.521,-0.054199,0.657273,0.058475,321.2586,50.62822,180.016
1416.532,-0.051547,0.655386,0.075034,320.0136,51.54137,178.4058
1416.543,-0.049434,0.653878,0.091982,319.0272,52.54568,176.6669
1416.554,-0.047236,0.652406,0.10891,318.1135,53.2558,175.2344
1416.565,-0.04522,0.65142,0.125584,317.3895,54.33806,173.5809
1416.577,-0.042823,0.650547,0.141859,316.6653,55.48825,171.6855
1416.588,-0.040755,0.650458,0.157791,315.9604,57.15611,169.4235
1416.599,-0.038468,0.650334,0.173882,315.2136,58.23562,167.6369
1416.61,-0.036121,0.650785,0.189543,314.4628,59.32935,165.9507
1416.621,-0.03361,0.651448,0.204756,313.7843,60.44387,164.3418
1416.632,-0.030966,0.652476,0.219294,312.8774,61.69147,162.8059
1416.643,-0.028269,0.65338,0.233067,312.2303,62.97637,161.3474
1416.654,-0.025232,0.654443,0.246607,311.6591,64.38615,159.9055
1416.666,-0.022059,0.655473,0.260067,311.1783,65.49481,158.6596
1416.676,-0.018635,0.656748,0.27299,310.7736,66.75074,157.331
1416.688,-0.015394,0.659063,0.284076,310.2218,68.44614,155.9525
1416.699,-0.012188,0.661172,0.294752,309.8305,69.88717,154.9035
1416.71,-0.009032,0.663254,0.305149,309.6676,71.90123,153.1773
1416.721,-0.00612,0.665384,0.313721,309.6048,74.16585,151.1846
1416.732,-0.004114,0.667265,0.321616,309.5595,76.12852,149.6455
1416.743,-0.001912,0.668669,0.328967,309.6244,78.06554,148.1573
1416.754,0.000119,0.669131,0.335336,310.4619,79.36214,146.7599
1416.766,0.001901,0.669634,0.339728,311.4875,80.27243,145.0986
1416.777,0.001991,0.66985,0.340821,311.6083,80.72514,143.6907
1416.788,0.001425,0.669458,0.343034,310.9064,80.83755,143.5533
1416.799,0.001853,0.667172,0.343018,310.4838,78.07178,146.845
1416.81,0.002722,0.664767,0.34215,311.7783,77.41611,147.4857
1416.821,0.002638,0.663051,0.337618,313.015,77.74259,147.0479
1416.832,0.001164,0.660853,0.332326,311.9877,76.37239,148.6151
1416.843,-0.000014,0.6572,0.324798,311.7333,74.64886,150.8058
1416.854,-0.001365,0.652998,0.317932,312.0679,74.57014,152.0942
1416.865,-0.00284,0.650738,0.313724,312.5963,73.96956,152.7612
1416.876,-0.006603,0.653114,0.309519,310.4093,71.49633,155.2225
1416.887,-0.008819,0.651059,0.304544,309.3334,70.92763,156.3232
1416.898,-0.011411,0.651894,0.30074,311.0133,69.35552,158.3935
1416.91,-0.012321,0.65049,0.293433,310.3753,67.97619,159.7893
1416.921,-0.01382,0.650598,0.28749,310.0927,68.93017,159.121
1416.932,-0.015104,0.649125,0.281124,309.9513,68.51755,159.7271
1416.943,-0.017192,0.647934,0.275918,310.0819,68.14506,160.4051
1416.954,-0.018782,0.647425,0.270918,309.8086,67.3532,161.3923
1416.965,-0.020162,0.646816,0.26539,309.8378,66.7011,162.1426
1416.977,-0.021469,0.646557,0.259487,309.8846,66.68687,162.3374
1416.987,-0.022647,0.646252,0.253554,309.7041,66.60056,162.5983
1416.999,-0.024128,0.64603,0.247713,309.7219,66.65998,162.7016
1417.01,-0.025841,0.64575,0.242399,309.425,66.11208,163.3696
1417.021,-0.027647,0.645374,0.236803,309.4019,65.56966,164.0036
1417.032,-0.02921,0.645412,0.231002,309.1542,65.38851,164.4526
1417.043,-0.030954,0.645117,0.225412,308.9377,65.20065,164.8824
1417.054,-0.032468,0.644774,0.219948,308.7308,64.52573,165.6784
1417.065,-0.034089,0.644392,0.214556,308.5732,64.12796,166.424
1417.076,-0.03585,0.643837,0.209059,308.3969,63.35158,167.4587
1417.087,-0.037549,0.643469,0.203144,308.2748,62.79775,168.2271
1417.099,-0.039183,0.64324,0.197259,307.9738,62.46727,168.775
1417.109,-0.040712,0.64284,0.191567,307.8658,62.05537,169.3896
1417.121,-0.042074,0.642648,0.185517,307.8132,61.83304,169.6862
1417.132,-0.043082,0.642344,0.179414,307.7595,61.62743,169.9808
1417.143,-0.044406,0.642257,0.17317,307.7553,61.74388,169.9226
1417.154,-0.04564,0.642128,0.167105,307.5864,61.85124,169.9269
1417.165,-0.047009,0.64174,0.161444,307.5811,61.46838,170.3967
1417.176,-0.048126,0.641581,0.155276,307.661,61.03275,170.8612
1417.188,-0.049143,0.64139,0.149073,307.6175,61.24361,170.7234
1417.198,-0.050279,0.641206,0.142774,307.5746,61.04243,170.9329
1417.209,-0.051303,0.641171,0.136702,307.5966,60.93887,171.0949
1417.221,-0.052574,0.640989,0.130366,307.6008,60.75174,171.2782
1417.232,-0.053705,0.640905,0.124428,307.5245,60.99121,171.2256
1417.243,-0.05501,0.640583,0.118735,307.4592,60.63232,171.6694
1417.254,-0.055846,0.640632,0.112161,307.5839,60.48045,171.8014
1417.265,-0.057057,0.64037,0.106833,307.3669,60.56,171.8687
1417.276,-0.058559,0.639956,0.101256,307.5512,59.94889,172.608
1417.287,-0.059633,0.640392,0.094509,307.5495,59.31402,173.122
1417.298,-0.060974,0.639942,0.088214,307.3599,59.71585,172.839
1417.309,-0.062501,0.639998,0.082335,307.0754,59.90997,172.8903
1417.321,-0.063666,0.639765,0.076374,307.1331,59.07143,173.6605
1417.332,-0.064431,0.63972,0.069982,307.1086,59.45465,173.3818
1417.343,-0.065307,0.63942,0.064094,307.1076,59.41505,173.4181
1417.354,-0.066603,0.639217,0.058119,307.2545,59.23665,173.667
1417.365,-0.06751,0.63929,0.05187,307.2211,59.16323,173.74
1417.376,-0.068629,0.639176,0.045714,307.3329,59.26517,173.6672
1417.387,-0.070006,0.639119,0.039627,307.3748,59.0858,173.8097
1417.398,-0.071303,0.639094,0.03357,307.392,59.07225,173.8967
1417.41,-0.072584,0.638935,0.027716,307.4786,58.90843,174.0763
1417.42,-0.073735,0.638922,0.021638,307.5477,58.93416,174.0873
1417.432,-0.074698,0.638834,0.01565,307.5947,58.86759,174.1719
1417.443,-0.07579,0.638781,0.009698,307.7255,58.84809,174.2318
1417.454,-0.076932,0.638746,0.003689,307.8123,58.85026,174.2733
1417.465,-0.077857,0.638822,-0.002581,307.8926,58.83735,174.2976
1417.476,-0.079012,0.638719,-0.008634,308.0464,58.75135,174.3792
1417.487,-0.08011,0.638709,-0.014883,308.1374,58.73291,174.4734
1417.498,-0.081234,0.63876,-0.020907,308.2711,58.76456,174.4918
1417.509,-0.082145,0.638797,-0.027109,308.4278,58.59766,174.6698
1417.52,-0.08301,0.638819,-0.033202,308.6813,58.7357,174.5427
1417.532,-0.083863,0.63884,-0.03945,308.8228,58.67101,174.592
1417.543,-0.084427,0.63882,-0.045725,309.0787,58.68449,174.5473
1417.554,-0.085309,0.638777,-0.052004,309.2627,58.66557,174.5464
1417.565,-0.086015,0.638879,-0.058262,309.4443,58.70512,174.5114
1417.576,-0.087015,0.638929,-0.064359,309.656,58.77387,174.5055
1417.587,-0.087974,0.639142,-0.070464,309.8966,58.61468,174.7571
1417.599,-0.089001,0.639298,-0.076401,310.134,58.71164,174.7751
1417.609,-0.089802,0.639424,-0.082291,310.3935,58.61256,174.9615
1417.62,-0.090709,0.639508,-0.08839,310.6567,58.44416,175.1818
1417.631,-0.09141,0.640078,-0.094301,310.947,58.36375,175.3852
1417.643,-0.092424,0.640249,-0.100123,311.2069,58.24911,175.6201
1417.654,-0.093307,0.640362,-0.10604,311.559,57.99286,176.0148
1417.665,-0.094353,0.640635,-0.111814,311.9414,57.78818,176.3853
1417.676,-0.095336,0.640931,-0.117591,312.3354,57.45274,176.8906
1417.687,-0.095912,0.641143,-0.123264,312.8717,57.00859,177.4835
1417.698,-0.096318,0.641406,-0.128729,313.3761,56.81672,177.7945
1417.709,-0.096739,0.641709,-0.134415,314.2312,56.38295,178.3568
1417.72,-0.097154,0.641967,-0.139901,314.8543,56.19665,178.6573
1417.731,-0.097221,0.64232,-0.145292,315.7288,55.98946,178.9735
1417.743,-0.097329,0.642584,-0.150612,316.7238,55.68826,179.3726
1417.754,-0.097288,0.64293,-0.155607,317.773,55.26426,179.868
1417.765,-0.097346,0.64308,-0.160647,318.8188,55.07216,180.3078
1417.776,-0.097297,0.643031,-0.16528,320.004,54.85534,180.8108
1417.787,-0.097251,0.643517,-0.169815,321.7345,54.12416,181.7239
1417.798,-0.097438,0.644309,-0.174405,322.8076,54.06576,182.1459
1417.809,-0.097684,0.644707,-0.17794,324.1161,53.50936,183.0911
1417.82,-0.097757,0.645542,-0.181385,325.8436,52.77219,184.238
1417.831,-0.097338,0.646336,-0.185051,327.3178,52.13357,185.1942
1417.844,-0.097128,0.646763,-0.188559,329.3153,51.72143,186.055
1417.854,-0.096795,0.647271,-0.191223,331.1346,51.23321,187.0695
1417.865,-0.096746,0.647732,-0.194404,332.9769,50.56775,188.2338
1417.876,-0.096279,0.648302,-0.197643,334.8919,50.0363,189.2015
1417.887,-0.095236,0.649043,-0.200944,336.5857,49.75087,189.8256
1417.898,-0.09466,0.649394,-0.204548,338.492,49.43703,190.4696
1417.909,-0.093917,0.650282,-0.208191,340.4303,49.08256,191.0562
1417.921,-0.093152,0.651186,-0.212147,341.8366,49.18658,191.3029
1417.931,-0.092544,0.651626,-0.215369,343.621,49.08951,191.6544
1417.943,-0.091716,0.652876,-0.21924,345.286,48.8608,191.8727
1417.954,-0.090361,0.653966,-0.222471,346.8058,48.74152,192.0694
1417.965,-0.08925,0.654991,-0.226026,348.6116,48.631,192.2873
1417.976,-0.087869,0.656411,-0.228753,350.3593,48.3219,192.6004
1417.987,-0.086878,0.657803,-0.232015,352.0704,48.05935,192.9245
1417.998,-0.085343,0.660285,-0.234137,353.3215,47.48944,193.4812
1418.009,-0.084502,0.66251,-0.23672,354.7973,47.01271,194.041
1418.02,-0.083827,0.664948,-0.238527,355.7948,46.41416,194.7938
1418.031,-0.082529,0.668004,-0.240226,357.2197,46.19276,195.2469
1418.042,-0.084097,0.668552,-0.245713,358.5247,46.21945,195.7037
1418.054,-0.083863,0.672377,-0.247668,359.2448,46.65798,196.0178
1418.065,-0.083167,0.675876,-0.249691,359.7279,46.88232,196.1693
1418.076,-0.082828,0.679453,-0.251813,359.862,47.64277,196.1809
1418.087,-0.081603,0.682078,-0.252373,359.7518,48.54032,196.2354
1418.098,-0.079458,0.684472,-0.250125,358.8072,49.65588,195.6311
1418.109,-0.077089,0.687781,-0.2475,356.4893,50.10851,195.259
1418.12,-0.074468,0.689866,-0.242641,353.1877,50.44304,194.7792
1418.131,-0.072486,0.690439,-0.237835,350.9981,50.14796,194.9536
1418.143,-0.070281,0.69069,-0.232844,349.4842,49.87898,195.4371
1418.154,-0.067275,0.691188,-0.226673,348.4437,49.52927,196.3302
1418.165,-0.064373,0.692232,-0.221158,346.8558,49.91681,196.4317
1418.176,-0.061586,0.692656,-0.213947,345.4621,50.26719,196.4009
1418.187,-0.059059,0.692973,-0.204993,343.7323,49.97864,196.6917
1418.198,-0.05658,0.692423,-0.195469,342.5028,49.4057,196.8733
1418.209,-0.053437,0.691668,-0.184683,341.0304,49.26487,196.3132
1418.22,-0.050623,0.690646,-0.174439,339.4605,48.92278,195.6784
1418.232,-0.048144,0.689758,-0.162334,337.5458,48.49361,194.6488
1418.242,-0.046162,0.68879,-0.150653,335.2249,47.74633,194.2568
1418.254,-0.04433,0.687111,-0.138787,333.0776,46.7398,193.9096
1418.265,-0.04208,0.68486,-0.127348,331.317,46.92094,193.2675
1418.276,-0.039033,0.680776,-0.115929,331.0705,47.46565,192.4834
1418.287,-0.03597,0.677231,-0.10356,330.6356,48.3937,191.3624
1418.298,-0.033276,0.674525,-0.091051,329.7911,48.8673,190.2338
1418.309,-0.031337,0.672409,-0.077065,328.2616,49.03987,188.9317
1418.32,-0.029703,0.670484,-0.062349,326.6801,48.45821,188.2176
1418.331,-0.027261,0.668214,-0.047259,325.4131,48.43415,187.3341
1418.342,-0.024777,0.665914,-0.033097,324.4368,49.21684,185.8186
1418.354,-0.022726,0.66443,-0.017763,323.0917,50.16404,184.1693
1418.365,-0.020645,0.662379,-0.002414,321.6917,50.30206,183.259
1418.376,-0.018606,0.660907,0.013001,320.5798,50.73969,182.0189
1418.387,-0.016841,0.659405,0.029331,319.5394,51.34509,180.6344
1418.398,-0.015495,0.658414,0.045012,318.3557,51.78587,179.6622
1418.409,-0.014324,0.65741,0.060519,317.1347,52.47309,178.5467
1418.42,-0.013623,0.656498,0.076146,316.1456,53.81116,177.2016
1418.432,-0.013077,0.655993,0.09116,315.54,54.99231,175.8544
1418.442,-0.012633,0.655339,0.10614,314.7328,56.76477,173.9193
1418.453,-0.012759,0.654616,0.121592,314.3387,57.84192,172.4555
1418.464,-0.013635,0.654782,0.136357,313.8341,58.71246,171.1199
1418.476,-0.014093,0.654551,0.151433,313.3533,60.13409,169.2223
1418.487,-0.014773,0.654374,0.166229,313.2454,61.27415,167.2732
1418.498,-0.015622,0.654053,0.180906,313.011,62.10339,165.6966
1418.509,-0.016255,0.654003,0.195368,312.9918,62.76602,164.17
1418.52,-0.016689,0.653936,0.209001,312.9563,63.80008,162.2462
1418.531,-0.017246,0.654168,0.222555,313.0876,64.57197,160.5099
1418.542,-0.01805,0.654517,0.235418,313.1303,65.22093,159.1183
1418.553,-0.018522,0.654991,0.24838,313.3105,66.00599,157.699
1418.564,-0.01906,0.655747,0.260584,313.64,66.92215,156.0573
1418.576,-0.019753,0.657487,0.271862,313.6837,68.36797,154.0672
1418.587,-0.020319,0.659353,0.282365,313.2136,69.59977,152.2895
1418.598,-0.020915,0.661289,0.292531,313.0049,70.58642,150.7481
1418.609,-0.021535,0.663102,0.302546,312.372,70.99141,150.0447
1418.62,-0.021446,0.664123,0.311346,312.1421,71.63456,149.5828
1418.631,-0.02085,0.665311,0.31775,312.8694,73.1797,147.8766
1418.642,-0.021,0.666245,0.322378,313.2317,75.06256,145.912
1418.653,-0.022295,0.666838,0.324204,313.0367,76.26173,144.8836
1418.665,-0.024218,0.666075,0.325746,311.9434,75.74934,146.2852
1418.676,-0.024872,0.664674,0.328946,312.1267,75.72974,147.1073
1418.687,-0.025038,0.662875,0.328591,313.7958,74.87183,147.9325
1418.698,-0.027308,0.662511,0.326874,313.2162,75.68086,147.242
1418.709,-0.029242,0.661452,0.324621,312.0797,73.33183,149.1881
1418.72,-0.031306,0.659295,0.321655,311.511,71.90356,150.6259
1418.731,-0.033591,0.655738,0.315913,311.4325,70.03938,152.9547
1418.743,-0.035419,0.651534,0.307655,311.7453,67.5109,156.1824
1418.753,-0.037492,0.650388,0.302622,311.546,66.88716,157.4684
1418.764,-0.040246,0.65149,0.297918,310.1314,65.3024,158.9482
1418.776,-0.041246,0.649189,0.293046,309.5165,65.71149,159.4885
1418.787,-0.043545,0.649262,0.288285,310.9252,64.42896,161.131
1418.798,-0.045622,0.650169,0.282813,309.5935,63.90415,161.9696
1418.809,-0.047427,0.647996,0.277297,309.4559,64.00773,162.3194
1418.82,-0.04914,0.647389,0.272524,309.525,62.76277,163.5901
1418.831,-0.051033,0.646292,0.266865,309.3226,62.15829,164.5508
1418.842,-0.052343,0.645667,0.261662,309.5184,61.90267,165.2061
1418.853,-0.053573,0.645495,0.25505,309.4223,61.07376,165.9241
1418.865,-0.055262,0.645308,0.249081,309.1256,61.69609,165.6963
1418.875,-0.057014,0.64495,0.243913,308.9305,60.88012,166.5173
1418.887,-0.058545,0.644982,0.238094,308.9925,60.47649,167.0378
1418.898,-0.06008,0.644555,0.232421,308.5946,60.38727,167.3089
1418.909,-0.061371,0.644026,0.226774,308.5504,60.12844,167.7165
1418.92,-0.062774,0.643688,0.220913,308.5278,59.69223,168.2022
1418.931,-0.064129,0.643585,0.215288,308.3289,59.57004,168.5614
1418.942,-0.065749,0.64342,0.209489,308.2714,59.15979,169.1033
1418.953,-0.067135,0.643288,0.203415,308.1363,58.64284,169.6221
1418.964,-0.068137,0.643201,0.19729,308.0213,58.66658,169.7117
1418.975,-0.068614,0.643201,0.190718,308.1473,59.01075,169.3692
1418.986,-0.069519,0.642852,0.184464,308.2037,59.0185,169.381
1418.998,-0.070388,0.642519,0.178407,308.2201,59.08564,169.4849
1419.009,-0.071615,0.642381,0.172265,308.3405,58.72351,169.8359
1419.02,-0.072913,0.642227,0.165932,308.237,58.81067,169.8579
1419.031,-0.074548,0.642059,0.160046,308.1156,58.52632,170.1722
1419.042,-0.076,0.642121,0.153724,307.9523,58.34754,170.4632
1419.053,-0.077407,0.642123,0.147295,307.8311,58.11782,170.6535
1419.064,-0.078845,0.642052,0.141325,307.6499,58.33536,170.6344
1419.075,-0.080398,0.641988,0.135464,307.5314,57.91375,171.1635
1419.086,-0.081844,0.641629,0.129836,307.5078,57.25122,171.9589
1419.097,-0.082857,0.641722,0.123364,307.4766,57.18834,172.0906
1419.109,-0.084337,0.641334,0.117772,307.3503,57.29863,172.1322
1419.12,-0.085643,0.64132,0.112118,307.3299,56.8662,172.6725
1419.131,-0.087065,0.641172,0.105671,307.3008,56.61735,172.9559
1419.142,-0.088227,0.640664,0.099808,307.0032,56.86872,172.8619
1419.153,-0.089523,0.640468,0.093706,307.3125,56.43255,173.2242
1419.164,-0.090645,0.640308,0.087443,307.0899,56.37682,173.3525
1419.176,-0.091859,0.640084,0.081576,307.2009,56.34991,173.4917
1419.186,-0.092708,0.640049,0.075111,307.2495,55.96225,173.7818
1419.198,-0.09386,0.639893,0.069018,307.2958,56.64131,173.3159
1419.209,-0.095217,0.639716,0.063161,307.4079,55.83672,174.0211
1419.22,-0.096451,0.63988,0.057218,307.4218,56.2514,173.7596
1419.231,-0.097632,0.639768,0.0514,307.4604,55.98777,173.9933
1419.242,-0.098733,0.639676,0.044992,307.5959,55.92202,174.1161
1419.254,-0.099729,0.639709,0.03868,307.4749,56.0178,174.0138
1419.264,-0.100817,0.639582,0.032573,307.6692,55.90894,174.0923
1419.275,-0.102098,0.639544,0.0267,307.663,55.80997,174.3108
1419.286,-0.103184,0.639455,0.020649,307.7141,55.57923,174.5766
1419.297,-0.104296,0.639451,0.014471,307.7551,55.71167,174.5112
1419.309,-0.105485,0.639388,0.008372,307.8579,55.61397,174.6118
1419.32,-0.106575,0.639273,0.002162,307.8672,55.77736,174.5412
1419.331,-0.107694,0.639203,-0.003938,307.9402,55.4198,174.8667
1419.342,-0.108755,0.639163,-0.010196,308.0901,55.58117,174.7725
1419.353,-0.109711,0.639203,-0.016417,308.1413,55.48649,174.8961
1419.364,-0.110883,0.639237,-0.022635,308.3519,55.47267,174.9539
1419.375,-0.111945,0.639283,-0.028763,308.3988,55.45587,175.0141
1419.386,-0.113078,0.639233,-0.034762,308.5546,55.45461,175.0879
1419.397,-0.114253,0.639346,-0.040751,308.7124,55.2582,175.3301
1419.409,-0.115185,0.639509,-0.04683,308.8701,55.10494,175.5226
1419.42,-0.116086,0.639536,-0.052972,309.0853,55.26406,175.459
1419.431,-0.116878,0.639551,-0.059158,309.3275,55.27547,175.5587
1419.442,-0.117733,0.639523,-0.065102,309.6375,55.19683,175.6712
1419.453,-0.118431,0.639651,-0.071335,309.9211,54.89266,175.9478
1419.464,-0.119118,0.639774,-0.077203,310.2488,55.01678,175.8902
1419.475,-0.119998,0.639955,-0.083048,310.6211,54.92348,176.0739
1419.486,-0.120826,0.640134,-0.08863,310.9419,54.75257,176.3879
1419.498,-0.121764,0.640404,-0.094446,311.4478,54.39642,176.853
1419.509,-0.122516,0.640782,-0.100428,311.7705,54.28469,177.0127
1419.52,-0.123551,0.64095,-0.106014,312.1724,54.42791,177.0907
1419.531,-0.124176,0.641312,-0.111766,312.7046,53.59538,177.925
1419.542,-0.124704,0.641673,-0.117644,313.2212,53.67696,178.0073
1419.553,-0.12536,0.641884,-0.123251,313.8698,53.46902,178.3265
1419.564,-0.12605,0.64196,-0.128716,314.5721,53.27006,178.7248
1419.575,-0.126595,0.642404,-0.134119,315.2039,53.01101,179.1355
1419.586,-0.127126,0.642649,-0.139414,315.8727,52.79257,179.4949
1419.597,-0.127579,0.642916,-0.144598,316.8377,52.39874,180.0924
1419.609,-0.128054,0.643306,-0.150164,317.6401,52.10136,180.5278
1419.62,-0.128057,0.643331,-0.155375,318.7033,52.02135,180.7131
1419.631,-0.12819,0.643475,-0.160389,319.7489,51.66156,181.2086
1419.642,-0.128065,0.643318,-0.164911,321.2746,51.37159,181.6328
1419.653,-0.128134,0.643676,-0.169668,322.619,51.06618,182.0869
1419.664,-0.127741,0.644187,-0.174064,323.7231,50.70104,182.563
1419.675,-0.127384,0.644531,-0.178175,325.4537,50.23995,183.0967
1419.686,-0.12681,0.645214,-0.182083,327.2668,49.73898,183.736
1419.697,-0.126635,0.645476,-0.186077,328.9506,49.39734,184.3495
1419.708,-0.126505,0.645764,-0.18957,330.9736,48.97097,185.1391
1419.719,-0.126639,0.646264,-0.193023,332.5822,48.65943,185.9752
1419.731,-0.126462,0.646385,-0.196344,334.3965,48.17595,186.7955
1419.742,-0.126255,0.647059,-0.199854,336.4475,47.68396,187.6516
1419.753,-0.125924,0.647716,-0.203218,338.0838,47.45616,188.3545
1419.764,-0.125617,0.648464,-0.206246,339.8604,47.32755,189.0837
1419.775,-0.125462,0.649397,-0.209822,341.4934,47.16103,189.7217
1419.786,-0.125068,0.650355,-0.212921,342.8725,47.126,190.2278
1419.797,-0.124762,0.651726,-0.216635,344.4797,46.98992,190.6316
1419.808,-0.124206,0.653052,-0.219954,345.9591,46.89938,191.0664
1419.819,-0.123497,0.654927,-0.22347,347.4805,46.85443,191.3404
1419.831,-0.122744,0.656774,-0.226557,348.8439,47.00926,191.6272
1419.842,-0.121963,0.659139,-0.229172,350.1936,47.34138,191.7664
1419.853,-0.121309,0.662138,-0.231425,350.8684,47.50632,192.0037
1419.864,-0.120073,0.664752,-0.23357,351.6047,47.88578,192.2594
1419.875,-0.119624,0.667247,-0.236183,352.8001,47.95967,192.6008
1419.886,-0.118991,0.670209,-0.238688,353.5404,47.98253,192.9051
1419.897,-0.118354,0.673105,-0.239888,353.4966,47.94488,193.0512
