time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1521.96,0.221782,0.549968,-0.03933,270.2431,35.24118,22.1355
1521.971,0.221807,0.549904,-0.039278,270.2463,35.96978,21.40338
1521.982,0.221834,0.549913,-0.039275,270.2479,35.55516,21.81625
1521.993,0.221865,0.549907,-0.039364,270.2487,36.67803,20.69022
1522.004,0.221894,0.549887,-0.039336,270.2479,36.66961,20.69778
1522.015,0.22191,0.549865,-0.039366,270.239,37.01109,20.35129
1522.026,0.221939,0.54985,-0.039381,270.2463,38.1424,19.21999
1522.038,0.221869,0.549828,-0.039317,270.2415,37.46864,19.88893
1522.048,0.22186,0.549828,-0.039309,270.239,37.74591,19.6136
1522.059,0.221857,0.549695,-0.039354,270.2374,37.77126,19.59295
1522.071,0.221832,0.54971,-0.039392,270.2324,36.9954,20.37304
1522.082,0.221827,0.549793,-0.039307,270.2332,35.05542,22.30351
1522.093,0.221826,0.549761,-0.039287,270.2357,35.45235,21.90805
1522.104,0.221837,0.54977,-0.039285,270.2341,35.54225,21.81866
1522.115,0.221849,0.54978,-0.039165,270.2273,34.93935,22.42081
1522.126,0.221862,0.549784,-0.03916,270.2299,33.99718,23.36232
1522.138,0.221868,0.549848,-0.039257,270.2324,37.09756,20.2608
1522.149,0.221881,0.549848,-0.039246,270.2341,35.84382,21.51354
1522.16,0.221821,0.549887,-0.039322,270.2332,34.54104,22.81786
1522.171,0.221838,0.549912,-0.039334,270.2431,35.11803,22.24594
1522.182,0.221836,0.549934,-0.039339,270.2366,36.67106,20.69235
1522.193,0.221848,0.549924,-0.039282,270.239,34.52304,22.84649
1522.204,0.221874,0.54995,-0.039298,270.2357,35.24746,22.11898
1522.215,0.221866,0.549952,-0.039319,270.2431,36.61223,20.75903
1522.226,0.22189,0.549948,-0.039348,270.2423,37.45391,19.91756
1522.237,0.221848,0.550011,-0.039398,270.2324,37.73252,19.63039
1522.249,0.221856,0.550032,-0.039417,270.2332,39.06313,18.31082
1522.26,0.221881,0.549937,-0.039396,270.2332,36.50847,20.8665
1522.271,0.221927,0.549873,-0.039395,270.2324,34.29103,23.08434
1522.282,0.221942,0.549867,-0.039411,270.2315,36.39564,20.98064
1522.293,0.221884,0.549858,-0.039348,270.2273,35.67412,21.6945
1522.304,0.221912,0.549833,-0.039371,270.2247,35.58472,21.79039
1522.315,0.221893,0.549859,-0.039334,270.2256,35.00768,22.35993
1522.326,0.221898,0.549797,-0.039324,270.2256,33.14984,24.21805
1522.338,0.221907,0.549791,-0.039327,270.2256,33.64967,23.72106
1522.348,0.221864,0.549813,-0.039283,270.2203,34.61529,22.75137
1522.36,0.221873,0.549847,-0.039257,270.2238,34.27311,23.08802
1522.371,0.221848,0.549874,-0.039247,270.2264,33.21818,24.1413
1522.382,0.221947,0.549827,-0.039192,270.2349,34.72121,22.64301
1522.393,0.221906,0.549879,-0.039368,270.2324,32.85322,24.50793
1522.404,0.221913,0.549882,-0.039357,270.2273,33.88489,23.47272
1522.415,0.221831,0.549862,-0.039411,270.239,35.08679,22.277
1522.426,0.2218,0.549864,-0.039403,270.2324,33.1236,24.23282
1522.437,0.221888,0.549885,-0.039287,270.2247,33.85212,23.50252
1522.448,0.221897,0.549876,-0.039306,270.2273,33.05505,24.2983
1522.459,0.221928,0.549803,-0.039305,270.2382,34.09793,23.25439
1522.471,0.221853,0.54978,-0.039301,270.2299,35.4849,21.86887
1522.482,0.221857,0.549768,-0.039305,270.239,36.44342,20.90958
1522.493,0.22191,0.549721,-0.039387,270.2256,35.93486,21.41869
1522.504,0.221905,0.549692,-0.039394,270.229,35.09302,22.2553
1522.515,0.221875,0.549797,-0.039353,270.2357,36.71237,20.63452
1522.526,0.221854,0.54981,-0.039345,270.2341,36.90235,20.45249
1522.537,0.221897,0.549838,-0.039337,270.2415,36.29082,21.06019
1522.548,0.221883,0.549862,-0.039367,270.2415,36.74735,20.60196
1522.56,0.22189,0.549838,-0.039369,270.2423,37.45796,19.89508
1522.571,0.221827,0.549871,-0.039278,270.2374,36.3791,20.9739
1522.582,0.221836,0.549891,-0.039238,270.239,36.07064,21.28003
1522.593,0.221783,0.549955,-0.039253,270.2366,36.24521,21.10753
1522.604,0.221798,0.549893,-0.039247,270.2399,36.31031,21.03882
1522.615,0.221842,0.549939,-0.0392,270.2399,37.8403,19.5073
1522.626,0.221896,0.549964,-0.039264,270.239,36.38444,20.963
1522.637,0.221913,0.549923,-0.039307,270.2374,37.7476,19.60021
1522.649,0.221857,0.54995,-0.039244,270.2407,36.69828,20.65059
1522.659,0.22177,0.549886,-0.03922,270.2366,36.92264,20.43025
1522.671,0.221719,0.549872,-0.039209,270.2479,35.71305,21.641
1522.682,0.221801,0.550005,-0.039204,270.2407,37.30393,20.04728
1522.693,0.221897,0.549968,-0.039226,270.2502,37.95814,19.39703
1522.704,0.221946,0.549936,-0.039201,270.2382,37.10999,20.23778
1522.715,0.221893,0.549888,-0.03923,270.2415,38.04652,19.30151
1522.727,0.221876,0.549916,-0.039273,270.2407,39.26699,18.08028
1522.737,0.221904,0.549881,-0.039292,270.2315,37.29599,20.05641
1522.749,0.221919,0.549884,-0.039301,270.2374,37.685,19.66475
1522.759,0.221895,0.549854,-0.039277,270.2533,40.27121,17.08123
1522.771,0.221877,0.549846,-0.039287,270.2556,40.20237,17.14811
1522.782,0.221853,0.549817,-0.039247,270.2518,41.10914,16.24008
1522.794,0.221908,0.549846,-0.039252,270.2572,40.77176,16.58042
1522.804,0.221905,0.54981,-0.039169,270.2625,41.9048,15.45119
1522.815,0.221824,0.549853,-0.039242,270.2594,41.73879,15.61502
1522.826,0.221856,0.54988,-0.039307,270.2654,43.79181,13.55746
1522.837,0.221817,0.549896,-0.039319,270.2639,42.70086,14.64776
1522.848,0.221876,0.549955,-0.039374,270.2609,41.50189,15.84741
1522.859,0.221785,0.549914,-0.039318,270.2587,42.70941,14.64032
1522.87,0.221854,0.549878,-0.039256,270.2572,42.23603,15.1128
1522.881,0.221867,0.549961,-0.039278,270.2639,42.44245,14.91385
1522.893,0.221851,0.549969,-0.039239,270.2541,40.18287,17.17606
1522.904,0.221822,0.549986,-0.039243,270.2556,40.73023,16.62418
1522.915,0.221852,0.549979,-0.039213,270.2564,41.81703,15.53627
1522.926,0.221775,0.549892,-0.039275,270.2549,41.46971,15.88134
1522.937,0.221811,0.54988,-0.039298,270.2471,41.939,15.41441
1522.948,0.22187,0.549892,-0.039294,270.2471,41.19694,16.1509
1522.959,0.221911,0.549922,-0.03929,270.2502,42.01649,15.32082
1522.97,0.221929,0.549914,-0.039331,270.2533,41.77188,15.56501
1522.981,0.221932,0.549907,-0.039243,270.2579,42.30826,15.02912
1522.993,0.22195,0.549918,-0.039264,270.2487,42.90377,14.43268
1523.004,0.221852,0.549898,-0.039259,270.2502,42.87388,14.4594
1523.015,0.221857,0.549903,-0.039286,270.2549,42.53782,14.79847
1523.027,0.221849,0.549929,-0.039288,270.2564,42.64818,14.68879
1523.037,0.22188,0.549963,-0.039344,270.2594,41.61435,15.72247
1523.048,0.221844,0.549931,-0.039188,270.2683,42.99775,14.33117
1523.059,0.221861,0.549941,-0.039181,270.2661,42.29517,15.03419
1523.07,0.221871,0.549948,-0.039179,270.2661,41.72805,15.60213
1523.081,0.221885,0.550011,-0.039306,270.2602,40.48028,16.85045
1523.093,0.221892,0.550024,-0.039312,270.2579,40.37577,16.95975
1523.104,0.221898,0.550027,-0.039319,270.2579,41.15589,16.17932
1523.115,0.221859,0.549868,-0.039235,270.2625,40.43737,16.90282
1523.126,0.221864,0.549866,-0.039235,270.2587,39.94893,17.39615
1523.137,0.221857,0.54989,-0.039242,270.2594,39.92289,17.42426
1523.148,0.221875,0.549909,-0.039257,270.2594,39.00026,18.34676
1523.159,0.221918,0.549882,-0.039187,270.2625,38.44285,18.90551
1523.17,0.221928,0.549879,-0.039178,270.2632,38.36811,18.98411
1523.181,0.221965,0.550008,-0.039272,270.2526,39.30976,18.0434
1523.193,0.22193,0.550016,-0.039257,270.2495,39.55368,17.79791
1523.203,0.221935,0.550014,-0.039274,270.251,38.18892,19.16061
1523.215,0.221943,0.549907,-0.039309,270.2471,39.27985,18.07228
1523.226,0.22194,0.549908,-0.03932,270.2487,41.42646,15.92276
1523.237,0.221965,0.549903,-0.039267,270.2431,40.34646,16.99508
1523.248,0.221959,0.549894,-0.039263,270.2487,38.90443,18.44126
1523.259,0.221888,0.549958,-0.039176,270.2487,42.33679,15.00676
1523.27,0.221894,0.54996,-0.039181,270.2556,41.8682,15.4778
1523.281,0.221881,0.54997,-0.039169,270.2487,41.61705,15.72622
1523.292,0.221845,0.550051,-0.039187,270.2502,40.58538,16.75668
1523.304,0.221832,0.550035,-0.039192,270.2502,39.40882,17.93109
1523.315,0.221857,0.550047,-0.039092,270.2526,38.71487,18.63111
1523.326,0.221835,0.55005,-0.039085,270.2526,37.70115,19.6451
1523.337,0.22195,0.549918,-0.039309,270.2423,36.11883,21.23068
1523.348,0.221943,0.549914,-0.039321,270.2439,36.08877,21.26557
1523.359,0.221948,0.549846,-0.039324,270.2423,36.7667,20.57877
1523.37,0.221839,0.54993,-0.039236,270.239,36.90011,20.44701
1523.381,0.221924,0.549965,-0.039285,270.2374,36.05898,21.28866
1523.392,0.221924,0.549929,-0.039145,270.2307,35.22149,22.12815
1523.404,0.221848,0.54998,-0.039096,270.2273,34.77015,22.57244
1523.415,0.221905,0.550059,-0.039116,270.229,36.24269,21.10491
1523.426,0.221901,0.550016,-0.039084,270.2341,34.20868,23.1375
1523.437,0.221875,0.550023,-0.039092,270.2324,35.05875,22.28889
1523.448,0.221964,0.550017,-0.039211,270.2324,35.87006,21.47254
1523.459,0.22194,0.550046,-0.039255,270.2349,34.40871,22.93714
1523.47,0.22191,0.549948,-0.039081,270.2382,36.24614,21.0906
1523.481,0.221912,0.550005,-0.039094,270.2423,36.37209,20.96201
1523.492,0.222,0.549981,-0.039235,270.2447,35.76466,21.57077
1523.504,0.221989,0.549871,-0.039306,270.2382,35.27685,22.06051
1523.515,0.222024,0.549907,-0.039291,270.2341,34.6213,22.72141
1523.526,0.221989,0.549971,-0.039308,270.2349,34.37431,22.97225
1523.537,0.221987,0.549977,-0.03932,270.2264,32.17284,25.17945
1523.548,0.22191,0.549996,-0.039216,270.2281,31.30709,26.04187
1523.559,0.221963,0.549939,-0.03922,270.2307,32.4781,24.875
1523.57,0.22196,0.549985,-0.039223,270.2273,31.49139,25.85772
1523.582,0.221958,0.549989,-0.039262,270.2281,29.63374,27.71997
1523.593,0.221976,0.549948,-0.039288,270.2332,32.57708,24.7851
1523.604,0.221886,0.549792,-0.039051,270.2341,34.80272,22.55019
1523.615,0.221907,0.549905,-0.03906,270.2374,34.26036,23.08557
1523.626,0.221907,0.549987,-0.039056,270.2349,37.14031,20.19738
1523.637,0.221869,0.550034,-0.039049,270.2332,37.82254,19.51682
1523.648,0.221988,0.550012,-0.03923,270.2324,36.80625,20.54073
1523.659,0.221976,0.549982,-0.039268,270.2307,36.65891,20.69326
1523.67,0.221961,0.549921,-0.039146,270.2423,37.73743,19.61404
1523.681,0.221917,0.550044,-0.039082,270.2415,37.78351,19.56813
1523.692,0.221921,0.550077,-0.039058,270.2324,38.65568,18.69087
1523.704,0.221941,0.550103,-0.03909,270.2332,40.09325,17.25144
1523.714,0.221955,0.550092,-0.039086,270.229,40.16527,17.18633
1523.726,0.221993,0.550029,-0.039039,270.2407,40.19136,17.14923
1523.737,0.221953,0.550049,-0.039079,270.2307,40.18142,17.15957
1523.748,0.221988,0.550131,-0.039155,270.2247,37.1356,20.20779
1523.759,0.22189,0.550091,-0.039243,270.2238,39.39785,17.9441
1523.77,0.221863,0.550083,-0.039266,270.2273,38.86318,18.47919
1523.781,0.221945,0.550068,-0.039279,270.2324,38.77857,18.56573
1523.792,0.222027,0.549999,-0.039256,270.2341,38.04138,19.2891
1523.803,0.221954,0.550015,-0.039106,270.2341,39.56227,17.77326
1523.814,0.221912,0.550045,-0.039118,270.2315,38.54412,18.78407
1523.826,0.22191,0.550049,-0.039107,270.2349,38.47683,18.85133
1523.837,0.221932,0.549901,-0.038992,270.2447,41.65865,15.67422
1523.848,0.221932,0.549871,-0.038969,270.2423,40.44669,16.8893
1523.859,0.221922,0.549967,-0.03906,270.229,38.81158,18.53378
1523.87,0.221911,0.549953,-0.039055,270.2307,37.77364,19.57038
1523.881,0.221889,0.55,-0.039075,270.2407,39.8064,17.53452
1523.892,0.221911,0.54999,-0.039068,270.2349,37.00715,20.33303
1523.903,0.221941,0.550055,-0.039059,270.239,36.91669,20.42403
1523.914,0.221984,0.550112,-0.039116,270.2307,37.31546,20.02943
1523.926,0.221987,0.550125,-0.039123,270.2264,36.31978,21.02613
1523.937,0.222001,0.549948,-0.039256,270.229,36.04077,21.30233
1523.948,0.222029,0.549918,-0.039256,270.2149,37.22746,20.11494
1523.959,0.22197,0.549964,-0.039178,270.214,34.72144,22.62039
1523.97,0.221989,0.549937,-0.039173,270.2167,34.75377,22.59855
1523.981,0.221987,0.550021,-0.039153,270.2131,33.88644,23.46051
1523.992,0.221948,0.549979,-0.039109,270.2131,35.21267,22.13152
1524.003,0.221941,0.54996,-0.039112,270.214,34.73878,22.60744
1524.014,0.221965,0.549992,-0.039173,270.2149,33.42826,23.91436
1524.025,0.221961,0.549994,-0.039186,270.2149,34.20061,23.14005
1524.036,0.221956,0.549958,-0.039169,270.2065,34.70709,22.63602
1524.048,0.221967,0.549947,-0.039178,270.2075,34.97121,22.36922
1524.059,0.221938,0.55002,-0.039135,270.2122,34.59475,22.74411
1524.07,0.221954,0.550137,-0.039141,270.2158,32.55581,24.78102
1524.081,0.22194,0.550155,-0.039154,270.2149,32.75133,24.58295
1524.092,0.221952,0.550046,-0.039094,270.222,34.6145,22.72111
1524.103,0.221931,0.550049,-0.039101,270.2185,34.57774,22.75746
1524.115,0.221936,0.550032,-0.039033,270.2194,34.84853,22.49388
1524.125,0.221902,0.550034,-0.039026,270.2229,33.48875,23.84806
1524.137,0.221919,0.550061,-0.039046,270.229,34.10456,23.23395
1524.148,0.221982,0.550009,-0.039057,270.2273,33.28987,24.05011
1524.159,0.221981,0.549996,-0.039053,270.2273,32.57384,24.76851
1524.17,0.221926,0.550035,-0.039069,270.2264,32.39489,24.94431
1524.181,0.221922,0.550037,-0.039073,270.229,32.29467,25.04887
1524.192,0.221967,0.55008,-0.039106,270.2273,34.18257,23.15441
1524.203,0.221999,0.550063,-0.039151,270.2229,34.99017,22.33969
1524.214,0.221983,0.550028,-0.039149,270.2185,37.0123,20.31335
1524.225,0.222,0.549972,-0.039185,270.2238,36.23025,21.08892
1524.236,0.221999,0.549975,-0.0392,270.222,35.78388,21.53619
1524.248,0.221933,0.550059,-0.039193,270.2238,36.10018,21.2226
1524.259,0.221933,0.550065,-0.039194,270.2203,34.72353,22.59632
1524.27,0.221942,0.550129,-0.039109,270.2299,35.194,22.12917
1524.281,0.221922,0.550138,-0.039097,270.2256,33.42523,23.89504
1524.292,0.221903,0.550158,-0.038971,270.2332,35.46951,21.84098
1524.303,0.221916,0.550167,-0.038975,270.2299,34.65704,22.65935
1524.314,0.221921,0.550088,-0.03903,270.2357,33.44543,23.8831
1524.326,0.221986,0.550022,-0.039081,270.2341,34.83815,22.48919
1524.336,0.222023,0.550016,-0.039089,270.2315,35.07809,22.25325
1524.347,0.221984,0.549954,-0.039096,270.2366,36.40118,20.93115
1524.358,0.222,0.549958,-0.039104,270.2256,39.27361,18.05753
1524.37,0.221943,0.550035,-0.039082,270.2307,36.46711,20.8578
1524.381,0.22195,0.550044,-0.039081,270.2299,37.36469,19.96793
1524.392,0.221932,0.550052,-0.039124,270.2357,38.62198,18.70644
1524.403,0.221941,0.550067,-0.039138,270.2264,38.79236,18.53799
1524.414,0.222012,0.55005,-0.039175,270.2307,37.15116,20.17734
1524.425,0.222014,0.550033,-0.039157,270.2341,37.85406,19.48249
1524.436,0.222058,0.55005,-0.039139,270.2324,37.88857,19.44163
1524.447,0.22202,0.550005,-0.039231,270.2349,38.92629,18.40677
1524.458,0.221986,0.549894,-0.039088,270.2447,39.19362,18.14048
1524.47,0.222008,0.549928,-0.039083,270.2439,37.20478,20.12856
1524.481,0.222001,0.549949,-0.039137,270.2332,37.34974,19.9964
1524.492,0.221977,0.549935,-0.039161,270.2357,37.97903,19.36733
1524.504,0.221923,0.549937,-0.039117,270.2349,35.47828,21.865
1524.514,0.221857,0.549977,-0.039153,270.2299,36.89074,20.45354
1524.525,0.221829,0.55002,-0.039229,270.2332,35.36763,21.97114
1524.536,0.221855,0.550067,-0.039213,270.2357,36.32648,21.0104
1524.548,0.221959,0.549991,-0.039205,270.2423,33.64457,23.70224
1524.558,0.22188,0.550013,-0.039109,270.2349,33.40429,23.94197
1524.57,0.221866,0.550021,-0.039106,270.2439,33.02098,24.33145
1524.583,0.221877,0.549995,-0.039104,270.239,33.4254,23.92472
1524.592,0.22189,0.54998,-0.039088,270.2447,33.74587,23.60602
1524.603,0.221895,0.549987,-0.039082,270.2455,33.47767,23.87101
1524.613,0.221907,0.549981,-0.03907,270.2455,35.13652,22.21446
1524.624,0.221921,0.549982,-0.039089,270.2479,34.50626,22.84245
1524.635,0.221917,0.549989,-0.039113,270.2455,34.73856,22.61219
1524.647,0.221918,0.549994,-0.03911,270.2415,36.88025,20.46506
1524.658,0.221937,0.550026,-0.03919,270.2455,34.92872,22.4246
1524.669,0.221936,0.550059,-0.039194,270.2479,36.00802,21.34892
1524.68,0.221982,0.549982,-0.039224,270.2463,37.30941,20.0479
1524.691,0.221998,0.549943,-0.039219,270.2431,36.44804,20.90535
1524.702,0.221965,0.54994,-0.039159,270.2399,35.76154,21.59478
1524.713,0.22198,0.54991,-0.039142,270.2439,36.12248,21.23503
1524.724,0.222015,0.549941,-0.039149,270.2518,35.46218,21.89414
1524.735,0.221975,0.549961,-0.039183,270.2479,35.93934,21.41407
1524.747,0.221999,0.550032,-0.039217,270.2407,35.14309,22.21316
1524.758,0.22197,0.550024,-0.039189,270.2382,34.55824,22.79742
1524.769,0.221972,0.550015,-0.039201,270.2374,32.73769,24.61979
1524.78,0.221992,0.549931,-0.039284,270.2463,31.55468,25.81809
1524.792,0.221945,0.549951,-0.039258,270.2463,31.00068,26.37516
1524.802,0.221932,0.549949,-0.039266,270.2447,31.70855,25.66152
1524.813,0.22188,0.549945,-0.03913,270.2374,31.7137,25.6529
1524.824,0.221866,0.549927,-0.039129,270.2407,30.46534,26.90219
1524.835,0.221849,0.549951,-0.039172,270.2439,33.56144,23.80838
1524.846,0.221834,0.549948,-0.039166,270.2439,32.44856,24.91361
1524.858,0.221875,0.549974,-0.039111,270.2447,33.16457,24.20245
1524.869,0.221828,0.549991,-0.039118,270.2502,34.16212,23.20151
1524.88,0.221908,0.549984,-0.039149,270.2502,33.38169,23.98561
1524.891,0.221956,0.550004,-0.039259,270.2399,33.25551,24.10486
1524.902,0.221963,0.55001,-0.039288,270.2382,33.22538,24.13851
1524.913,0.221891,0.549979,-0.039301,270.2374,33.55935,23.80657
1524.924,0.221914,0.549958,-0.039301,270.2357,33.7909,23.56726
1524.935,0.221851,0.549965,-0.039217,270.2423,33.4669,23.8895
1524.947,0.221916,0.549894,-0.039154,270.2341,32.94014,24.41759
1524.958,0.221938,0.549902,-0.039192,270.2407,31.8039,25.5551
1524.969,0.221908,0.549937,-0.039157,270.2299,31.65781,25.70543
1524.981,0.221897,0.549918,-0.039158,270.2307,29.63662,27.72692
1524.991,0.221985,0.549928,-0.039229,270.229,28.38157,28.97786
1525.003,0.221986,0.54992,-0.03924,270.2349,29.31577,28.04869
1525.014,0.221909,0.549936,-0.039172,270.2349,31.55231,25.80789
1525.025,0.221909,0.549921,-0.03917,270.2315,30.15062,27.20974
1525.036,0.221946,0.54995,-0.039171,270.2431,30.56144,26.79437
1525.047,0.221946,0.549945,-0.039171,270.2431,31.5041,25.84942
1525.058,0.222059,0.549885,-0.039251,270.2382,30.96404,26.39438
1525.069,0.221991,0.549947,-0.039296,270.2357,29.87756,27.48629
1525.081,0.222006,0.549953,-0.039316,270.2349,30.56869,26.79305
1525.092,0.221955,0.550006,-0.039351,270.239,29.7946,27.56081
1525.103,0.221958,0.550004,-0.039385,270.2332,30.56529,26.78673
1525.114,0.221982,0.549957,-0.039316,270.239,29.7138,27.63939
1525.125,0.221942,0.549967,-0.039346,270.2423,30.32437,27.03212
1525.136,0.22195,0.549925,-0.039238,270.2374,29.27309,28.0905
1525.147,0.221952,0.54991,-0.039251,270.2341,28.50424,28.85681
1525.158,0.221932,0.549899,-0.039281,270.2256,26.71567,30.64992
1525.169,0.221933,0.549933,-0.039178,270.229,29.60268,27.75669
1525.181,0.221924,0.54994,-0.039171,270.2273,28.11122,29.24862
1525.191,0.221866,0.55,-0.03915,270.2203,28.61134,28.74446
1525.203,0.221881,0.549968,-0.039165,270.2203,27.14653,30.21
1525.214,0.221892,0.55002,-0.039185,270.214,28.59554,28.75619
1525.225,0.221906,0.550006,-0.03922,270.2176,26.73683,30.61503
1525.236,0.221879,0.549937,-0.039236,270.2167,28.22638,29.13187
1525.248,0.221883,0.549966,-0.039201,270.2149,29.31572,28.03555
1525.258,0.221894,0.549947,-0.039203,270.2194,27.29166,30.05522
1525.269,0.221969,0.549955,-0.039144,270.222,28.75619,28.59049
1525.281,0.221979,0.54996,-0.039137,270.2194,28.168,29.17468
1525.291,0.22202,0.549805,-0.039309,270.222,24.78469,32.57896
1525.303,0.22199,0.549779,-0.039234,270.2264,25.82034,31.53513
1525.314,0.221973,0.549784,-0.039257,270.2203,25.98602,31.36465
1525.325,0.221894,0.549949,-0.039252,270.2185,25.71902,31.63298
1525.336,0.221856,0.549931,-0.039296,270.2203,26.6148,30.73742
1525.347,0.221851,0.549924,-0.039321,270.2299,29.86974,27.48525
1525.358,0.221885,0.549959,-0.039276,270.229,28.98681,28.35146
1525.369,0.221856,0.549939,-0.039264,270.2315,30.81364,26.52815
1525.381,0.221833,0.549921,-0.03915,270.2349,31.57917,25.76015
1525.391,0.221835,0.549982,-0.039097,270.229,30.77118,26.56963
1525.403,0.22191,0.549966,-0.039233,270.229,29.47097,27.87074
1525.414,0.221917,0.549963,-0.03919,270.222,29.60247,27.73293
1525.425,0.221916,0.549944,-0.039194,270.2149,28.09964,29.24048
1525.436,0.221889,0.54991,-0.039203,270.2158,28.85676,28.48781
1525.447,0.221922,0.549946,-0.039117,270.2176,29.42666,27.91369
1525.458,0.221921,0.549953,-0.039114,270.2158,30.19675,27.14493
1525.469,0.221963,0.549952,-0.039165,270.2247,31.73165,25.60829
1525.481,0.221995,0.549979,-0.039225,270.2273,32.80489,24.52736
1525.491,0.221994,0.550024,-0.039241,270.222,34.23085,23.10433
1525.503,0.221957,0.550113,-0.039245,270.2203,33.12411,24.21051
1525.514,0.221918,0.550088,-0.039196,270.2203,31.65331,25.67189
1525.525,0.221901,0.550095,-0.039194,270.2256,31.14855,26.17826
1525.536,0.221868,0.550019,-0.039143,270.229,33.38485,23.94185
