time,trialStarted,trialTime,Lokotime
1403.849,1,38.769,721.296
1403.86,1,38.78,721.307
1403.871,1,38.792,721.319
1403.883,1,38.803,721.33
1403.894,1,38.814,721.341
1403.905,1,38.825,721.352
1403.916,1,38.836,721.363
1403.927,1,38.847,721.374
1403.938,1,38.858,721.385
1403.949,1,38.869,721.396
1403.96,1,38.881,721.408
1403.972,1,38.892,721.419
1403.982,1,38.903,721.43
1403.994,1,38.913,721.44
1404.005,1,38.925,721.452
1404.016,1,38.936,721.463
1404.027,1,38.947,721.474
1404.038,1,38.958,721.485
1404.049,1,38.969,721.496
1404.06,1,38.98,721.507
1404.071,1,38.992,721.519
1404.083,1,39.002,721.529
1404.094,1,39.014,721.541
1404.105,1,39.025,721.552
1404.116,1,39.036,721.563
1404.127,1,39.047,721.574
1404.138,1,39.058,721.585
1404.149,1,39.069,721.596
1404.16,1,39.08,721.607
1404.171,1,39.091,721.618
1404.182,1,39.102,721.629
1404.193,1,39.113,721.64
1404.204,1,39.125,721.652
1404.216,1,39.136,721.664
1404.227,1,39.147,721.674
1404.238,1,39.157,721.684
1404.249,1,39.169,721.696
1404.26,1,39.18,721.707
1404.271,1,39.191,721.718
1404.282,1,39.203,721.73
1404.293,1,39.213,721.74
1404.305,1,39.225,721.752
1404.316,1,39.235,721.762
1404.327,1,39.247,721.774
1404.338,1,39.258,721.785
1404.349,1,39.269,721.796
1404.36,1,39.28,721.807
1404.371,1,39.291,721.819
1404.382,1,39.303,721.83
1404.394,1,39.314,721.841
1404.404,1,39.324,721.851
1404.416,1,39.336,721.863
1404.427,1,39.347,721.874
1404.438,1,39.358,721.885
1404.449,1,39.369,721.896
1404.46,1,39.38,721.907
1404.471,1,39.391,721.918
1404.482,1,39.402,721.929
1404.493,1,39.414,721.941
1404.505,1,39.426,721.953
1404.515,1,39.435,721.962
1404.527,1,39.447,721.974
1404.538,1,39.458,721.985
1404.549,1,39.469,721.996
1404.56,1,39.48,722.007
1404.571,1,39.491,722.018
1404.582,1,39.502,722.029
1404.594,1,39.514,722.041
1404.604,1,39.525,722.052
1404.615,1,39.536,722.063
1404.627,1,39.547,722.074
1404.637,1,39.558,722.085
1404.649,1,39.569,722.096
1404.66,1,39.58,722.107
1404.671,1,39.591,722.118
1404.682,1,39.602,722.129
1404.693,1,39.613,722.14
1404.705,1,39.625,722.152
1404.716,1,39.636,722.163
1404.726,1,39.647,722.174
1404.737,1,39.658,722.185
1404.749,1,39.669,722.196
1404.76,1,39.68,722.207
1404.771,1,39.692,722.219
1404.783,1,39.703,722.23
1404.794,1,39.715,722.242
1404.804,1,39.725,722.252
1404.816,1,39.736,722.263
1404.827,1,39.747,722.274
1404.838,1,39.758,722.285
1404.849,1,39.769,722.296
1404.86,1,39.78,722.307
1404.871,1,39.792,722.319
1404.882,1,39.803,722.33
1404.893,1,39.814,722.341
1404.905,1,39.825,722.352
1404.916,1,39.837,722.364
1404.926,1,39.847,722.374
1404.938,1,39.858,722.385
1404.949,1,39.869,722.396
1404.96,1,39.88,722.407
1404.971,1,39.892,722.419
1404.982,1,39.902,722.429
1404.993,1,39.914,722.441
1405.004,1,39.924,722.451
1405.015,1,39.936,722.463
1405.026,1,39.946,722.473
1405.037,1,39.957,722.484
1405.049,1,39.97,722.497
1405.06,1,39.98,722.507
1405.071,1,39.991,722.518
1405.082,1,40.002,722.529
1405.093,1,40.013,722.54
1405.104,1,40.025,722.552
1405.115,1,40.036,722.563
1405.126,1,40.047,722.574
1405.137,1,40.057,722.584
1405.149,1,40.07,722.597
1405.16,1,40.08,722.607
1405.171,1,40.091,722.618
1405.182,1,40.102,722.629
1405.193,1,40.114,722.641
1405.204,1,40.124,722.651
1405.215,1,40.136,722.663
1405.226,1,40.147,722.674
1405.237,1,40.158,722.685
1405.249,1,40.17,722.697
1405.26,1,40.181,722.708
1405.271,1,40.192,722.719
1405.282,1,40.203,722.73
1405.293,1,40.213,722.74
1405.304,1,40.224,722.751
1405.316,1,40.236,722.763
1405.326,1,40.246,722.773
1405.338,1,40.258,722.785
1405.348,1,40.269,722.796
1405.359,1,40.28,722.807
1405.371,1,40.292,722.819
1405.382,1,40.302,722.829
1405.393,1,40.314,722.841
1405.404,1,40.324,722.851
1405.415,1,40.336,722.863
1405.426,1,40.347,722.874
1405.437,1,40.358,722.885
1405.449,1,40.369,722.896
1405.46,1,40.38,722.907
1405.472,1,40.393,722.92
1405.482,1,40.402,722.929
1405.493,1,40.413,722.94
1405.504,1,40.424,722.951
1405.515,1,40.436,722.963
1405.527,1,40.447,722.974
1405.537,1,40.458,722.985
1405.548,1,40.469,722.996
1405.559,1,40.48,723.007
1405.571,1,40.491,723.018
1405.582,1,40.502,723.029
1405.593,1,40.514,723.041
1405.604,1,40.524,723.051
1405.615,1,40.535,723.062
1405.626,1,40.546,723.073
1405.637,1,40.557,723.084
1405.648,1,40.569,723.096
1405.659,1,40.58,723.107
1405.67,1,40.591,723.118
1405.682,1,40.602,723.129
1405.693,1,40.613,723.14
1405.704,1,40.624,723.151
1405.715,1,40.635,723.162
1405.726,1,40.646,723.173
1405.737,1,40.658,723.185
1405.748,1,40.669,723.196
1405.759,1,40.68,723.207
1405.771,1,40.691,723.218
1405.782,1,40.703,723.23
1405.793,1,40.714,723.241
1405.804,1,40.725,723.252
1405.815,1,40.735,723.262
1405.826,1,40.747,723.274
1405.838,1,40.759,723.286
1405.849,1,40.77,723.297
1405.859,1,40.78,723.307
1405.87,1,40.79,723.317
1405.882,1,40.803,723.33
1405.893,1,40.814,723.341
1405.904,1,40.825,723.352
1405.915,1,40.836,723.363
1405.926,1,40.847,723.374
1405.937,1,40.858,723.385
1405.948,1,40.869,723.396
1405.959,1,40.88,723.407
1405.97,1,40.891,723.418
1405.981,1,40.902,723.429
1405.993,1,40.914,723.441
1406.004,1,40.924,723.451
1406.015,1,40.936,723.463
1406.026,1,40.946,723.473
1406.037,1,40.957,723.484
1406.048,1,40.969,723.496
1406.059,1,40.98,723.507
1406.07,1,40.991,723.518
1406.081,1,41.002,723.529
1406.093,1,41.014,723.541
1406.104,1,41.025,723.552
1406.115,1,41.036,723.563
1406.126,1,41.047,723.574
1406.137,1,41.058,723.585
1406.148,1,41.068,723.595
1406.159,1,41.08,723.607
1406.17,1,41.091,723.618
1406.182,1,41.102,723.629
1406.193,1,41.114,723.641
1406.204,1,41.124,723.652
1406.215,1,41.136,723.663
1406.226,1,41.147,723.674
1406.237,1,41.158,723.685
1406.248,1,41.169,723.696
1406.259,1,41.18,723.707
1406.27,1,41.191,723.718
1406.282,1,41.203,723.73
1406.292,1,41.213,723.74
1406.304,1,41.225,723.752
1406.315,1,41.236,723.763
1406.326,1,41.247,723.774
1406.337,1,41.258,723.785
1406.348,1,41.269,723.796
1406.359,1,41.281,723.808
1406.37,1,41.291,723.818
1406.381,1,41.302,723.829
1406.393,1,41.314,723.841
1406.403,1,41.324,723.851
1406.414,1,41.335,723.862
1406.426,1,41.346,723.873
1406.437,1,41.358,723.885
1406.448,1,41.369,723.896
1406.459,1,41.38,723.907
1406.47,1,41.39,723.917
1406.481,1,41.402,723.929
1406.492,1,41.413,723.94
1406.503,1,41.424,723.951
1406.515,1,41.436,723.963
1406.526,1,41.447,723.974
1406.537,1,41.458,723.985
1406.548,1,41.469,723.996
1406.559,1,41.48,724.007
1406.57,1,41.491,724.018
1406.581,1,41.502,724.029
1406.592,1,41.513,724.04
1406.603,1,41.524,724.051
1406.615,1,41.535,724.062
1406.626,1,41.547,724.074
1406.637,1,41.557,724.084
1406.648,1,41.569,724.096
1406.659,1,41.58,724.107
1406.67,1,41.59,724.117
1406.681,1,41.601,724.128
1406.692,1,41.613,724.14
1406.703,1,41.624,724.151
1406.714,1,41.635,724.162
1406.726,1,41.646,724.173
1406.737,1,41.658,724.185
1406.748,1,41.668,724.195
1406.759,1,41.679,724.206
1406.77,1,41.69,724.217
1406.782,1,41.703,724.23
1406.793,1,41.714,724.241
1406.804,1,41.724,724.251
1406.814,1,41.735,724.262
1406.826,1,41.746,724.273
1406.837,1,41.757,724.284
1406.848,1,41.769,724.296
1406.859,1,41.78,724.307
1406.87,1,41.791,724.318
1406.881,1,41.802,724.329
1406.892,1,41.813,724.34
1406.903,1,41.824,724.351
1406.915,1,41.836,724.363
1406.925,1,41.846,724.373
1406.937,1,41.858,724.385
1406.948,1,41.869,724.396
1406.959,1,41.88,724.407
1406.97,1,41.89,724.417
1406.981,1,41.902,724.429
1406.993,1,41.913,724.44
1407.003,1,41.924,724.451
1407.014,1,41.935,724.462
1407.026,1,41.947,724.474
1407.036,1,41.957,724.484
1407.048,1,41.969,724.496
1407.059,1,41.98,724.507
1407.07,1,41.99,724.517
1407.081,1,42.002,724.529
1407.092,1,42.014,724.541
1407.103,1,42.024,724.551
1407.115,1,42.035,724.562
1407.126,1,42.047,724.574
1407.137,1,42.058,724.585
1407.148,1,42.068,724.595
1407.159,1,42.08,724.607
1407.17,1,42.091,724.618
1407.181,1,42.102,724.629
1407.192,1,42.113,724.64
1407.203,1,42.124,724.651
1407.215,1,42.136,724.663
1407.225,1,42.146,724.673
1407.236,1,42.158,724.685
1407.247,1,42.168,724.695
1407.259,1,42.18,724.707
1407.27,1,42.191,724.718
1407.281,1,42.201,724.728
1407.292,1,42.213,724.74
1407.303,1,42.224,724.751
1407.314,1,42.235,724.762
1407.325,1,42.246,724.773
1407.336,1,42.257,724.784
1407.347,1,42.268,724.795
1407.359,1,42.28,724.807
1407.37,1,42.291,724.818
1407.381,1,42.302,724.829
1407.392,1,42.313,724.84
1407.403,1,42.324,724.851
1407.414,1,42.335,724.862
1407.425,1,42.347,724.874
1407.436,1,42.357,724.884
1407.447,1,42.368,724.895
1407.458,1,42.38,724.907
1407.469,1,42.39,724.917
1407.481,1,42.402,724.929
1407.492,1,42.414,724.941
1407.503,1,42.423,724.95
1407.514,1,42.435,724.962
1407.525,1,42.446,724.973
1407.536,1,42.458,724.985
1407.547,1,42.469,724.996
1407.559,1,42.48,725.007
1407.57,1,42.49,725.017
1407.581,1,42.502,725.029
1407.592,1,42.513,725.04
1407.603,1,42.524,725.051
1407.614,1,42.535,725.062
1407.625,1,42.546,725.073
1407.637,1,42.558,725.085
1407.647,1,42.568,725.095
1407.658,1,42.579,725.106
1407.67,1,42.59,725.117
1407.681,1,42.601,725.128
1407.692,1,42.612,725.139
1407.703,1,42.623,725.15
1407.714,1,42.634,725.161
1407.725,1,42.647,725.174
1407.736,1,42.657,725.184
1407.747,1,42.668,725.195
1407.758,1,42.68,725.207
1407.769,1,42.69,725.217
1407.781,1,42.702,725.229
1407.792,1,42.713,725.24
1407.803,1,42.724,725.251
1407.814,1,42.735,725.262
1407.825,1,42.746,725.273
1407.836,1,42.757,725.284
1407.847,1,42.769,725.296
1407.858,1,42.779,725.306
1407.869,1,42.79,725.317
1407.881,1,42.802,725.329
1407.892,1,42.813,725.34
1407.903,1,42.824,725.351
1407.914,1,42.836,725.363
1407.926,1,42.847,725.374
1407.936,1,42.857,725.384
1407.947,1,42.869,725.396
1407.958,1,42.879,725.406
1407.969,1,42.89,725.417
1407.98,1,42.902,725.429
1407.992,1,42.912,725.439
1408.003,1,42.924,725.451
1408.014,1,42.934,725.461
1408.025,1,42.946,725.473
1408.036,1,42.957,725.484
1408.047,1,42.969,725.496
1408.058,1,42.98,725.507
1408.069,1,42.99,725.517
1408.081,1,43.002,725.529
1408.092,1,43.013,725.54
1408.103,1,43.024,725.551
1408.114,1,43.035,725.562
1408.125,1,43.047,725.574
1408.136,1,43.057,725.584
1408.147,1,43.068,725.595
1408.158,1,43.08,725.607
1408.17,1,43.091,725.618
1408.18,1,43.102,725.629
1408.192,1,43.114,725.641
1408.203,1,43.124,725.651
1408.214,1,43.136,725.663
1408.225,1,43.147,725.674
1408.236,1,43.157,725.684
1408.247,1,43.168,725.695
1408.258,1,43.18,725.707
1408.269,1,43.191,725.718
1408.281,1,43.202,725.729
1408.292,1,43.213,725.74
1408.302,1,43.224,725.751
1408.314,1,43.235,725.762
1408.325,1,43.247,725.774
1408.336,1,43.257,725.784
1408.347,1,43.268,725.795
1408.358,1,43.279,725.806
1408.369,1,43.291,725.818
1408.38,1,43.302,725.829
1408.391,1,43.313,725.84
1408.403,1,43.324,725.851
1408.414,1,43.335,725.862
1408.425,1,43.346,725.873
1408.436,1,43.357,725.884
1408.447,1,43.369,725.896
1408.458,1,43.379,725.906
1408.469,1,43.39,725.917
1408.48,1,43.402,725.929
1408.492,1,43.413,725.94
1408.503,1,43.424,725.951
1408.514,1,43.435,725.962
1408.525,1,43.446,725.973
1408.536,1,43.457,725.984
1408.547,1,43.468,725.995
1408.558,1,43.48,726.007
1408.569,1,43.491,726.018
1408.58,1,43.502,726.029
1408.592,1,43.513,726.04
1408.602,1,43.524,726.051
1408.614,1,43.535,726.062
1408.625,1,43.547,726.074
1408.636,1,43.557,726.084
1408.647,1,43.568,726.095
1408.658,1,43.58,726.107
1408.669,1,43.59,726.117
1408.68,1,43.601,726.128
1408.691,1,43.613,726.14
1408.703,1,43.624,726.151
1408.714,1,43.635,726.162
1408.725,1,43.645,726.172
1408.736,1,43.657,726.184
1408.747,1,43.668,726.195
1408.758,1,43.679,726.206
1408.769,1,43.691,726.218
1408.781,1,43.702,726.229
1408.792,1,43.713,726.24
1408.802,1,43.724,726.251
1408.814,1,43.735,726.262
1408.825,1,43.746,726.273
1408.836,1,43.757,726.284
1408.847,1,43.768,726.295
1408.858,1,43.779,726.306
1408.869,1,43.79,726.317
1408.88,1,43.801,726.328
1408.891,1,43.813,726.34
1408.902,1,43.824,726.351
1408.913,1,43.835,726.362
1408.925,1,43.846,726.373
1408.936,1,43.857,726.384
1408.947,1,43.868,726.395
1408.958,1,43.879,726.406
1408.969,1,43.89,726.417
1408.98,1,43.902,726.429
1408.991,1,43.913,726.44
1409.002,1,43.923,726.45
1409.013,1,43.935,726.462
1409.025,1,43.946,726.473
1409.035,1,43.957,726.484
1409.047,1,43.968,726.495
1409.058,1,43.98,726.507
1409.069,1,43.991,726.518
1409.08,1,44.001,726.528
1409.091,1,44.013,726.54
1409.102,1,44.023,726.55
1409.114,1,44.036,726.563
1409.125,1,44.046,726.573
1409.136,1,44.057,726.584
1409.147,1,44.068,726.595
1409.158,1,44.079,726.606
1409.17,1,44.092,726.619
1409.18,1,44.101,726.628
1409.191,1,44.113,726.64
1409.202,1,44.124,726.651
1409.213,1,44.135,726.662
1409.224,1,44.146,726.673
1409.235,1,44.157,726.684
1409.247,1,44.168,726.695
1409.258,1,44.18,726.707
1409.269,1,44.19,726.717
1409.28,1,44.201,726.728
1409.291,1,44.213,726.74
1409.302,1,44.224,726.751
1409.313,1,44.235,726.762
1409.324,1,44.246,726.773
1409.336,1,44.257,726.784
1409.346,1,44.268,726.795
1409.358,1,44.279,726.806
1409.369,1,44.29,726.817
1409.38,1,44.301,726.828
1409.391,1,44.313,726.84
1409.402,1,44.324,726.851
1409.413,1,44.335,726.862
1409.425,1,44.346,726.873
1409.435,1,44.357,726.884
1409.446,1,44.368,726.895
1409.458,1,44.379,726.906
1409.469,1,44.39,726.917
1409.48,1,44.401,726.928
1409.491,1,44.413,726.94
1409.502,1,44.424,726.951
1409.513,1,44.435,726.962
1409.524,1,44.446,726.973
1409.535,1,44.457,726.984
1409.546,1,44.468,726.995
1409.558,1,44.479,727.006
1409.569,1,44.491,727.018
1409.58,1,44.502,727.029
1409.591,1,44.512,727.039
1409.602,1,44.523,727.05
1409.613,1,44.535,727.062
1409.624,1,44.546,727.073
1409.635,1,44.557,727.084
1409.647,1,44.568,727.095
1409.658,1,44.58,727.107
1409.669,1,44.591,727.118
1409.68,1,44.602,727.129
1409.691,1,44.613,727.14
1409.702,1,44.624,727.151
1409.713,1,44.635,727.162
1409.724,1,44.646,727.173
1409.735,1,44.657,727.184
1409.746,1,44.668,727.195
1409.758,1,44.679,727.206
1409.769,1,44.69,727.217
1409.78,1,44.701,727.228
1409.791,1,44.713,727.24
1409.802,1,44.724,727.251
1409.813,1,44.734,727.261
1409.824,1,44.747,727.274
1409.835,1,44.757,727.284
1409.846,1,44.768,727.295
1409.858,1,44.779,727.306
1409.869,1,44.79,727.317
1409.88,1,44.801,727.328
1409.891,1,44.813,727.34
1409.902,1,44.823,727.35
1409.913,1,44.834,727.361
1409.924,1,44.846,727.373
1409.935,1,44.857,727.384
1409.947,1,44.869,727.396
1409.958,1,44.879,727.406
1409.969,1,44.89,727.417
1409.98,1,44.901,727.428
1409.991,1,44.912,727.439
1410.002,1,44.923,727.45
1410.013,1,44.934,727.461
1410.024,1,44.946,727.473
1410.035,1,44.957,727.484
1410.046,1,44.968,727.495
1410.058,1,44.98,727.507
1410.069,1,44.99,727.517
1410.08,1,45.001,727.528
1410.091,1,45.013,727.54
1410.102,1,45.023,727.55
1410.113,1,45.035,727.562
1410.124,1,45.046,727.573
1410.135,1,45.057,727.584
1410.146,1,45.068,727.595
1410.157,1,45.079,727.606
1410.169,1,45.09,727.617
1410.179,1,45.101,727.628
1410.191,1,45.112,727.639
1410.202,1,45.124,727.651
1410.213,1,45.134,727.661
1410.224,1,45.146,727.673
1410.235,1,45.157,727.684
1410.246,1,45.167,727.694
1410.257,1,45.179,727.706
1410.268,1,45.19,727.717
1410.279,1,45.201,727.728
1410.291,1,45.212,727.739
1410.302,1,45.223,727.75
1410.313,1,45.234,727.761
1410.324,1,45.246,727.773
1410.335,1,45.256,727.783
1410.346,1,45.267,727.794
1410.357,1,45.279,727.806
1410.368,1,45.29,727.817
1410.379,1,45.301,727.828
1410.391,1,45.312,727.839
1410.402,1,45.324,727.851
1410.413,1,45.335,727.862
1410.424,1,45.346,727.873
1410.435,1,45.357,727.884
1410.446,1,45.367,727.894
1410.458,1,45.379,727.906
1410.468,1,45.39,727.917
1410.479,1,45.401,727.928
1410.491,1,45.413,727.94
1410.502,1,45.423,727.95
1410.513,1,45.434,727.961
1410.524,1,45.446,727.973
1410.535,1,45.456,727.983
1410.547,1,45.469,727.996
1410.557,1,45.479,728.006
1410.569,1,45.491,728.018
1410.579,1,45.501,728.028
1410.591,1,45.513,728.04
1410.602,1,45.524,728.051
1410.613,1,45.535,728.062
1410.624,1,45.545,728.072
1410.635,1,45.556,728.083
1410.646,1,45.568,728.095
1410.658,1,45.579,728.106
1410.668,1,45.59,728.117
1410.679,1,45.601,728.128
1410.691,1,45.612,728.139
1410.702,1,45.624,728.151
1410.713,1,45.635,728.162
1410.724,1,45.646,728.173
1410.735,1,45.656,728.183
1410.746,1,45.667,728.194
1410.757,1,45.679,728.206
1410.768,1,45.69,728.217
1410.78,1,45.702,728.229
1410.791,1,45.713,728.24
1410.801,1,45.723,728.25
1410.813,1,45.734,728.261
1410.824,1,45.746,728.273
1410.835,1,45.757,728.284
1410.846,1,45.767,728.294
1410.857,1,45.78,728.307
1410.868,1,45.791,728.318
1410.879,1,45.801,728.328
1410.891,1,45.812,728.339
1410.902,1,45.824,728.351
1410.912,1,45.835,728.362
1410.924,1,45.845,728.372
1410.935,1,45.857,728.384
1410.946,1,45.868,728.395
1410.958,1,45.88,728.407
1410.968,1,45.89,728.417
1410.979,1,45.901,728.428
1410.99,1,45.912,728.439
1411.001,1,45.923,728.45
1411.012,1,45.934,728.461
1411.024,1,45.946,728.473
1411.035,1,45.957,728.484
1411.046,1,45.968,728.495
1411.057,1,45.979,728.506
1411.068,1,45.99,728.517
1411.079,1,46.001,728.528
1411.09,1,46.013,728.54
1411.102,1,46.024,728.551
1411.112,1,46.034,728.561
1411.124,1,46.046,728.573
1411.135,1,46.057,728.584
1411.146,1,46.068,728.595
1411.157,1,46.079,728.606
1411.168,1,46.09,728.617
1411.179,1,46.101,728.628
1411.19,1,46.112,728.639
1411.202,1,46.124,728.651
1411.213,1,46.134,728.661
1411.224,1,46.145,728.672
1411.235,1,46.157,728.684
1411.246,1,46.168,728.695
1411.257,1,46.179,728.706
1411.268,1,46.19,728.717
1411.279,1,46.201,728.728
1411.29,1,46.212,728.739
1411.301,1,46.223,728.75
1411.312,1,46.234,728.761
1411.324,1,46.246,728.773
1411.334,1,46.256,728.783
1411.346,1,46.268,728.795
1411.357,1,46.279,728.806
1411.368,1,46.29,728.817
1411.379,1,46.301,728.828
1411.39,1,46.312,728.839
1411.401,1,46.323,728.85
1411.413,1,46.334,728.861
1411.424,1,46.346,728.873
1411.434,1,46.356,728.883
1411.446,1,46.368,728.895
1411.457,1,46.379,728.906
1411.468,1,46.39,728.917
1411.479,1,46.402,728.929
1411.491,1,46.413,728.94
1411.501,1,46.423,728.95
1411.512,1,46.435,728.962
1411.523,1,46.445,728.972
1411.534,1,46.456,728.983
1411.546,1,46.468,728.995
1411.557,1,46.479,729.006
1411.568,1,46.49,729.017
1411.579,1,46.501,729.028
1411.59,1,46.512,729.039
1411.601,1,46.523,729.05
1411.612,1,46.534,729.061
1411.623,1,46.545,729.072
1411.634,1,46.557,729.084
1411.646,1,46.568,729.095
1411.657,1,46.579,729.106
1411.668,1,46.589,729.116
1411.679,1,46.601,729.128
1411.69,1,46.613,729.14
1411.701,1,46.623,729.15
1411.713,1,46.636,729.163
1411.724,1,46.646,729.173
1411.734,1,46.656,729.183
1411.745,1,46.667,729.194
1411.757,1,46.679,729.206
1411.768,1,46.689,729.216
1411.779,1,46.7,729.227
1411.79,1,46.712,729.239
1411.801,1,46.723,729.25
1411.812,1,46.734,729.261
1411.823,1,46.745,729.272
1411.835,1,46.757,729.284
1411.845,1,46.767,729.294
1411.857,1,46.779,729.306
1411.868,1,46.789,729.316
1411.879,1,46.8,729.327
1411.89,1,46.812,729.339
1411.901,1,46.823,729.35
1411.912,1,46.834,729.361
1411.923,1,46.845,729.373
1411.934,1,46.856,729.383
1411.945,1,46.867,729.394
1411.957,1,46.879,729.406
1411.968,1,46.89,729.417
1411.979,1,46.901,729.428
1411.99,1,46.912,729.439
1412.001,1,46.923,729.45
1412.012,1,46.934,729.461
1412.023,1,46.946,729.473
1412.035,1,46.957,729.484
1412.045,1,46.968,729.495
1412.057,1,46.979,729.506
1412.068,1,46.99,729.517
1412.078,1,47.001,729.528
1412.089,1,47.012,729.539
1412.101,1,47.023,729.55
1412.112,1,47.034,729.561
1412.123,1,47.045,729.572
1412.134,1,47.056,729.583
1412.145,1,47.067,729.594
1412.156,1,47.079,729.606
1412.167,1,47.09,729.617
1412.178,1,47.101,729.628
1412.19,1,47.112,729.639
1412.201,1,47.123,729.65
1412.212,1,47.134,729.661
1412.223,1,47.145,729.672
1412.234,1,47.157,729.684
1412.245,1,47.167,729.694
1412.257,1,47.179,729.706
1412.268,1,47.19,729.717
1412.279,1,47.201,729.728
1412.29,1,47.213,729.74
1412.301,1,47.223,729.75
1412.312,1,47.235,729.762
1412.323,1,47.245,729.772
1412.334,1,47.257,729.784
1412.345,1,47.267,729.794
1412.357,1,47.279,729.806
1412.367,1,47.289,729.816
1412.378,1,47.301,729.828
1412.39,1,47.312,729.839
1412.401,1,47.323,729.85
1412.412,1,47.334,729.861
1412.423,1,47.345,729.872
1412.434,1,47.356,729.883
1412.445,1,47.367,729.894
1412.456,1,47.379,729.906
1412.467,1,47.39,729.917
1412.479,1,47.401,729.928
1412.49,1,47.412,729.939
1412.501,1,47.422,729.949
1412.512,1,47.434,729.961
1412.523,1,47.445,729.972
1412.534,1,47.456,729.983
1412.545,1,47.467,729.994
1412.557,1,47.479,730.006
1412.567,1,47.49,730.017
1412.578,1,47.5,730.027
1412.59,1,47.512,730.039
1412.601,1,47.523,730.05
1412.612,1,47.534,730.061
1412.623,1,47.545,730.072
1412.634,1,47.556,730.083
1412.645,1,47.568,730.095
1412.656,1,47.579,730.106
1412.667,1,47.59,730.117
1412.679,1,47.601,730.128
1412.69,1,47.612,730.139
1412.701,1,47.623,730.15
1412.712,1,47.634,730.161
1412.723,1,47.645,730.172
1412.734,1,47.655,730.182
1412.745,1,47.667,730.194
1412.756,1,47.679,730.206
1412.768,1,47.69,730.217
1412.779,1,47.702,730.229
1412.79,1,47.713,730.24
1412.801,1,47.723,730.25
1412.812,1,47.733,730.26
1412.823,1,47.746,730.273
1412.834,1,47.756,730.283
1412.845,1,47.767,730.294
1412.857,1,47.78,730.307
1412.867,1,47.789,730.316
1412.878,1,47.801,730.328
1412.89,1,47.812,730.339
1412.901,1,47.823,730.35
1412.911,1,47.834,730.361
1412.923,1,47.845,730.372
1412.934,1,47.856,730.383
1412.945,1,47.868,730.395
