time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
541.4612,0.028422,0.636724,0.083016,307.9058,55.17526,171.3781
541.4722,0.028385,0.636857,0.083131,307.9166,55.15488,171.4083
541.4832,0.028514,0.636845,0.083144,307.9117,55.1391,171.4195
541.4944,0.028532,0.636833,0.083174,307.9313,55.12209,171.4345
541.5057,0.028627,0.636787,0.083032,307.9376,55.136,171.4058
541.5167,0.028634,0.636801,0.082979,307.9359,55.164,171.3844
541.5278,0.028621,0.636752,0.08298,307.9395,55.14581,171.3986
541.5389,0.028658,0.636744,0.083004,307.9467,55.15829,171.3828
541.55,0.02863,0.636656,0.083075,307.9503,55.12206,171.415
541.5618,0.028662,0.636772,0.083197,307.966,55.11989,171.4236
541.5726,0.028659,0.636767,0.083223,307.9662,55.10567,171.4334
541.5834,0.028625,0.636939,0.083218,307.9711,55.08453,171.458
541.5945,0.02862,0.636966,0.08323,307.9745,55.08999,171.4497
541.6057,0.028668,0.636912,0.083185,307.9783,55.08414,171.4622
541.6171,0.028719,0.636877,0.083232,307.988,55.10347,171.4406
541.628,0.028697,0.636841,0.083362,307.9921,55.08665,171.452
541.6389,0.028717,0.636815,0.083287,307.9911,55.10457,171.4383
541.6498,0.028735,0.636871,0.083247,307.9894,55.09119,171.4489
541.6611,0.028748,0.636929,0.083236,307.9884,55.09357,171.4462
541.6722,0.028729,0.636911,0.083234,307.9791,55.09044,171.4504
541.6835,0.028712,0.636975,0.083402,307.9683,55.06694,171.4718
541.6943,0.028684,0.636973,0.083432,307.9659,55.06998,171.4681
541.7055,0.028705,0.636947,0.083442,307.9618,55.04857,171.482
541.7166,0.028787,0.63683,0.083356,307.9453,55.07033,171.4673
541.7281,0.028839,0.636915,0.083332,307.9554,55.03803,171.5019
541.7388,0.028817,0.636897,0.083256,307.9524,55.05526,171.4921
541.75,0.028806,0.636887,0.083249,307.9569,55.03984,171.5048
541.7612,0.028805,0.63686,0.083254,307.9498,55.05011,171.4973
541.7725,0.028815,0.636872,0.083324,307.9572,55.04478,171.504
541.7833,0.028831,0.636883,0.083367,307.9528,55.01962,171.5291
541.7944,0.02883,0.63686,0.083375,307.9561,55.04345,171.4964
541.8054,0.028793,0.637021,0.083492,307.9531,55.0178,171.5222
541.8167,0.028843,0.636941,0.083479,307.9479,55.01865,171.5144
541.8277,0.028819,0.636951,0.083469,307.9598,55.02451,171.5131
541.8387,0.028933,0.637041,0.083512,307.96,55.01584,171.5252
541.8497,0.028912,0.637014,0.083541,307.9629,55.00512,171.5323
541.861,0.028874,0.637149,0.083594,307.9557,54.99717,171.5455
541.8721,0.028979,0.637105,0.083548,307.9583,55.00096,171.5333
541.8831,0.028948,0.637092,0.083538,307.9567,55.02071,171.5212
541.8942,0.029042,0.637059,0.083436,307.9561,54.99799,171.5345
541.9053,0.029009,0.637051,0.083428,307.9646,54.98154,171.5482
541.9164,0.029039,0.637152,0.08361,307.964,54.99923,171.5397
541.9274,0.029036,0.637157,0.083651,307.9717,54.98278,171.5478
541.9399,0.028969,0.637322,0.083824,307.9864,54.93286,171.5941
541.9497,0.028952,0.63734,0.083878,307.9946,54.96775,171.5636
541.961,0.029068,0.637324,0.083784,307.9899,54.92517,171.5886
541.9725,0.02906,0.637334,0.083823,308.0101,54.94004,171.5834
541.9833,0.029004,0.637312,0.083743,307.9955,54.92329,171.591
541.9944,0.02905,0.637226,0.083693,308.0164,54.98648,171.5352
542.0055,0.029145,0.637336,0.083786,308.0091,54.94395,171.5732
542.0164,0.029161,0.637355,0.083769,308.0107,54.92654,171.5893
542.0276,0.029136,0.637355,0.083786,308.0037,54.93364,171.5795
542.0387,0.029125,0.637336,0.083866,308.0039,54.91268,171.5937
542.0497,0.029093,0.637349,0.083898,308.0006,54.90286,171.6039
542.0609,0.029044,0.63734,0.083906,307.9964,54.90414,171.6065
542.0721,0.029036,0.637377,0.083897,307.9947,54.8936,171.6198
542.0829,0.029009,0.637367,0.083939,307.9968,54.8731,171.6427
542.0942,0.029075,0.637334,0.083873,307.9928,54.85823,171.6523
542.1052,0.029042,0.637342,0.08391,308.0149,54.86266,171.6584
542.1163,0.029144,0.637476,0.083942,308.0067,54.84601,171.6687
542.1274,0.02911,0.637469,0.083964,308.0275,54.8539,171.6651
542.1386,0.029134,0.63755,0.083959,308.0299,54.835,171.6724
542.1497,0.029144,0.637511,0.083997,308.0473,54.86612,171.6439
542.1608,0.029179,0.637502,0.084041,308.0455,54.86989,171.6337
542.1719,0.029191,0.637569,0.084052,308.0539,54.84889,171.6522
542.183,0.029159,0.637574,0.084088,308.0522,54.84995,171.6557
542.1939,0.029249,0.63751,0.084013,308.0605,54.85073,171.6554
542.2053,0.029253,0.637566,0.0841,308.0625,54.85667,171.6505
542.2162,0.029245,0.637565,0.084114,308.053,54.83065,171.6642
542.2274,0.039332,0.618976,0.072992,308.8032,57.05574,169.3834
542.2384,0.038243,0.618016,0.069406,308.7295,57.03052,169.3536
542.2496,0.028746,0.628109,0.078991,308.6913,56.66746,169.7643
542.2607,0.02896,0.629178,0.078836,308.668,56.63689,169.7748
542.2718,0.024739,0.634405,0.082485,308.6653,56.43458,170.1104
542.283,0.025616,0.635797,0.08371,308.636,56.37494,170.1576
542.2943,0.024854,0.637801,0.083764,308.6117,56.31963,170.2087
542.3052,0.035699,0.619756,0.072295,309.4482,58.69371,167.8341
542.3166,0.035223,0.62015,0.069478,309.2741,58.59175,167.8785
542.3276,0.025516,0.630055,0.078917,309.1803,58.02927,168.4875
542.3384,0.026039,0.630991,0.079348,309.1274,57.92052,168.5587
542.3495,0.023207,0.635115,0.081696,309.1081,57.7645,168.7649
542.3608,0.023629,0.635591,0.08265,309.0678,57.68035,168.8327
542.3718,0.023475,0.637095,0.082481,309.0447,57.60564,168.9673
542.3832,0.024212,0.637028,0.082191,308.9889,57.4477,169.1575
542.3943,0.024169,0.637614,0.082396,309.0045,57.43002,169.1766
542.4053,0.024652,0.636793,0.081903,308.9423,57.28532,169.3142
542.4167,0.025493,0.636897,0.082525,308.9471,57.29029,169.3249
542.4274,0.025571,0.635608,0.081149,308.9051,57.13713,169.4929
542.4384,0.026128,0.635665,0.081448,308.9032,57.13911,169.4953
542.4495,0.02618,0.6352,0.081118,308.8809,57.03794,169.6173
542.4608,0.025651,0.634536,0.080745,308.813,56.85695,169.8019
542.4727,0.025811,0.634571,0.080642,308.8159,56.859,169.7964
542.4836,0.025699,0.634351,0.080474,308.757,56.73682,169.9115
542.494,0.025833,0.63434,0.080362,308.7428,56.7409,169.9091
542.5051,0.025904,0.634125,0.080324,308.7217,56.62226,170.0195
542.5162,0.026209,0.634002,0.080343,308.7007,56.62551,170.0156
542.5273,0.025796,0.634073,0.080524,308.658,56.46344,170.1762
542.5383,0.025612,0.634222,0.080622,308.6183,56.36787,170.2695
542.5494,0.025665,0.634192,0.080544,308.6043,56.37227,170.2585
542.5606,0.025685,0.634341,0.080701,308.5861,56.242,170.388
542.5718,0.025728,0.634329,0.080651,308.5805,56.24923,170.3832
542.5829,0.025794,0.63443,0.080652,308.5396,56.16975,170.4601
542.594,0.025946,0.634394,0.080646,308.5419,56.16096,170.464
542.6051,0.025991,0.634311,0.080478,308.5346,56.10107,170.5124
542.6161,0.026164,0.634236,0.080485,308.5136,56.08113,170.5273
542.6273,0.025976,0.634299,0.080746,308.5153,55.97461,170.6333
542.6389,0.025971,0.634339,0.08079,308.4832,55.89279,170.7085
542.6494,0.026019,0.634307,0.080761,308.488,55.88966,170.7179
542.6605,0.025922,0.634499,0.08091,308.4548,55.80386,170.7977
542.6717,0.025931,0.634488,0.080904,308.4562,55.81749,170.7912
542.6828,0.025929,0.634509,0.080948,308.4275,55.71194,170.885
542.694,0.025949,0.634505,0.080932,308.43,55.7174,170.8796
542.7051,0.026113,0.63454,0.080793,308.4044,55.65173,170.946
542.716,0.02613,0.634563,0.080923,308.3829,55.56597,171.0372
542.7271,0.026153,0.634546,0.080901,308.3829,55.57494,171.0297
542.7382,0.0262,0.634489,0.080882,308.3743,55.54094,171.0704
542.7494,0.026223,0.634455,0.080858,308.3638,55.53344,171.0737
542.7607,0.026266,0.63458,0.080823,308.37,55.51414,171.0874
542.7716,0.026247,0.634609,0.080851,308.3452,55.5144,171.0759
542.7828,0.026254,0.634556,0.080821,308.3381,55.46915,171.1098
542.7939,0.026233,0.6346,0.08097,308.3251,55.40793,171.1642
542.8049,0.026236,0.634589,0.080973,308.3177,55.43394,171.1399
542.816,0.026206,0.63463,0.080914,308.3092,55.39549,171.1763
542.8275,0.026206,0.634633,0.080909,308.3039,55.38688,171.1834
542.8384,0.026238,0.634633,0.080948,308.2944,55.34991,171.2143
542.8494,0.026244,0.634623,0.080953,308.2916,55.35857,171.2041
542.8605,0.026224,0.634685,0.08108,308.2783,55.30733,171.2629
542.8717,0.026206,0.634681,0.081084,308.2708,55.32896,171.2429
542.883,0.026331,0.634788,0.081111,308.261,55.27486,171.2832
542.8937,0.02644,0.634746,0.081048,308.2505,55.25275,171.2948
542.905,0.026456,0.634742,0.081041,308.2486,55.25847,171.2897
542.916,0.02638,0.634853,0.081142,308.2372,55.22994,171.3163
542.927,0.026354,0.634861,0.081161,308.2422,55.24535,171.3029
542.9382,0.026495,0.634819,0.081166,308.2422,55.20361,171.3454
542.9493,0.026445,0.634887,0.081254,308.2421,55.19565,171.3498
542.9603,0.026462,0.634934,0.08128,308.2367,55.1735,171.3698
542.9716,0.026466,0.634918,0.081278,308.2336,55.17394,171.3616
542.9828,0.02645,0.634956,0.081244,308.2327,55.16309,171.3845
542.994,0.026561,0.635003,0.081234,308.2228,55.15322,171.3899
543.005,0.026558,0.635012,0.081227,308.2229,55.13678,171.398
543.0159,0.026603,0.634902,0.081261,308.2227,55.12919,171.4107
543.027,0.026609,0.634901,0.081264,308.221,55.11523,171.4212
543.0383,0.026677,0.635005,0.08118,308.219,55.10617,171.4347
543.0491,0.026719,0.634999,0.081217,308.2129,55.08569,171.4579
543.0604,0.026711,0.635007,0.081228,308.228,55.09249,171.4535
543.0717,0.026694,0.63514,0.081378,308.2052,55.06048,171.4797
543.0826,0.026675,0.63514,0.081385,308.208,55.05106,171.4915
543.0938,0.026714,0.635133,0.081442,308.204,55.03191,171.5056
543.1052,0.026741,0.635115,0.08153,308.1944,55.02853,171.5097
543.1158,0.026725,0.635123,0.081547,308.196,55.01699,171.5097
543.1271,0.026714,0.635251,0.081643,308.1897,54.99807,171.5382
543.1381,0.026651,0.635262,0.081658,308.1852,54.99828,171.5333
543.1494,0.026694,0.635306,0.081699,308.1893,54.97272,171.5573
543.1603,0.026672,0.635338,0.081753,308.1849,54.98524,171.5457
543.1716,0.026816,0.635379,0.08164,308.1799,54.95019,171.5805
543.183,0.026783,0.635381,0.081663,308.1865,54.96602,171.5636
543.1936,0.026887,0.635289,0.08148,308.177,54.95814,171.5626
543.2049,0.026903,0.635265,0.081531,308.1749,54.96087,171.5672
543.2158,0.026933,0.635298,0.081584,308.173,54.9372,171.5827
543.2271,0.026958,0.635301,0.08162,308.1707,54.91987,171.6042
543.2382,0.026856,0.635304,0.081578,308.1636,54.93111,171.5928
543.2491,0.026772,0.6354,0.08172,308.1541,54.90707,171.6172
543.2606,0.026747,0.635444,0.081766,308.16,54.90955,171.6119
543.2714,0.026899,0.635415,0.081755,308.1482,54.91624,171.6028
543.2824,0.026872,0.635413,0.081771,308.1506,54.91129,171.6092
543.2935,0.026958,0.635367,0.081712,308.1496,54.91677,171.6034
543.3049,0.027054,0.635321,0.081698,308.1445,54.91212,171.6038
543.3158,0.027027,0.635306,0.081706,308.1337,54.91507,171.5973
543.327,0.026951,0.63547,0.081751,308.1368,54.89529,171.6173
543.338,0.027027,0.635527,0.081856,308.1372,54.89138,171.6188
543.3491,0.027072,0.63554,0.081812,308.1405,54.88669,171.6265
543.3602,0.027031,0.635563,0.081829,308.1381,54.88084,171.6337
543.3715,0.038902,0.612854,0.068169,309.1867,57.40245,169.5264
543.3827,0.026294,0.625995,0.076704,308.8732,56.545,170.1402
543.3938,0.025611,0.625756,0.076083,308.8409,56.54276,170.132
543.4049,0.022842,0.632608,0.080474,308.7823,56.33771,170.3294
543.4159,0.022666,0.63431,0.082268,308.7792,56.27856,170.3849
543.427,0.022557,0.635904,0.081687,308.7608,56.25978,170.4125
543.4381,0.023825,0.636428,0.081726,308.7137,56.22652,170.4526
543.4493,0.023651,0.637023,0.082044,308.7076,56.21517,170.4575
543.4606,0.024518,0.63636,0.081516,308.6824,56.15733,170.5219
543.4713,0.024481,0.636818,0.081738,308.6797,56.16518,170.5127
543.4824,0.025031,0.63594,0.08119,308.6318,56.09285,170.5838
543.4935,0.025281,0.636143,0.081516,308.6404,56.08327,170.5873
543.5046,0.025241,0.63518,0.080669,308.6097,56.00447,170.6558
543.5162,0.025593,0.635183,0.080983,308.6045,56.00487,170.6589
543.5269,0.025482,0.634639,0.080603,308.5834,55.95135,170.7142
543.5383,0.025354,0.634178,0.080263,308.5411,55.86812,170.7932
543.5495,0.025415,0.6342,0.080234,308.543,55.86885,170.7902
543.5607,0.025595,0.633904,0.080171,308.5173,55.80478,170.8449
543.5717,0.025664,0.633887,0.080138,308.5153,55.81476,170.8327
543.5827,0.025621,0.633898,0.080204,308.4816,55.70638,170.9373
543.5934,0.025577,0.634012,0.080334,308.4566,55.61559,171.0151
543.6051,0.025593,0.633977,0.080326,308.4531,55.6282,171.0061
543.6159,0.02571,0.633919,0.080392,308.4482,55.6094,171.0219
543.6268,0.02562,0.633977,0.080417,308.4366,55.55743,171.0582
543.6379,0.025617,0.634097,0.080395,308.4013,55.49338,171.1169
543.649,0.02563,0.634083,0.080394,308.4072,55.50341,171.1099
543.6602,0.02565,0.63421,0.080425,308.3833,55.42873,171.1809
543.6712,0.025657,0.634208,0.08043,308.3912,55.42063,171.1913
543.6824,0.02563,0.634275,0.080425,308.3679,55.37999,171.2294
543.6938,0.025709,0.634182,0.080272,308.3606,55.3452,171.261
543.7044,0.025711,0.634155,0.080249,308.3585,55.35923,171.2484
543.7156,0.025731,0.634179,0.080378,308.3272,55.31962,171.2871
543.7271,0.025713,0.634168,0.080379,308.3339,55.31822,171.2931
543.7382,0.025882,0.634249,0.080474,308.3143,55.27405,171.3325
543.7491,0.025858,0.634321,0.080557,308.3019,55.27031,171.3227
543.7599,0.025869,0.634366,0.080488,308.297,55.24537,171.3506
543.7714,0.025775,0.634453,0.080593,308.286,55.21937,171.3729
543.7822,0.025755,0.634442,0.08061,308.2768,55.18906,171.4104
543.7933,0.025903,0.6345,0.08063,308.2805,55.15421,171.4356
543.8047,0.025891,0.6345,0.080644,308.2759,55.1485,171.4443
543.8157,0.026061,0.634395,0.080488,308.2805,55.13236,171.4522
543.8265,0.02606,0.634375,0.080505,308.2744,55.13939,171.4352
543.8379,0.026011,0.634337,0.080601,308.2619,55.13532,171.4407
543.8489,0.025962,0.634437,0.080733,308.2442,55.11903,171.4494
543.8599,0.026008,0.634543,0.08077,308.2433,55.09634,171.4725
543.8712,0.026097,0.634564,0.080706,308.239,55.08202,171.4821
543.8824,0.026077,0.634577,0.080727,308.2328,55.07406,171.4864
543.8932,0.026137,0.634557,0.080817,308.2264,55.0631,171.4948
543.9044,0.026125,0.634548,0.080852,308.2388,55.06495,171.4938
543.9155,0.026125,0.634588,0.080847,308.2332,55.05222,171.5053
543.9266,0.026109,0.634588,0.080876,308.2372,55.04568,171.5094
543.9377,0.026168,0.634575,0.080883,308.2356,55.05113,171.501
543.9489,0.026149,0.634646,0.08096,308.2291,55.02953,171.5178
543.96,0.026118,0.634643,0.080999,308.2274,55.03553,171.5095
543.9717,0.026267,0.634673,0.080856,308.2261,55.01845,171.5256
543.9822,0.026328,0.634756,0.08095,308.2288,55.00497,171.5373
543.9932,0.026398,0.634741,0.080932,308.2271,54.99448,171.5402
544.0046,0.026433,0.634767,0.080982,308.225,54.98296,171.5472
544.0154,0.026324,0.634738,0.080955,308.2212,54.97404,171.5603
544.0266,0.026325,0.63488,0.080986,308.218,54.95626,171.5834
544.0378,0.026301,0.634871,0.081043,308.2177,54.9456,171.589
544.0495,0.026379,0.634888,0.080968,308.213,54.959,171.5664
544.0604,0.026374,0.634846,0.081021,308.2047,54.9636,171.564
544.0715,0.026448,0.634916,0.080928,308.2054,54.94036,171.5858
544.0823,0.026417,0.634934,0.080991,308.2007,54.941,171.5771
544.0934,0.026439,0.634934,0.081045,308.1995,54.94111,171.5787
544.1045,0.026418,0.634963,0.081103,308.1883,54.94839,171.5677
544.1155,0.026441,0.634985,0.081203,308.1971,54.9282,171.5913
544.1266,0.026508,0.634981,0.08118,308.1935,54.92079,171.606
544.1378,0.02648,0.635037,0.081219,308.1968,54.92068,171.6043
544.1487,0.026547,0.634998,0.081213,308.1931,54.9063,171.6182
544.1601,0.026561,0.635026,0.081274,308.1897,54.91085,171.6149
544.1715,0.026555,0.635044,0.08128,308.1862,54.89869,171.6285
544.1826,0.026607,0.635057,0.08125,308.1807,54.89624,171.6284
544.1932,0.026609,0.635106,0.081292,308.1861,54.89704,171.6288
544.2042,0.026607,0.635158,0.081342,308.1762,54.86909,171.6504
544.2153,0.026577,0.635205,0.081392,308.1729,54.87149,171.6492
544.2264,0.026605,0.635272,0.081403,308.166,54.84998,171.6676
544.2377,0.02655,0.635255,0.081447,308.1674,54.87029,171.6482
544.2487,0.026637,0.635296,0.081402,308.1683,54.84945,171.6704
544.2598,0.026722,0.635327,0.081401,308.1652,54.84883,171.668
544.2712,0.02672,0.635338,0.08146,308.1592,54.8512,171.6558
544.2821,0.026765,0.635341,0.081466,308.1657,54.82739,171.6824
544.2932,0.026713,0.635346,0.081495,308.1542,54.83398,171.6746
544.3043,0.026674,0.635416,0.081497,308.1495,54.83891,171.6723
544.3154,0.026669,0.635406,0.081572,308.1564,54.82645,171.6776
544.3265,0.026724,0.635385,0.081506,308.1469,54.83442,171.6828
544.3376,0.02673,0.635376,0.081585,308.1511,54.82163,171.6913
544.3487,0.026839,0.635281,0.081504,308.1481,54.83369,171.6747
544.3596,0.027005,0.635299,0.081475,308.1446,54.81384,171.6781
544.3712,0.026957,0.635294,0.081501,308.1503,54.82288,171.6717
544.3821,0.026894,0.635331,0.081534,308.1446,54.82368,171.6691
544.3931,0.026863,0.63533,0.08157,308.143,54.83015,171.6671
544.4045,0.026875,0.635413,0.081568,308.1414,54.81855,171.6778
544.4152,0.02684,0.635426,0.081611,308.1374,54.82671,171.6658
544.4263,0.026963,0.635383,0.081563,308.1534,54.85057,171.6419
544.4377,0.02711,0.635445,0.081604,308.1446,54.82058,171.6591
544.4487,0.02709,0.635438,0.081626,308.1538,54.83212,171.6534
544.4597,0.027112,0.635473,0.081665,308.1541,54.8439,171.6477
544.4711,0.027071,0.63548,0.081678,308.1461,54.84698,171.6487
544.482,0.027075,0.635477,0.081695,308.1418,54.84196,171.6469
544.4933,0.027025,0.635482,0.081723,308.1385,54.84451,171.6482
544.5043,0.027077,0.635611,0.081822,308.1282,54.828,171.6576
544.5158,0.027063,0.635661,0.081801,308.1268,54.82564,171.6643
544.5262,0.026992,0.635661,0.081826,308.12,54.82076,171.67
544.5381,0.027117,0.635615,0.081811,308.1119,54.82295,171.6678
544.549,0.027067,0.635614,0.081819,308.1136,54.83367,171.6589
544.5597,0.027112,0.635729,0.081929,308.1122,54.81449,171.6785
544.5709,0.027069,0.635721,0.08197,308.1166,54.81504,171.6697
544.5818,0.027106,0.635631,0.081943,308.1123,54.82123,171.6646
544.593,0.02713,0.635734,0.081928,308.1079,54.8225,171.6604
544.6043,0.027079,0.635749,0.081946,308.1129,54.83495,171.6455
544.6151,0.02719,0.635731,0.081922,308.114,54.82173,171.6649
544.6263,0.027125,0.635724,0.081941,308.1158,54.82049,171.664
544.6376,0.027261,0.635782,0.081973,308.1138,54.84353,171.6481
544.6484,0.027264,0.635773,0.081991,308.1121,54.82453,171.6594
544.6595,0.027239,0.635773,0.082026,308.1184,54.82301,171.6655
544.6712,0.027325,0.635824,0.082037,308.1251,54.82742,171.6637
544.6818,0.027281,0.63583,0.082063,308.1327,54.8234,171.6694
544.693,0.02738,0.635776,0.081921,308.1356,54.8378,171.6547
544.7044,0.027346,0.635772,0.081919,308.1339,54.83704,171.6533
544.7154,0.027435,0.635775,0.081919,308.1393,54.8507,171.6327
544.7263,0.027397,0.635759,0.081929,308.1401,54.83798,171.6404
544.7376,0.027406,0.635712,0.082016,308.1327,54.84536,171.6348
544.7484,0.027395,0.635694,0.082026,308.1334,54.85326,171.6274
544.7598,0.027426,0.635802,0.082043,308.1466,54.8436,171.6374
544.7711,0.027484,0.63585,0.082056,308.1364,54.84318,171.6345
544.7819,0.027452,0.635841,0.082054,308.134,54.83906,171.6359
544.7932,0.027515,0.635863,0.082109,308.1356,54.8524,171.625
544.8041,0.027488,0.635853,0.082127,308.1369,54.84263,171.6307
544.8151,0.027541,0.635974,0.082242,308.1368,54.83074,171.6512
544.8263,0.027501,0.635974,0.082258,308.1357,54.83017,171.6501
544.8376,0.027549,0.636008,0.08231,308.1356,54.81993,171.652
544.8483,0.027627,0.635986,0.082268,308.132,54.83173,171.6394
544.8595,0.027601,0.635986,0.082295,308.1286,54.83482,171.6371
544.8708,0.027598,0.635997,0.082347,308.1228,54.82478,171.6429
544.8817,0.027599,0.636064,0.082356,308.1222,54.83305,171.6431
544.8927,0.027688,0.636046,0.082349,308.1328,54.81867,171.6478
544.9041,0.027664,0.636042,0.082382,308.1317,54.8159,171.6491
544.915,0.027674,0.636104,0.082358,308.1339,54.81201,171.6564
544.9263,0.027736,0.636115,0.082323,308.1323,54.8051,171.6706
544.9373,0.027642,0.636074,0.08228,308.1339,54.81388,171.6593
544.9482,0.027655,0.636154,0.082324,308.1339,54.79893,171.6697
544.9595,0.027609,0.636147,0.082336,308.1343,54.81063,171.6671
544.9711,0.02765,0.636156,0.082335,308.1305,54.81789,171.659
544.982,0.027594,0.636155,0.082347,308.1351,54.80863,171.6663
544.9928,0.027678,0.636172,0.082415,308.1321,54.80859,171.6673
545.004,0.040558,0.614323,0.069422,308.7361,56.48082,169.9986
545.0156,0.039625,0.614293,0.065287,308.6603,56.46377,169.9235
545.0266,0.026518,0.626092,0.077522,308.6682,56.26009,170.3437
