time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
509.9765,0.239764,0.56847,-0.010036,277.2466,241.5497,179.3742
509.9875,0.238476,0.568785,-0.01039,277.2623,241.5043,179.3915
509.9984,0.242215,0.570434,-0.011881,276.9283,241.822,178.8597
510.0097,0.242045,0.572956,-0.014625,276.5141,242.0836,178.2643
510.0204,0.241591,0.573361,-0.015692,276.5167,242.0923,178.2497
510.032,0.240046,0.573001,-0.013978,276.0119,241.1344,178.6013
510.0425,0.23834,0.574265,-0.014061,275.9719,241.1319,178.6465
510.0537,0.239423,0.572189,-0.014452,275.4878,240.4862,178.9504
510.0654,0.237603,0.573307,-0.014294,275.4726,240.4308,179.0249
510.0759,0.238246,0.570941,-0.011304,275.1756,240.4296,179.0909
510.087,0.237643,0.570857,-0.011484,275.1875,240.4117,179.104
510.0981,0.239087,0.570285,-0.010703,274.9678,240.7115,178.6982
510.1095,0.238479,0.57017,-0.010841,274.9641,240.6709,178.7419
510.1204,0.239165,0.570363,-0.011059,274.7668,240.505,178.8224
510.1314,0.239679,0.571252,-0.012466,274.3673,239.1269,179.9139
510.1427,0.239415,0.571261,-0.012753,274.3723,239.1136,179.9272
510.1537,0.239397,0.571794,-0.011676,273.9203,237.5194,181.2545
510.1648,0.238593,0.572203,-0.011641,273.9643,237.8304,180.8908
510.1759,0.23938,0.572655,-0.011997,273.6884,236.8412,181.6813
510.187,0.238497,0.572099,-0.011382,273.6393,236.5699,181.9237
510.198,0.238175,0.571433,-0.011456,273.5934,236.5879,181.9489
510.2095,0.237952,0.571845,-0.012533,273.2668,235.3781,183.0049
510.2206,0.237645,0.571825,-0.012744,273.2682,235.475,182.9131
510.2314,0.23786,0.57216,-0.012834,273.0223,234.3047,183.9904
510.2426,0.237827,0.572176,-0.01364,272.8659,232.6808,185.4806
510.2537,0.238293,0.571486,-0.0134,272.7809,233.2671,184.9246
510.2652,0.23741,0.572538,-0.013448,272.667,232.2497,185.8113
510.2758,0.237716,0.571859,-0.013296,272.5737,232.2394,185.9089
510.287,0.237823,0.571622,-0.014008,272.4378,230.6068,187.4437
510.2981,0.238042,0.571001,-0.01395,272.3877,229.8186,188.2837
510.3094,0.237068,0.571724,-0.013865,272.3008,228.3936,189.6037
510.3203,0.23693,0.571799,-0.012662,272.2501,228.1878,189.8206
510.3313,0.23704,0.571125,-0.012387,272.1765,228.0916,189.9829
510.3426,0.237297,0.571365,-0.013625,272.1026,225.5611,192.394
510.3535,0.237592,0.570934,-0.0134,272.0553,224.9841,193.0547
510.3646,0.237375,0.570659,-0.013636,271.9995,224.8312,193.2183
510.3758,0.237374,0.570556,-0.013706,272.0023,224.9334,193.1091
510.3869,0.237275,0.571026,-0.014051,271.8577,222.4111,195.6122
510.3981,0.237171,0.571077,-0.01425,271.7771,220.1757,197.7104
510.4098,0.23727,0.570631,-0.014325,271.7194,219.4093,198.5569
510.4201,0.236943,0.570584,-0.014339,271.7071,219.4338,198.4719
510.4312,0.237089,0.570209,-0.01432,271.6533,219.0286,198.9607
510.4424,0.236684,0.569614,-0.013673,271.6608,219.3917,198.5403
510.4534,0.236682,0.569542,-0.013691,271.6364,219.7074,198.2833
510.4648,0.236799,0.570107,-0.014759,271.5925,215.9767,201.9091
510.4762,0.236771,0.570691,-0.014823,271.5091,212.7255,205.198
510.4874,0.236851,0.570706,-0.014921,271.5071,212.7477,205.1726
510.4979,0.237366,0.570533,-0.014964,271.4587,209.101,208.8229
510.5091,0.237534,0.570324,-0.01507,271.4657,208.9463,209.0372
510.5201,0.23724,0.570715,-0.014923,271.3961,206.0314,211.9099
510.5313,0.23734,0.570727,-0.015002,271.3657,206.5769,211.3991
510.5424,0.237308,0.570594,-0.014919,271.3083,204.0432,213.8561
510.5541,0.237336,0.570654,-0.015014,271.286,204.5239,213.4154
510.5646,0.23646,0.571492,-0.014331,271.2386,203.3092,214.5616
510.5757,0.236199,0.571322,-0.014376,271.2155,200.5748,217.2772
510.5867,0.236357,0.571299,-0.014298,271.1837,201.3004,216.5967
510.5981,0.236568,0.570893,-0.015223,271.1913,200.578,217.2701
510.6094,0.236822,0.570836,-0.015211,271.1615,201.0247,216.8564
510.6205,0.23668,0.570151,-0.015579,271.1313,198.0966,219.7451
510.6314,0.236416,0.569814,-0.015731,271.0961,196.969,220.8365
510.6422,0.236585,0.569715,-0.015789,271.0999,196.839,220.9624
510.6534,0.236128,0.570323,-0.015297,271.0705,199.4904,218.3506
510.6644,0.236238,0.570314,-0.015293,271.0776,199.5483,218.2966
510.6756,0.235716,0.570521,-0.01498,271.0404,199.2555,218.602
510.6872,0.235736,0.570563,-0.014943,271.0155,199.9009,217.9923
510.6979,0.236406,0.570087,-0.015715,271.0009,199.2422,218.6848
510.709,0.236573,0.570024,-0.015737,270.9931,199.9009,218.047
510.72,0.236744,0.570148,-0.016162,271.0041,199.9116,218.015
510.7311,0.236666,0.569122,-0.016197,270.9844,198.2434,219.671
510.7422,0.236851,0.569009,-0.016257,270.9816,198.2657,219.6436
510.7534,0.237113,0.56903,-0.016668,270.9756,197.2315,220.6969
510.7652,0.23736,0.568912,-0.016765,270.9786,197.2501,220.6807
510.7758,0.236113,0.569178,-0.016286,270.9582,197.1008,220.7774
510.787,0.236117,0.569151,-0.016437,270.9396,197.916,220.0012
510.7982,0.235489,0.569206,-0.015699,270.9317,198.0992,219.8086
510.8097,0.235403,0.569184,-0.015788,270.9147,199.0183,218.9207
510.82,0.235861,0.569673,-0.016364,270.91,198.678,219.1842
510.8311,0.235724,0.569391,-0.016569,270.902,197.7873,220.1274
510.8424,0.235853,0.569332,-0.016582,270.9044,198.0804,219.8316
510.8533,0.235595,0.568834,-0.016504,270.8789,198.0492,219.8729
510.8645,0.235731,0.568752,-0.016503,270.8843,197.8548,220.0644
510.8757,0.236187,0.568982,-0.016107,270.8948,196.6956,221.2214
510.8867,0.236373,0.568934,-0.016056,270.8948,196.6235,221.2932
510.8978,0.236149,0.568663,-0.016864,270.8641,190.8016,227.0942
510.9088,0.235716,0.568965,-0.016869,270.8625,190.1684,227.7231
510.9207,0.235883,0.568932,-0.01687,270.8593,189.7928,228.0993
510.9311,0.235476,0.568845,-0.01661,270.8421,193.1108,224.755
510.9421,0.235612,0.568805,-0.016552,270.8444,193.0752,224.7884
510.9532,0.235604,0.568881,-0.017269,270.8356,189.9718,227.9158
510.9643,0.235768,0.568854,-0.017291,270.8381,189.3122,228.5704
510.9758,0.235688,0.568554,-0.01754,270.8435,189.1706,228.7714
510.9867,0.23507,0.568121,-0.016976,270.8458,188.4484,229.4853
510.9977,0.235184,0.568015,-0.016932,270.8486,188.3992,229.5343
511.0088,0.235042,0.568188,-0.016923,270.8776,188.3008,229.6371
511.0201,0.235189,0.568126,-0.016882,270.8807,188.5299,229.4033
511.0314,0.235957,0.567892,-0.018151,270.8499,184.3389,233.5696
511.0421,0.235284,0.568438,-0.017831,270.8499,188.502,229.3681
511.0531,0.235566,0.568578,-0.017945,270.8495,187.4131,230.5026
511.0642,0.235787,0.568576,-0.017978,270.8616,187.9613,229.9175
511.0759,0.235565,0.568018,-0.017843,270.8497,182.7267,235.1517
511.0865,0.234863,0.568267,-0.017591,270.8247,180.6868,237.173
511.0977,0.234993,0.568223,-0.017563,270.8242,180.5781,237.2823
511.1091,0.234991,0.567884,-0.017355,270.8079,177.7177,240.1559
511.1198,0.235134,0.56782,-0.017294,270.8094,177.9273,239.9438
511.131,0.235557,0.566821,-0.017376,270.828,176.1198,241.733
511.142,0.235804,0.567096,-0.017892,270.8299,171.2641,246.5373
511.1531,0.235389,0.567421,-0.018118,270.8276,171.6256,246.2275
511.1642,0.235641,0.567115,-0.018167,270.8365,167.7595,250.0352
511.1753,0.235548,0.567146,-0.018457,270.8219,168.0305,249.8209
511.1867,0.2352,0.567412,-0.018168,270.8257,163.5432,254.2595
511.1978,0.235634,0.567966,-0.01797,270.8261,166.4767,251.3868
511.2087,0.234852,0.568673,-0.017401,270.8166,165.9033,251.8708
511.221,0.234764,0.568857,-0.017458,270.8106,169.4441,248.2881
511.2317,0.234729,0.568555,-0.017582,270.793,169.326,248.426
511.2419,0.234701,0.568697,-0.017619,270.7878,172.1109,245.62
511.2531,0.234623,0.568284,-0.017806,270.7871,170.9427,246.8312
511.2642,0.234256,0.568852,-0.017562,270.7858,169.518,248.2017
511.2753,0.234864,0.568124,-0.018066,270.7725,170.5734,247.1724
511.2863,0.235001,0.568026,-0.017981,270.7702,166.695,251.0034
511.2975,0.235076,0.567732,-0.018103,270.7592,167.092,250.6399
511.3086,0.234664,0.567547,-0.018399,270.7407,166.7328,250.9955
511.3198,0.234225,0.568045,-0.01812,270.7449,165.6954,251.9953
511.3318,0.234288,0.567771,-0.018171,270.737,165.1361,252.5794
511.342,0.234368,0.567501,-0.018168,270.7306,166.6704,250.998
511.3532,0.234326,0.567393,-0.01823,270.7282,169.6328,247.9984
511.3642,0.234458,0.567244,-0.018147,270.7496,168.3185,249.3075
511.3752,0.234349,0.567248,-0.018468,270.729,168.0857,249.5891
511.3864,0.234371,0.567909,-0.01894,270.705,168.0392,249.6638
511.3976,0.234792,0.567576,-0.019124,270.7086,166.6212,251.0678
511.4085,0.234872,0.567407,-0.019365,270.7094,168.6789,249.0614
511.4197,0.234824,0.567174,-0.018853,270.7135,164.4242,253.2714
511.4307,0.234804,0.566849,-0.019039,270.7083,163.4007,254.3221
511.4419,0.234885,0.566709,-0.018896,270.7279,159.9372,257.7553
511.453,0.234743,0.566603,-0.019187,270.7086,161.8954,255.8301
511.4643,0.234485,0.567029,-0.019046,270.6893,165.1672,252.5085
511.4756,0.234677,0.566987,-0.01901,270.698,165.281,252.3962
511.4863,0.233942,0.567799,-0.018739,270.662,166.768,250.9199
511.4974,0.233578,0.567858,-0.018506,270.6606,164.96,252.6853
511.5087,0.233671,0.567903,-0.018446,270.6398,165.1154,252.5729
511.5196,0.234168,0.567249,-0.018918,270.6349,162.3413,255.3126
511.5308,0.234112,0.56682,-0.0191,270.6392,159.7631,257.8697
511.5421,0.234307,0.566749,-0.019038,270.6349,159.5974,258.037
511.5529,0.234434,0.566336,-0.019482,270.6456,157.2004,260.4336
511.5643,0.234693,0.56623,-0.019463,270.6422,157.4764,260.1566
511.5757,0.233809,0.566806,-0.019582,270.6148,161.2701,256.3564
511.5864,0.233834,0.566854,-0.01972,270.5987,161.6201,256.0426
511.5977,0.234173,0.56635,-0.019822,270.6174,156.9428,260.7187
511.6085,0.23355,0.566682,-0.019648,270.6145,159.339,258.3075
511.6195,0.233711,0.566669,-0.019595,270.6133,159.0683,258.5838
511.6306,0.233862,0.566652,-0.019534,270.6123,159.3727,258.2776
511.6417,0.233739,0.566841,-0.019814,270.5815,162.4652,255.2019
511.653,0.233432,0.56707,-0.019671,270.5599,163.5947,254.089
511.6644,0.233529,0.566942,-0.019521,270.575,159.6567,257.9977
511.6751,0.234154,0.566513,-0.019725,270.573,159.8375,257.8188
511.6865,0.2336,0.566348,-0.019765,270.5747,161.1287,256.4693
511.6973,0.233702,0.566199,-0.019712,270.5901,158.9314,258.6542
511.7085,0.234263,0.566091,-0.019979,270.6039,157.6583,259.9035
511.7196,0.234558,0.566035,-0.01993,270.6065,157.5743,259.9879
511.7312,0.2336,0.565763,-0.020114,270.5658,160.376,257.1951
511.7418,0.233803,0.56571,-0.020031,270.575,160.4035,257.1715
511.7531,0.233448,0.566148,-0.020069,270.5682,161.754,255.822
511.7641,0.233649,0.566136,-0.019995,270.5699,162.274,255.3016
511.7752,0.233446,0.566112,-0.020179,270.5637,162.2317,255.3571
511.7864,0.233614,0.566104,-0.020104,270.5634,162.5374,255.0503
511.7972,0.232715,0.566648,-0.019908,270.5727,161.6023,255.988
511.8084,0.232955,0.566299,-0.020023,270.5665,157.2625,260.3405
511.8204,0.233128,0.566324,-0.019899,270.5733,156.8633,260.737
511.8307,0.233029,0.565872,-0.02028,270.5567,156.0576,261.5222
511.8418,0.233193,0.565831,-0.020223,270.5536,156.3281,261.2487
511.8531,0.233162,0.565782,-0.02053,270.5341,157.5828,259.9857
511.864,0.233148,0.565743,-0.020518,270.5253,161.6444,255.8925
511.8751,0.233271,0.565648,-0.020661,270.5497,157.2978,260.2557
511.8862,0.23313,0.565723,-0.020593,270.5341,160.6076,256.919
511.8973,0.233192,0.565702,-0.020654,270.549,158.7129,258.8477
511.9083,0.233086,0.565208,-0.020963,270.5685,156.7491,260.8199
511.9198,0.233255,0.565119,-0.020927,270.5689,156.3631,261.2023
511.931,0.232991,0.565358,-0.02092,270.5811,154.7834,262.8172
511.9417,0.233144,0.565288,-0.020887,270.5835,155.257,262.3358
511.9531,0.232682,0.565811,-0.020365,270.5981,153.5175,264.0535
511.9644,0.232794,0.565788,-0.020281,270.5875,153.3035,264.2674
511.9753,0.232904,0.565224,-0.020902,270.5852,152.3061,265.2803
511.9863,0.232944,0.565062,-0.020999,270.5685,154.1142,263.4702
511.9971,0.233293,0.565229,-0.020755,270.5987,155.9917,261.6273
512.0085,0.233223,0.565187,-0.020749,270.5774,157.9426,259.6724
512.0193,0.233231,0.565206,-0.021149,270.5774,156.5943,261.0443
512.0305,0.233095,0.56508,-0.021699,270.5848,157.439,260.2055
512.0416,0.232682,0.565357,-0.021493,270.5672,161.4129,256.1995
512.0528,0.232637,0.565054,-0.021553,270.5679,159.7597,257.8676
512.0638,0.233011,0.564726,-0.021773,270.5606,159.5162,258.1183
512.0752,0.233167,0.56445,-0.02172,270.5634,159.8584,257.7861
512.086,0.232626,0.564833,-0.021488,270.5479,160.5262,257.0648
512.0971,0.232734,0.564814,-0.021407,270.5468,160.3398,257.2724
512.1082,0.232595,0.564853,-0.021486,270.5396,158.6443,258.9759
512.1193,0.232733,0.564806,-0.021438,270.5457,158.3107,259.3091
512.1309,0.232408,0.565011,-0.021432,270.5264,159.3162,258.2914
512.142,0.232431,0.565034,-0.021505,270.545,158.8768,258.6795
512.1539,0.232463,0.565011,-0.021615,270.529,160.0119,257.59
512.1639,0.232494,0.564924,-0.021393,270.541,158.1653,259.4274
512.1751,0.23239,0.56483,-0.021526,270.5223,160.0095,257.6182
512.1862,0.232204,0.565329,-0.021438,270.5271,158.526,259.0627
512.1971,0.232246,0.565169,-0.021453,270.5204,159.976,257.654
512.2083,0.232529,0.56511,-0.021869,270.5301,160.8993,256.6869
512.2192,0.232232,0.565356,-0.021496,270.5215,160.3906,257.2061
512.2305,0.232102,0.565159,-0.021658,270.5059,162.9549,254.6706
512.242,0.232046,0.565487,-0.021603,270.5136,163.9644,253.6403
512.2529,0.232086,0.565261,-0.02165,270.5013,165.437,252.2068
512.264,0.232438,0.564805,-0.021864,270.5185,164.3972,253.1913
512.2751,0.232299,0.564897,-0.021969,270.509,166.842,250.7624
512.2859,0.232447,0.56485,-0.021935,270.5074,166.5172,251.0831
512.297,0.232288,0.564598,-0.02205,270.502,168.9086,248.6726
512.308,0.232361,0.564516,-0.022116,270.4977,171.2059,246.4204
512.3193,0.232404,0.56429,-0.021834,270.5028,167.9457,249.6605
512.3304,0.232372,0.564189,-0.021874,270.4957,168.3124,249.3117
512.3416,0.232692,0.563825,-0.022026,270.5181,164.3203,253.2702
512.3525,0.232651,0.563746,-0.022183,270.5128,164.3006,253.305
512.3641,0.232521,0.564065,-0.022239,270.4977,165.8441,251.7414
512.3752,0.232537,0.56381,-0.022417,270.5036,160.8363,256.7475
512.3859,0.232718,0.563717,-0.022376,270.5036,160.4639,257.1175
512.3972,0.232138,0.563846,-0.022387,270.4681,164.8402,252.7514
512.4085,0.232274,0.563775,-0.022327,270.4756,165.0715,252.5135
512.4193,0.231639,0.564103,-0.022045,270.4785,166.4339,251.1549
512.4303,0.231576,0.564074,-0.022073,270.4584,167.5749,250.0446
512.4416,0.232138,0.563978,-0.022434,270.483,161.9514,255.6319
512.4526,0.231935,0.564257,-0.022412,270.4922,162.7342,254.8477
512.4636,0.232088,0.564253,-0.022343,270.4914,162.361,255.211
512.4747,0.231995,0.564276,-0.022661,270.4706,165.431,252.1598
512.4858,0.23215,0.56428,-0.022615,270.4702,164.9869,252.6037
512.4969,0.231773,0.564454,-0.022521,270.466,167.8782,249.7098
512.508,0.231673,0.563911,-0.022439,270.4485,168.8841,248.6833
512.519,0.231773,0.56386,-0.022351,270.4498,168.3718,249.1881
512.5302,0.231726,0.563757,-0.022477,270.4441,173.1473,244.4359
512.5414,0.231849,0.563715,-0.022389,270.4485,173.5035,244.0646
512.5523,0.231815,0.56391,-0.022799,270.4546,169.5058,248.0763
512.5637,0.231495,0.564256,-0.022418,270.4316,174.039,243.5665
512.5747,0.231587,0.564277,-0.022571,270.4459,170.1153,247.4658
512.5859,0.231661,0.563719,-0.022926,270.4459,167.5009,250.0783
512.5969,0.231818,0.563672,-0.022883,270.4459,167.1729,250.4051
512.6081,0.231459,0.563925,-0.022781,270.4187,170.1173,247.483
512.6194,0.231567,0.56387,-0.022647,270.4498,170.1404,247.4705
512.6304,0.23152,0.563888,-0.022816,270.4343,165.3801,252.2479
512.6413,0.231657,0.56386,-0.022733,270.4316,165.3661,252.2585
512.6525,0.231593,0.563801,-0.022962,270.4211,162.4395,255.2129
512.6635,0.231771,0.563782,-0.022884,270.4192,161.86,255.7963
512.6747,0.232135,0.563513,-0.023007,270.4266,162.0749,255.5619
512.6857,0.231989,0.563575,-0.023358,270.4154,164.3485,253.3121
512.6968,0.231922,0.563754,-0.022891,270.4357,164.2018,253.4259
512.7079,0.23192,0.563805,-0.022978,270.4316,166.8232,250.8242
512.7193,0.231679,0.563379,-0.02315,270.4528,168.3348,249.2814
512.7301,0.231482,0.563346,-0.023233,270.4467,169.1311,248.463
512.7411,0.231624,0.563293,-0.023166,270.4528,168.2654,249.3231
512.7524,0.231442,0.563623,-0.022865,270.4789,170.4742,247.1128
512.7638,0.231578,0.563612,-0.022774,270.4818,171.0377,246.5465
512.7747,0.2316,0.562873,-0.023463,270.489,171.4922,246.1105
512.7858,0.231313,0.563032,-0.023658,270.485,176.9548,240.6495
512.7968,0.231422,0.562965,-0.023643,270.4825,177.1917,240.4118
512.808,0.231379,0.562767,-0.023729,270.483,177.7144,239.9104
512.8193,0.231496,0.562712,-0.023712,270.4858,177.323,240.2982
512.8301,0.231254,0.562894,-0.023801,270.4715,175.2229,242.4057
512.8412,0.231359,0.562859,-0.023771,270.4735,174.9935,242.6297
512.8523,0.230958,0.563233,-0.023703,270.4515,173.4829,244.1514
512.8638,0.231153,0.562963,-0.023886,270.4472,176.3641,241.2474
512.8749,0.231431,0.563169,-0.02371,270.476,175.8294,241.8036
512.8859,0.231158,0.56295,-0.023894,270.4748,175.204,242.4014
512.8976,0.231286,0.562916,-0.023848,270.4764,174.91,242.6969
512.9078,0.231247,0.562891,-0.023827,270.4677,174.0818,243.4766
512.9189,0.231101,0.562909,-0.023782,270.4537,176.2589,241.3169
512.9301,0.230883,0.562642,-0.024014,270.4681,175.1515,242.4642
512.9413,0.231331,0.562287,-0.02424,270.4768,175.1754,242.4181
512.9522,0.23126,0.562206,-0.024468,270.4752,172.3438,245.2633
512.9633,0.23149,0.561983,-0.024765,270.458,172.8865,244.7444
512.9745,0.231668,0.56191,-0.02459,270.4813,168.6628,248.9499
512.9859,0.230943,0.56247,-0.024243,270.4686,170.9639,246.6421
512.9973,0.231051,0.562427,-0.024187,270.4669,171.1616,246.4392
513.0083,0.231271,0.561801,-0.024165,270.4886,170.0232,247.5735
513.019,0.231533,0.561745,-0.024355,270.487,165.4242,252.131
513.03,0.231267,0.561815,-0.024677,270.4772,167.4341,250.1516
513.0411,0.230835,0.562258,-0.02454,270.4793,167.1489,250.4229
513.0522,0.230953,0.562207,-0.024514,270.4801,167.3536,250.2228
513.0634,0.230598,0.562289,-0.02457,270.4874,170.0391,247.5355
513.0748,0.230708,0.562252,-0.024574,270.4874,170.0672,247.5091
513.0857,0.231055,0.561941,-0.024879,270.4805,170.6138,246.9867
513.0969,0.230868,0.562127,-0.024695,270.4818,165.7399,251.8362
513.1083,0.230986,0.56199,-0.024721,270.483,166.6691,250.943
513.119,0.230823,0.562162,-0.024669,270.4825,167.1661,250.39
513.1299,0.231041,0.562009,-0.024597,270.4858,167.9616,249.6056
513.1417,0.230856,0.562246,-0.024515,270.4981,167.4224,250.0963
513.1524,0.230799,0.562054,-0.024669,270.4793,169.4871,248.0771
513.1636,0.230656,0.562326,-0.024702,270.4719,166.6036,250.9539
513.1744,0.230708,0.5623,-0.024702,270.4752,164.7881,252.7979
513.1855,0.230502,0.562306,-0.025022,270.4673,166.7114,250.894
513.1968,0.230656,0.562018,-0.025008,270.4772,162.2967,255.2829
513.2078,0.230599,0.561983,-0.025131,270.4711,162.8525,254.7586
513.2191,0.230247,0.562165,-0.024805,270.4605,163.8741,253.7161
513.2299,0.230495,0.562165,-0.024599,270.4694,165.5771,252.0566
513.2419,0.230353,0.562524,-0.024519,270.4669,164.2605,253.3408
513.2521,0.230133,0.562497,-0.024724,270.4764,162.5238,255.0815
513.2632,0.230201,0.562502,-0.024671,270.4748,161.9505,255.6535
513.2742,0.230354,0.562535,-0.024941,270.4476,164.6483,252.9748
513.2855,0.230308,0.562179,-0.025079,270.4454,162.8347,254.8219
513.2965,0.230516,0.561761,-0.025264,270.4463,161.0213,256.6006
513.308,0.230561,0.561696,-0.02535,270.4485,161.8877,255.7729
513.319,0.230476,0.561564,-0.025228,270.4476,163.2683,254.3659
513.3299,0.230467,0.561444,-0.025337,270.4437,163.6265,254.038
513.341,0.230524,0.561311,-0.025457,270.4437,162.4433,255.189
513.3521,0.230517,0.561283,-0.025581,270.4279,163.0078,254.6453
513.3636,0.230755,0.561371,-0.025389,270.4485,158.9735,258.6674
513.3744,0.230422,0.5614,-0.025478,270.4384,163.1626,254.4883
513.3857,0.230472,0.561388,-0.025522,270.4275,164.6284,253.0374
513.3966,0.230405,0.562048,-0.024762,270.4459,166.9046,250.7707
513.4077,0.230367,0.562168,-0.024807,270.4441,166.4644,251.2138
513.4186,0.230198,0.561838,-0.025108,270.4546,163.4288,254.2561
513.4299,0.230354,0.561424,-0.025718,270.4631,162.0178,255.6744
513.4408,0.230513,0.561382,-0.025734,270.4576,161.8013,255.8903
513.4521,0.230038,0.561818,-0.025362,270.4502,164.0524,253.6327
513.4632,0.230134,0.561815,-0.025317,270.4541,163.7783,253.9017
513.4746,0.229883,0.561489,-0.025447,270.4554,163.6407,254.0812
513.4855,0.229914,0.561465,-0.025436,270.4481,164.4697,253.2774
513.4966,0.230374,0.561508,-0.025486,270.4686,165.1375,252.5828
513.5078,0.230402,0.561562,-0.025591,270.466,165.018,252.7056
513.5189,0.23014,0.561148,-0.025746,270.4748,168.5089,249.2125
